Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6014792830,-0.879981,-0.259335,-0.571753
6014892519,-0.879844,-0.250233,-0.561613
6014942364,-0.889042,-0.259172,-0.551498
6014992211,-0.889158,-0.268270,-0.561550
6015042051,-0.889042,-0.259172,-0.551498
6015091891,-0.889021,-0.259168,-0.551410
6015141732,-0.889089,-0.259238,-0.561714
6015191571,-0.889111,-0.268203,-0.551335
6015241418,-0.889042,-0.259172,-0.551498
6015291260,-0.889048,-0.259230,-0.561536
6015341102,-0.888994,-0.259105,-0.541284
6015390940,-0.889111,-0.268203,-0.551335
6015440778,-0.879967,-0.259217,-0.551675
6015490618,-0.889172,-0.268215,-0.551598
6015540456,-0.880001,-0.259339,-0.571843
6015590292,-0.889151,-0.268211,-0.551510
6015640131,-0.880153,-0.277346,-0.561565
6015689968,-0.889337,-0.286340,-0.561400
6015739802,-0.880064,-0.268311,-0.561641
6015789643,-0.889275,-0.277368,-0.571603
6015839481,-0.880270,-0.286444,-0.571618
6015939151,-0.880207,-0.277472,-0.581821
6015988988,-0.880207,-0.277472,-0.581821
6016038836,-0.880207,-0.277472,-0.581821
6016088668,-0.862128,-0.286595,-0.582018
6016138505,-0.861902,-0.268457,-0.571949
6016188331,-0.862019,-0.277555,-0.582001
6016238164,-0.871023,-0.268478,-0.581986
6016288000,-0.880180,-0.277409,-0.571693
6016337833,-0.871051,-0.268541,-0.592114
6016387663,-0.862026,-0.277614,-0.592036
6016437500,-0.871140,-0.277576,-0.592039
6016487348,-0.871113,-0.277514,-0.581911
6016537178,-0.861929,-0.268520,-0.582076
6016587022,-0.862080,-0.277739,-0.612288
6016636862,-0.871132,-0.268730,-0.622497
6016686697,-0.871010,-0.268533,-0.591927
6016736532,-0.862209,-0.286783,-0.612406
6016786367,-0.852986,-0.277781,-0.612378
6016836207,-0.862026,-0.277614,-0.592036
6016886040,-0.862080,-0.277739,-0.612288
6016935874,-0.852932,-0.277655,-0.592126
6016985704,-0.861936,-0.268579,-0.592111
6017035541,-0.862080,-0.277739,-0.612288
6017085373,-0.862026,-0.277614,-0.592036
6017135206,-0.862053,-0.277676,-0.602162
6017185035,-0.852924,-0.277597,-0.582091
6017234879,-0.852986,-0.277781,-0.612378
6017284711,-0.852923,-0.268808,-0.622579
6017334540,-0.853095,-0.286820,-0.612399
6017384374,-0.862232,-0.295746,-0.602012
6017434214,-0.853192,-0.295913,-0.622354
6017484051,-0.853293,-0.296107,-0.652835
6017533892,-0.844350,-0.305367,-0.683127
6017583725,-0.816896,-0.287480,-0.693566
6017633564,-0.798843,-0.296665,-0.703905
6017683399,-0.781201,-0.351015,-0.713651
6017733228,-0.763335,-0.387119,-0.693389
6017783064,-0.799487,-0.377604,-0.642472
6017832893,-0.790518,-0.386799,-0.662637
6017882730,-0.772823,-0.423335,-0.713140
6017932563,-0.700242,-0.415206,-0.805184
6017982397,-0.663070,-0.298739,-0.938304
6018032233,-0.589076,-0.146162,-1.051546
6018082063,-0.541278,0.088540,-1.053949
6018131895,-0.520461,0.341758,-1.005751
6018181727,-0.428163,0.476859,-1.007627
6018231559,-0.508763,0.568399,-0.875925
6018281391,-0.553405,0.632368,-0.795111
6018331218,-0.616600,0.651344,-0.693247
