Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3584801658,-0.946646,-0.680817,0.202777
3584851840,-0.937213,-0.671571,0.182701
3584902021,-0.955940,-0.680824,0.182714
3584952200,-0.955724,-0.662207,0.172764
3585002388,-0.955950,-0.680840,0.182702
3585052567,-0.946642,-0.680879,0.182666
3585102741,-0.955838,-0.671508,0.182762
3585152913,-0.946612,-0.680863,0.172646
3585203081,-0.955838,-0.671508,0.182762
3585253254,-0.946635,-0.680833,0.192733
3585303423,-0.955807,-0.671493,0.172743
3585353596,-0.974453,-0.671429,0.182834
3585403768,-0.955726,-0.662177,0.182821
3585453952,-0.946428,-0.662231,0.182773
3585504138,-0.946737,-0.690149,0.192686
3585554325,-0.946532,-0.671517,0.192781
3585604513,-0.946551,-0.671547,0.192760
3585654699,-0.946544,-0.671501,0.202824
3585704884,-0.937244,-0.671586,0.192723
3585755069,-0.937250,-0.671495,0.222882
3585805260,-0.937257,-0.671541,0.212824
3585855432,-0.937268,-0.671525,0.222869
3585905611,-0.955771,-0.662115,0.222995
3585955788,-0.955864,-0.671416,0.222954
3586005962,-0.946748,-0.690134,0.202730
3586056137,-0.946564,-0.671501,0.212860
3586106316,-0.955885,-0.671416,0.232991
3586156495,-0.946466,-0.662124,0.233008
3586206669,-0.937250,-0.671495,0.222882
3586256851,-0.937153,-0.662255,0.202817
3586307030,-0.946545,-0.671471,0.212876
3586357206,-0.946568,-0.671440,0.232960
3586407385,-0.955942,-0.680794,0.192770
3586457564,-0.946396,-0.662246,0.162698
3586507749,-0.946498,-0.671563,0.162650
3586557927,-0.946521,-0.671532,0.182737
3586608098,-0.937202,-0.671587,0.172658
3586658276,-0.955825,-0.671554,0.162657
3586708453,-0.946413,-0.662307,0.152606
3586758631,-0.956038,-0.690233,0.152484
3586808802,-0.955927,-0.680870,0.162610
3586858978,-0.955813,-0.671569,0.152611
3586909158,-0.955680,-0.662238,0.142647
3586959335,-0.955826,-0.671523,0.172717
3587059692,-0.946576,-0.680940,0.132454
3587109880,-0.955870,-0.680947,0.112379
3587210231,-0.946690,-0.699696,0.052000
3587260407,-0.937316,-0.699796,0.001776
3587310582,-0.946644,-0.709211,-0.078630
3587360760,-0.946358,-0.690717,-0.158951
3587410941,-0.945815,-0.653574,-0.259082
3587461123,-0.972586,-0.560491,-0.379108
3587511303,-1.008517,-0.448656,-0.448804
3587561478,-1.035142,-0.336807,-0.498255
3587611654,-1.061938,-0.234187,-0.487480
3587661839,-1.079346,-0.122325,-0.487040
3587712020,-1.096820,-0.019723,-0.466060
3587762203,-1.123708,0.082960,-0.405358
3587812385,-1.122738,0.176231,-0.334408
3587862563,-1.131432,0.241606,-0.253773
3587912743,-1.140547,0.269734,-0.163261
3587962932,-1.168289,0.297956,-0.062607
3588013098,-1.186936,0.307548,0.068140
3588063265,-1.178036,0.279711,0.168425
3588113449,-1.169355,0.233244,0.268586
3588163631,-1.151570,0.168120,0.378648
