Timestamp (us),W,X,Y,Z
3584777105,0.565188,-0.273843,-0.619721,-0.470916
3584787130,0.565151,-0.273938,-0.619561,-0.471114
3584797155,0.565137,-0.273992,-0.619417,-0.471290
3584807180,0.565138,-0.274039,-0.619260,-0.471468
3584817205,0.565156,-0.274047,-0.619120,-0.471626
3584827230,0.565194,-0.274003,-0.618994,-0.471771
3584837255,0.565232,-0.273978,-0.618872,-0.471900
3584847280,0.565272,-0.273922,-0.618790,-0.471993
3584857305,0.565334,-0.273848,-0.618736,-0.472031
3584867330,0.565376,-0.273737,-0.618723,-0.472063
3584877355,0.565454,-0.273605,-0.618697,-0.472081
3584887380,0.565555,-0.273447,-0.618671,-0.472083
3584897405,0.565681,-0.273285,-0.618645,-0.472062
3584907431,0.565815,-0.273140,-0.618598,-0.472047
3584917455,0.565941,-0.272983,-0.618566,-0.472028
3584927481,0.566096,-0.272847,-0.618509,-0.471994
3584937506,0.566239,-0.272706,-0.618447,-0.471986
3584947531,0.566386,-0.272582,-0.618370,-0.471982
3584957556,0.566536,-0.272458,-0.618274,-0.472000
3584967581,0.566683,-0.272323,-0.618177,-0.472029
3584977626,0.566818,-0.272179,-0.618089,-0.472066
3584987629,0.566962,-0.272030,-0.618002,-0.472093
3584997654,0.567092,-0.271882,-0.617921,-0.472127
3585007679,0.567207,-0.271708,-0.617867,-0.472159
3585017704,0.567297,-0.271539,-0.617801,-0.472235
3585027729,0.567409,-0.271391,-0.617732,-0.472275
3585037755,0.567503,-0.271271,-0.617687,-0.472291
3585047780,0.567591,-0.271185,-0.617643,-0.472292
3585057805,0.567665,-0.271117,-0.617607,-0.472289
3585067830,0.567722,-0.271077,-0.617567,-0.472296
3585077855,0.567772,-0.271040,-0.617551,-0.472279
3585087880,0.567810,-0.271006,-0.617575,-0.472219
3585097905,0.567823,-0.270986,-0.617633,-0.472141
3585107930,0.567843,-0.270942,-0.617685,-0.472074
3585117955,0.567847,-0.270895,-0.617725,-0.472043
3585127980,0.567817,-0.270874,-0.617801,-0.471993
3585138005,0.567770,-0.270882,-0.617906,-0.471906
3585148030,0.567731,-0.270916,-0.618003,-0.471807
3585158055,0.567685,-0.270958,-0.618102,-0.471708
3585168080,0.567662,-0.270992,-0.618189,-0.471602
3585178105,0.567654,-0.271021,-0.618270,-0.471490
3585188130,0.567665,-0.271033,-0.618369,-0.471340
3585198155,0.567679,-0.271042,-0.618481,-0.471169
3585208180,0.567700,-0.271049,-0.618590,-0.470998
3585218205,0.567746,-0.271089,-0.618647,-0.470845
3585228230,0.567791,-0.271121,-0.618685,-0.470721
3585238255,0.567837,-0.271163,-0.618715,-0.470604
3585248280,0.567873,-0.271162,-0.618787,-0.470465
3585258305,0.567928,-0.271124,-0.618868,-0.470315
3585268330,0.567988,-0.271071,-0.618974,-0.470132
3585278355,0.568032,-0.271000,-0.619105,-0.469948
3585288380,0.568065,-0.270912,-0.619249,-0.469769
3585298405,0.568077,-0.270839,-0.619410,-0.469585
3585308431,0.568076,-0.270767,-0.619582,-0.469399
3585318456,0.568088,-0.270692,-0.619725,-0.469240
3585328482,0.568074,-0.270631,-0.619878,-0.469090
3585338507,0.568063,-0.270534,-0.620049,-0.468934
3585348532,0.568097,-0.270407,-0.620196,-0.468771
3585358557,0.568126,-0.270314,-0.620342,-0.468596
3585368582,0.568178,-0.270229,-0.620471,-0.468412
3585378607,0.568238,-0.270162,-0.620571,-0.468244
3585388632,0.568289,-0.270152,-0.620664,-0.468066
3585398657,0.568339,-0.270120,-0.620745,-0.467916
3585408682,0.568417,-0.270115,-0.620806,-0.467743
3585418708,0.568504,-0.270080,-0.620925,-0.467498
3585428732,0.568626,-0.269994,-0.621016,-0.467279
3585438757,0.568757,-0.269826,-0.621104,-0.467100
3585448783,0.568886,-0.269714,-0.621145,-0.466953
3585458808,0.568989,-0.269619,-0.621229,-0.466772
3585468833,0.569130,-0.269483,-0.621314,-0.466564
3585478857,0.569286,-0.269307,-0.621407,-0.466350
3585488883,0.569430,-0.269142,-0.621512,-0.466132
3585498908,0.569566,-0.268995,-0.621613,-0.465914
3585508933,0.569699,-0.268901,-0.621675,-0.465724
3585518958,0.569854,-0.268813,-0.621704,-0.465546
3585528983,0.570035,-0.268716,-0.621692,-0.465396
3585539008,0.570218,-0.268578,-0.621720,-0.465216
3585549033,0.570399,-0.268363,-0.621814,-0.464992
3585559057,0.570575,-0.268050,-0.621939,-0.464789
3585569082,0.570739,-0.267691,-0.622102,-0.464576
3585589131,0.570981,-0.267015,-0.622541,-0.464080
3585599157,0.571026,-0.266732,-0.622796,-0.463844
3585609182,0.571031,-0.266502,-0.623048,-0.463632
3585619207,0.570960,-0.266308,-0.623340,-0.463438
3585629231,0.570829,-0.266142,-0.623659,-0.463266
3585639257,0.570668,-0.265995,-0.623978,-0.463119
3585649282,0.570477,-0.265861,-0.624303,-0.462993
3585659307,0.570270,-0.265765,-0.624602,-0.462901
3585669332,0.570038,-0.265720,-0.624872,-0.462847
