Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3584777105,-3.386030,0.911410,-0.212661,0.963480,0.279471,0.069495
3584797155,-2.762694,1.239951,-0.524749,0.960300,0.267982,0.073422
3584817205,-2.131737,1.516026,-0.738132,0.958645,0.261064,0.079216
3584837255,-1.264425,1.695195,-0.913369,0.950153,0.258283,0.083006
3584857305,-0.227910,1.451256,-0.943207,0.956922,0.254272,0.081010
3584877355,0.685977,1.433541,-1.087466,0.957923,0.258160,0.079518
3584897405,1.275344,1.972937,-0.437741,0.957154,0.272327,0.079166
3584917455,1.227846,2.089577,0.046927,0.962311,0.282808,0.080718
3584937506,1.088492,2.379357,0.394609,0.963872,0.285762,0.077332
3584957556,0.638273,2.626647,0.348441,0.961884,0.283550,0.075435
3584977626,0.516964,2.744676,-0.068766,0.961612,0.278944,0.077395
3584997654,0.592812,2.783322,-0.038610,0.959516,0.283267,0.075058
3585017704,0.610747,2.551846,-0.644135,0.951406,0.279813,0.076222
3585037755,0.627670,2.097857,-0.422787,0.949205,0.272172,0.082293
3585057805,0.477377,1.469706,0.041747,0.948658,0.273613,0.081454
3585077855,0.220451,0.983512,0.255723,0.946099,0.276601,0.081129
3585097905,0.879360,0.174896,0.159752,0.951057,0.269850,0.078425
3585117955,0.865300,0.179463,-0.302575,0.950519,0.265498,0.079198
3585138005,0.777346,-0.699282,0.087010,0.944477,0.278266,0.077099
3585158055,0.755830,-1.092599,0.338479,0.960167,0.274938,0.077067
3585178105,0.899054,-0.893272,0.496900,0.966439,0.274727,0.080386
3585198155,1.590592,-0.893507,0.943817,0.960777,0.279247,0.079657
3585218205,1.428315,-0.551169,1.223116,0.956801,0.277800,0.074375
3585238255,0.863633,-0.168939,1.024943,0.962823,0.270224,0.077413
3585258305,1.657179,-0.250961,0.441369,0.964479,0.262793,0.078511
3585278355,2.449357,-0.472137,0.661643,0.952221,0.272340,0.080858
3585298405,2.649955,-0.777373,0.207887,0.949321,0.269677,0.079323
3585318456,2.506476,-0.878587,-0.041819,0.949714,0.265097,0.076653
3585338507,2.316313,-0.730162,-0.383317,0.958239,0.264913,0.068808
3585358557,2.717153,-0.331290,-0.149885,0.956749,0.267240,0.072951
3585378607,2.448141,-0.251701,0.706358,0.950597,0.277529,0.075424
3585398657,1.846583,-0.352544,0.987337,0.960171,0.277094,0.075315
3585418708,2.279389,-0.227145,1.161070,0.959672,0.266150,0.072530
3585438757,3.013821,0.649581,0.983475,0.965359,0.282267,0.074111
3585458808,2.435350,0.818243,0.642044,0.964865,0.270863,0.070877
3585478857,3.394343,0.929687,0.467008,0.957313,0.261158,0.073208
3585498908,3.493821,0.614087,0.877324,0.958419,0.277861,0.078384
3585518958,2.540792,0.829168,1.058812,0.962647,0.269395,0.076604
3585539008,2.553804,1.479580,0.654881,0.965045,0.254899,0.079151
3585559057,4.345273,1.627117,-0.672572,0.970309,0.246089,0.072111
3585599157,5.051435,0.372493,-0.516917,0.949385,0.287835,0.059210
3585619207,3.900337,-0.676759,-0.778162,0.955720,0.287381,0.051898
3585639257,3.101010,-1.817694,-1.493951,0.957948,0.285484,0.045938
3585659307,2.281998,-2.235444,-1.878752,0.953588,0.281829,0.045131
3585679357,1.135785,-2.648077,-2.316508,0.950788,0.261462,0.050891
3585699407,2.196818,-3.135940,-2.527410,0.950716,0.248784,0.053855
3585719457,3.819477,-3.631133,-2.079113,0.950140,0.260581,0.052896
3585739507,4.871007,-3.829473,-2.116692,0.950549,0.277656,0.052429
3585759557,3.852484,-4.214603,-1.940692,0.952208,0.286367,0.044978
3585779607,2.520016,-4.477243,-1.279952,0.952749,0.302350,0.037981
3585799657,0.601549,-4.931437,-0.292451,0.951933,0.315419,0.030735
3585819707,-2.015935,-5.318273,0.066010,0.957890,0.310125,0.028112
3585839757,-3.439293,-5.597603,0.582840,0.962897,0.289543,0.023932
3585859807,-3.708677,-5.217142,0.998466,0.969107,0.276812,0.028577
3585879857,-3.151345,-4.449102,1.821730,0.973452,0.280234,0.032112
3585899908,-3.179996,-3.220224,1.696243,0.970822,0.274149,0.032709
3585919959,-3.098894,-2.380875,1.087006,0.970549,0.271531,0.033919
3585940009,-3.070447,-1.850865,0.835064,0.968179,0.270804,0.034274
3585960059,-2.614078,-1.734586,0.743556,0.971918,0.269637,0.034678
3585980109,-2.477834,-1.236882,0.074845,0.964747,0.279779,0.039781
3586000159,-2.667390,-1.014940,-0.645855,0.966626,0.260344,0.040110
3586020209,-2.523145,-0.930586,-0.661354,0.960027,0.274307,0.039084
3586040260,-2.809653,-1.426584,-0.765650,0.954106,0.279967,0.035523
3586060309,-2.655986,-1.834035,-0.529352,0.961330,0.271088,0.036131
3586080359,-2.053022,-1.894095,-1.044725,0.965139,0.283324,0.033472
3586100410,-2.006721,-1.887835,-1.302447,0.951923,0.285543,0.031807
3586120460,-1.785479,-2.315071,-0.664420,0.948827,0.282190,0.032915
3586140508,-2.449736,-2.284431,0.063287,0.950628,0.286758,0.034420
3586160558,-3.486010,-2.311047,0.526058,0.952033,0.296093,0.038957
3586180609,-5.320370,-2.645628,1.134169,0.956701,0.296057,0.035718
3586200659,-6.166642,-2.452817,1.285380,0.967365,0.284771,0.026291
3586220709,-6.169805,-1.830185,1.305973,0.964710,0.278837,0.031067
3586240759,-6.314731,-1.680406,1.131192,0.973630,0.277446,0.034145
3586260809,-6.598463,-0.972210,0.568008,0.978835,0.274462,0.034308
3586280859,-6.433722,-0.184590,0.095341,0.972836,0.267819,0.034524
3586300909,-5.669930,0.679980,0.364937,0.961961,0.268761,0.038526
3586320959,-5.310088,1.535713,0.854494,0.965661,0.273642,0.042585
3586341009,-5.887983,2.463972,1.776131,0.966120,0.272914,0.042415
3586361059,-6.844809,3.280733,2.266284,0.974786,0.275445,0.040175
3586381110,-7.596392,4.121994,2.816911,0.973315,0.273668,0.043184
3586401160,-8.071310,4.501160,3.240193,0.976416,0.271236,0.044234
3586421210,-7.752549,5.157942,2.328343,0.974032,0.255114,0.054492
3586441260,-6.239851,5.967680,1.559549,0.973366,0.242369,0.065632
3586461310,-4.704681,6.733459,1.018267,0.965839,0.239550,0.060249
3586481361,-3.617168,7.275339,0.349070,0.969222,0.254008,0.066922
3586501412,-1.677395,7.575920,0.256408,0.972569,0.248084,0.058744
3586521462,-0.405640,7.372774,0.430979,0.967929,0.253954,0.069731
3586541512,-0.054626,7.327932,0.180905,0.954684,0.259492,0.071481
3586561562,-0.060791,6.889408,0.470418,0.949709,0.263758,0.078304
3586581612,-0.851481,6.387041,1.078743,0.947561,0.270190,0.083758
3586601662,-1.220333,5.624656,0.952657,0.946940,0.273304,0.079174
3586621712,-1.100181,4.605959,0.607493,0.955893,0.282841,0.071220
3586641762,-0.677505,4.103929,0.017916,0.951109,0.269997,0.069608
3586661812,-0.286230,3.754005,-0.496384,0.952662,0.261783,0.073167
