Timestamp (us),Percentage (%),Voltage (V),Charging Status
901832579,100.000000,4.020177,0.000000
902833109,100.000000,4.020218,0.000000
903833642,100.000000,4.020352,0.000000
904834174,100.000000,4.020392,0.000000
905834707,100.000000,4.020030,0.000000
906835240,100.000000,4.020285,0.000000
907835772,100.000000,4.020070,0.000000
908836303,100.000000,4.019909,0.000000
909836835,100.000000,4.020177,0.000000
910837365,100.000000,4.020366,0.000000
911837904,100.000000,4.020110,0.000000
912838437,100.000000,4.020191,0.000000
913838969,100.000000,4.020097,0.000000
914839502,100.000000,4.019962,0.000000
915840034,100.000000,4.020097,0.000000
916840567,100.000000,4.019989,0.000000
917841100,100.000000,4.020070,0.000000
918841632,100.000000,4.019896,0.000000
