Timestamp (us),Percentage (%),Power (dBm)
902636143,88.000000,-56.000000
903641079,86.000000,-57.000000
904634117,92.000000,-54.000000
905638504,84.000000,-58.000000
906640846,88.000000,-56.000000
907633241,80.000000,-60.000000
908639836,88.000000,-56.000000
909636777,94.000000,-53.000000
910640517,90.000000,-55.000000
911645466,94.000000,-53.000000
912632859,84.000000,-58.000000
913637784,86.000000,-57.000000
914640235,94.000000,-53.000000
915640158,78.000000,-61.000000
916642557,76.000000,-62.000000
917636201,94.000000,-53.000000
918644935,84.000000,-58.000000
