Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
901831881,-0.456577,0.733986,-0.851301
901882361,-0.465831,0.724925,-0.841574
901932845,-0.456651,0.725028,-0.841533
901983329,-0.438296,0.734573,-0.831764
902033811,-0.447474,0.734460,-0.831684
902084302,-0.465794,0.734058,-0.841433
902134788,-0.456694,0.743851,-0.811886
902185265,-0.474950,0.780403,-0.802104
902235742,-0.456553,0.780432,-0.811939
902286220,-0.465767,0.771177,-0.811875
902336699,-0.456623,0.762137,-0.811854
902387175,-0.456658,0.752983,-0.811753
902437654,-0.456623,0.762137,-0.811854
902488130,-0.447373,0.771228,-0.821942
902538617,-0.447370,0.761910,-0.831867
902589089,-0.447401,0.743428,-0.841574
902639591,-0.447442,0.752932,-0.821858
902690080,-0.456587,0.761983,-0.821997
902740570,-0.447369,0.761899,-0.831748
902791061,-0.419724,0.771042,-0.851902
902841548,-0.410539,0.752508,-0.871719
902892031,-0.373791,0.762093,-0.871890
902942529,-0.355429,0.753012,-0.882108
902993023,-0.355407,0.790130,-0.852543
903043515,-0.392243,0.818212,-0.793321
903094008,-0.419747,0.836342,-0.783262
903144509,-0.484185,0.836426,-0.733168
903195003,-0.493331,0.854782,-0.723279
903245499,-0.484151,0.845580,-0.733269
903295995,-0.502577,0.827046,-0.732907
903346494,-0.511721,0.836087,-0.732927
903396997,-0.502544,0.836212,-0.733113
903447498,-0.511717,0.826758,-0.742733
903497995,-0.493433,0.827310,-0.722872
903548491,-0.493400,0.827172,-0.733092
903598988,-0.511726,0.845428,-0.723226
903649481,-0.502584,0.836400,-0.723309
903699982,-0.502508,0.845353,-0.733108
903750469,-0.511683,0.835911,-0.742834
903800956,-0.502616,0.827234,-0.723104
903851448,-0.502504,0.836024,-0.742914
903901945,-0.493441,0.836676,-0.713377
903952435,-0.502578,0.845666,-0.712988
904002938,-0.502618,0.836550,-0.713194
904053433,-0.511802,0.845779,-0.703410
904103922,-0.502658,0.836738,-0.703389
904154415,-0.502658,0.836738,-0.703389
904204915,-0.502656,0.836726,-0.703288
904255417,-0.521010,0.836487,-0.703026
904305920,-0.530202,0.845753,-0.693541
904356416,-0.511767,0.854932,-0.703510
904406915,-0.520984,0.854994,-0.693522
904457421,-0.511843,0.855283,-0.683694
904507921,-0.511848,0.864625,-0.673984
904558418,-0.511816,0.892409,-0.654280
904608923,-0.429114,0.939545,-0.635692
904659423,-0.355380,0.929720,-0.725391
904709921,-0.291082,0.799923,-0.863357
904760424,-0.346322,0.846589,-0.774208
904810929,-0.364996,0.987491,-0.557423
904861429,-0.475434,1.080662,-0.389138
904911928,-0.640858,0.930593,-0.475242
904962431,-0.917711,0.682687,-0.321516
905012937,-1.177503,0.208104,-0.056467
905063447,-1.205553,0.061133,-0.064520
905113944,-1.169657,-0.251204,-0.150559
905164450,-1.069189,-0.489885,-0.257831
905214955,-0.930475,-0.530237,-0.565779
905265453,-0.755161,-0.495181,-0.776000
905315958,-0.625921,-0.422457,-0.896729
905366457,-0.597176,-0.185509,-0.978584
905416967,-0.660331,0.125260,-0.961778
905467474,-0.760921,0.383111,-0.804959
905517980,-0.825300,0.531782,-0.638086
905568486,-0.945100,0.560556,-0.478541
905618978,-1.046921,0.451409,-0.367570
905669483,-1.130572,0.269062,-0.265642
905770474,-1.140734,-0.089796,-0.360763
905820977,-1.103716,-0.090746,-0.440359
905871477,-1.075380,0.036345,-0.521210
905921977,-1.019227,0.292796,-0.554239
905972475,-0.908209,0.597448,-0.489173
906022975,-0.825502,0.849469,-0.274640
906073477,-0.752616,0.992587,0.000631
906123964,-0.670075,1.059102,0.078478
906174457,-0.578376,1.107211,0.146519
906224946,-0.615714,1.063076,0.266204
906275439,-0.625526,1.037957,0.405280
906325927,-0.560805,1.083133,0.325007
906376414,-0.551560,1.101573,0.324769
