Timestamp (us),W,X,Y,Z
5234839170,-0.332096,-0.024967,0.375546,-0.865042
5234849185,-0.332079,-0.024964,0.375584,-0.865032
5234859200,-0.332060,-0.024952,0.375628,-0.865020
5234869215,-0.332040,-0.024945,0.375675,-0.865008
5234879230,-0.332004,-0.024939,0.375726,-0.865000
5234889245,-0.331980,-0.024929,0.375774,-0.864989
5234899259,-0.331953,-0.024912,0.375821,-0.864979
5234909274,-0.331925,-0.024893,0.375870,-0.864969
5234919289,-0.331891,-0.024887,0.375924,-0.864959
5234929304,-0.331853,-0.024888,0.375982,-0.864948
5234939319,-0.331814,-0.024889,0.376059,-0.864929
5234949334,-0.331769,-0.024896,0.376141,-0.864910
5234959348,-0.331717,-0.024881,0.376219,-0.864897
5234969363,-0.331674,-0.024888,0.376310,-0.864874
5234979378,-0.331632,-0.024871,0.376389,-0.864856
5234989393,-0.331594,-0.024846,0.376461,-0.864840
5234999408,-0.331554,-0.024833,0.376540,-0.864821
5235009423,-0.331522,-0.024809,0.376605,-0.864806
5235019438,-0.331486,-0.024789,0.376685,-0.864786
5235029452,-0.331440,-0.024775,0.376758,-0.864772
5235039467,-0.331409,-0.024759,0.376819,-0.864757
5235049482,-0.331376,-0.024756,0.376881,-0.864743
5235059497,-0.331340,-0.024754,0.376938,-0.864732
5235069512,-0.331320,-0.024750,0.376997,-0.864714
5235079528,-0.331295,-0.024757,0.377054,-0.864699
5235089543,-0.331267,-0.024739,0.377112,-0.864685
5235099558,-0.331264,-0.024719,0.377157,-0.864667
5235109573,-0.331250,-0.024717,0.377209,-0.864649
5235119587,-0.331230,-0.024698,0.377262,-0.864635
5235129602,-0.331234,-0.024666,0.377312,-0.864612
5235139617,-0.331228,-0.024640,0.377376,-0.864587
5235149632,-0.331219,-0.024610,0.377425,-0.864570
5235159647,-0.331212,-0.024600,0.377487,-0.864546
5235169662,-0.331191,-0.024576,0.377553,-0.864526
5235179676,-0.331182,-0.024572,0.377629,-0.864497
5235189692,-0.331174,-0.024547,0.377698,-0.864470
5235199706,-0.331163,-0.024504,0.377756,-0.864450
5235209721,-0.331146,-0.024497,0.377828,-0.864425
5235219736,-0.331138,-0.024489,0.377888,-0.864402
5235229751,-0.331132,-0.024444,0.377936,-0.864385
5235239767,-0.331121,-0.024419,0.377989,-0.864367
5235249779,-0.331101,-0.024399,0.378064,-0.864342
5235259794,-0.331080,-0.024385,0.378144,-0.864315
5235269809,-0.331061,-0.024341,0.378222,-0.864290
5235279824,-0.331029,-0.024332,0.378321,-0.864259
5235289839,-0.330986,-0.024337,0.378422,-0.864231
5235299853,-0.330945,-0.024305,0.378515,-0.864207
5235309868,-0.330911,-0.024285,0.378591,-0.864188
5235319883,-0.330874,-0.024265,0.378677,-0.864165
5235329898,-0.330821,-0.024251,0.378777,-0.864142
5235339913,-0.330762,-0.024261,0.378882,-0.864118
5235349928,-0.330715,-0.024244,0.378984,-0.864091
5235359943,-0.330661,-0.024233,0.379076,-0.864072
5235369957,-0.330615,-0.024246,0.379180,-0.864044
5235379972,-0.330570,-0.024263,0.379275,-0.864019
5235389987,-0.330533,-0.024261,0.379354,-0.863998
5235400002,-0.330513,-0.024260,0.379419,-0.863978
5235410017,-0.330511,-0.024251,0.379456,-0.863962
5235420032,-0.330508,-0.024244,0.379475,-0.863955
5235430046,-0.330521,-0.024226,0.379473,-0.863952
5235440061,-0.330536,-0.024210,0.379454,-0.863954
5235450076,-0.330555,-0.024206,0.379434,-0.863957
5235460091,-0.330573,-0.024207,0.379410,-0.863960
5235470105,-0.330610,-0.024209,0.379387,-0.863956
5235480121,-0.330645,-0.024197,0.379352,-0.863958
