Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5234859381,-0.017128,0.305034,-0.920811
5234909824,-0.016907,0.286727,-0.930421
5234960267,-0.007961,0.295777,-0.920555
5235010709,-0.016971,0.295874,-0.930356
5235061150,-0.007958,0.295791,-0.920672
5235111595,-0.016864,0.295932,-0.940426
5235162042,-0.017073,0.295845,-0.920525
5235212487,-0.026080,0.295956,-0.930443
5235262935,-0.017070,0.295859,-0.920642
5235313382,-0.007924,0.304954,-0.930322
5235363831,-0.026077,0.295970,-0.930561
5235414274,-0.017192,0.314181,-0.920748
5235464714,-0.026135,0.305145,-0.930732
5235515158,-0.008022,0.304938,-0.920608
5235565605,-0.026234,0.305130,-0.921015
5235616049,-0.017300,0.314123,-0.910684
5235666497,-0.026240,0.305102,-0.920781
5235716947,-0.017091,0.314211,-0.930580
5235767395,-0.026248,0.305059,-0.920431
5235817830,-0.017070,0.295859,-0.920642
5235868274,-0.026461,0.323410,-0.911170
5235918708,-0.026464,0.323395,-0.911055
5235969140,-0.007921,0.304968,-0.930440
5236019582,-0.017297,0.314138,-0.910800
5236070023,-0.007822,0.304983,-0.940153
5236120468,-0.025972,0.296013,-0.940513
5236170916,-0.025839,0.277746,-0.940885
5236221359,-0.007473,0.268381,-0.949894
5236271807,-0.016520,0.259302,-0.949927
5236322256,-0.007409,0.259233,-0.949962
5236372693,-0.016355,0.250183,-0.959829
5236423128,-0.025533,0.259386,-0.959602
5236473570,-0.025527,0.259412,-0.959846
5236524015,-0.016480,0.268492,-0.959813
5236574455,-0.025516,0.259466,-0.960335
5236624889,-0.006849,0.222714,-0.979626
5236675321,0.003081,0.158569,-1.017999
5236725745,-0.004936,0.085516,-1.076381
5236776172,-0.021493,-0.069859,-1.135073
5236826601,-0.037743,-0.289436,-1.182686
5236877041,-0.072174,-0.573075,-1.191532
5236927474,-0.162114,-0.911543,-1.082147
5236977911,-0.281163,-1.241093,-0.806000
5237028355,-0.410870,-1.460891,-0.452129
5237078790,-0.543396,-1.516253,0.068001
5237129224,-0.677845,-1.287674,0.586620
5237179665,-0.756957,-0.820690,0.887769
5237230110,-0.824111,-0.224470,0.824996
5237280544,-0.823711,0.262152,0.468304
5237330982,-0.764948,0.501490,-0.083241
5237381416,-0.640470,0.428771,-0.622547
5237431864,-0.516400,0.144791,-0.983630
5237482308,-0.393955,-0.185555,-1.157607
5237532747,-0.273135,-0.470476,-1.203853
5237583183,-0.189892,-0.691145,-1.182293
5237633617,-0.125703,-0.893502,-1.091455
5237684052,-0.061754,-1.059255,-1.001699
5237734490,-0.034687,-1.188092,-0.892671
5237784922,0.001534,-1.307842,-0.793514
5237835353,0.001279,-1.362921,-0.733817
5237885788,0.001090,-1.381297,-0.704047
5237986645,-0.007688,-1.353620,-0.753616
5238037075,0.001626,-1.307765,-0.803044
5238087510,-0.007214,-1.270922,-0.852714
5238137945,-0.007198,-1.197469,-0.902191
