Timestamp (us),Percentage (%),Voltage (V),Charging Status
5235588375,90.834961,3.908350,0.000000
5236588909,90.849716,3.908497,0.000000
5237589442,90.818832,3.908189,0.000000
5238589972,90.821533,3.908215,0.000000
5239590505,90.774536,3.907745,0.000000
5240591038,90.830933,3.908309,0.000000
5241591571,90.769165,3.907691,0.000000
5242592102,90.774536,3.907745,0.000000
5243592633,90.810791,3.908108,0.000000
5245593695,90.783936,3.907839,0.000000
5246594228,90.778549,3.907786,0.000000
5247594761,90.769165,3.907692,0.000000
5248595294,90.771851,3.907719,0.000000
5249595828,90.636230,3.906362,0.000000
5250596360,90.625473,3.906255,0.000000
5251596890,90.629517,3.906295,0.000000
