Timestamp (us),Percentage (%),Power (dBm)
5235555410,84.000000,-58.000000
5236554390,80.000000,-60.000000
5237553390,88.000000,-56.000000
5238552245,82.000000,-59.000000
5239552162,80.000000,-60.000000
5240550211,72.000000,-64.000000
5241549217,78.000000,-61.000000
5242550703,82.000000,-59.000000
5243554767,98.000000,-51.000000
5244551127,94.000000,-53.000000
5245557659,94.000000,-53.000000
5246551601,94.000000,-53.000000
5247546016,90.000000,-55.000000
5248552067,94.000000,-53.000000
5249553658,92.000000,-54.000000
5250552545,74.000000,-63.000000
5251554120,86.000000,-57.000000
