Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5234839170,-0.296399,0.071851,0.047233,0.296186,-0.633307,0.717413
5234859200,-0.442164,-0.124770,0.200456,0.294026,-0.633922,0.715911
5234879230,-0.564641,-0.283787,0.254807,0.291184,-0.633370,0.717970
5234899259,-0.625165,-0.192051,0.276754,0.291549,-0.631736,0.718539
5234919289,-0.663554,-0.222040,0.352808,0.292632,-0.632018,0.718827
5234939319,-0.778577,-0.472665,0.339692,0.292250,-0.633294,0.719448
5234959348,-0.877814,-0.441159,0.498604,0.294639,-0.634298,0.717196
5234979378,-0.923120,-0.456523,0.384980,0.293019,-0.635010,0.715976
5234999408,-0.785475,-0.251688,0.398491,0.292582,-0.637453,0.713755
5235019438,-0.739459,-0.191192,0.352512,0.291984,-0.637436,0.711372
5235039467,-0.694265,-0.282719,0.368467,0.291664,-0.637997,0.714192
5235059497,-0.610689,-0.321322,0.338503,0.294112,-0.636650,0.714974
5235079528,-0.594828,-0.253283,0.224208,0.295603,-0.635646,0.712999
5235099558,-0.593862,-0.017328,0.222227,0.295213,-0.637379,0.713890
5235119587,-0.594242,-0.146876,0.177822,0.293586,-0.636640,0.713779
5235139617,-0.729780,0.089446,0.069622,0.293073,-0.636080,0.712041
5235159647,-0.699998,-0.009434,0.138706,0.294320,-0.636006,0.713614
5235179676,-0.807119,-0.168685,0.147573,0.293693,-0.637361,0.712405
5235199706,-0.775778,0.051860,0.138155,0.291868,-0.639080,0.712268
5235219736,-0.769179,-0.260531,0.057378,0.291494,-0.637537,0.713645
5235239767,-0.760597,0.082379,0.183398,0.291667,-0.635633,0.715035
5235259794,-0.951967,-0.221021,0.201018,0.292759,-0.637365,0.714124
5235279824,-1.073776,-0.204924,0.269063,0.291951,-0.638356,0.713097
5235299853,-1.036990,-0.425525,0.369500,0.291606,-0.639983,0.711160
5235319883,-0.967977,-0.288907,0.360804,0.291244,-0.637345,0.712274
5235339913,-1.045765,-0.638298,0.462268,0.291142,-0.640801,0.711418
5235359943,-0.938451,-0.425742,0.460535,0.292534,-0.643252,0.708406
5235379972,-0.702822,-0.533933,0.347826,0.298142,-0.646713,0.702348
5235400002,-0.427495,-0.261882,0.194032,0.295219,-0.649336,0.702276
5235420032,-0.052949,0.078046,0.009388,0.295646,-0.648349,0.704483
5235440061,0.229732,0.319739,-0.106236,0.293540,-0.645435,0.706941
