Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8920983747,-3.110194,0.696932,-0.563899,0.272457,-0.653670,0.704514
8921003777,-2.319001,0.676960,-0.730155,0.273345,-0.647778,0.708417
8921023807,-1.649617,0.703658,-0.790712,0.281663,-0.646116,0.711398
8921063866,-1.093810,0.845132,-0.852288,0.282201,-0.635072,0.722647
8921083896,-1.108648,0.898339,-0.898235,0.275484,-0.635302,0.722444
8921123956,-1.011331,0.685360,-0.699265,0.273219,-0.638194,0.720828
8921143986,-0.836375,0.730205,-0.669228,0.275927,-0.638398,0.721783
8921164017,-0.814489,0.547588,-0.614609,0.276124,-0.635941,0.721901
8921184046,-0.883658,0.434060,-0.530286,0.278679,-0.637496,0.720376
8921204076,-0.708877,0.448510,-0.484830,0.276485,-0.639487,0.720413
8921224106,-0.762316,0.395512,-0.484411,0.278381,-0.638322,0.721641
8921244136,-0.586594,0.615369,-0.471008,0.278183,-0.638962,0.722363
8921264166,-0.534414,0.440357,-0.370946,0.278401,-0.636043,0.721389
8921284196,-0.573065,0.273055,-0.384724,0.275567,-0.636124,0.722620
8921304225,-0.581534,0.128759,-0.300113,0.277299,-0.635042,0.722658
8921324254,-0.657352,0.266526,-0.195157,0.277486,-0.635677,0.722017
8921344283,-0.725997,0.152461,-0.270054,0.275951,-0.637208,0.720791
8921384343,-0.642838,0.091356,-0.201262,0.278038,-0.640492,0.719333
8921404373,-0.521296,0.113751,-0.140734,0.277700,-0.641208,0.717404
8921424403,-0.414487,0.227461,-0.111309,0.276531,-0.640833,0.716841
8921444433,-0.239476,0.249318,-0.126572,0.275647,-0.640092,0.715647
8921464463,0.011378,0.225104,-0.141411,0.278630,-0.640842,0.716145
8921484492,0.117227,0.141070,-0.064834,0.277394,-0.641218,0.719590
8921504522,0.177727,0.141081,0.033763,0.276114,-0.640850,0.720303
8921524552,0.336615,-0.011840,0.080617,0.277604,-0.639392,0.718606
8921544581,0.495884,-0.126934,0.058914,0.277226,-0.640304,0.719139
8921564613,0.495230,-0.225627,0.135563,0.277872,-0.637942,0.719537
8921584643,0.449706,-0.049683,0.323616,0.278214,-0.636680,0.721471
8921604673,0.441261,-0.285726,0.287684,0.277771,-0.636219,0.720921
8921624703,0.418683,-0.217051,0.302260,0.276814,-0.633563,0.719469
8921644733,0.395650,-0.338994,0.219870,0.277749,-0.634864,0.722941
8921664762,0.274371,-0.224076,0.249175,0.277367,-0.636413,0.723469
8921684792,0.176075,-0.140031,0.187765,0.277500,-0.635035,0.721384
8921704822,0.122729,-0.170195,0.187992,0.277032,-0.638399,0.720797
8921724851,0.130943,-0.094428,0.096375,0.277139,-0.638212,0.719796
8921744880,0.184762,-0.034176,-0.010255,0.277980,-0.638027,0.718351
8921764910,0.321503,-0.080646,-0.032545,0.279717,-0.639214,0.717090
8921784940,0.443549,0.040595,-0.003175,0.278707,-0.640666,0.717152
8921804970,0.489828,0.238404,0.040679,0.276762,-0.637579,0.720983
8921825000,0.550109,0.032266,-0.048546,0.276323,-0.636117,0.720715
8921845029,0.527175,-0.028632,-0.085957,0.277652,-0.636047,0.722838
8921865059,0.535346,0.146544,-0.041931,0.276137,-0.634846,0.721546
8921885089,0.329206,-0.050215,-0.025214,0.277661,-0.631229,0.724434
8921905119,0.223369,0.201961,0.101513,0.275313,-0.632390,0.723107
8921925149,0.009557,-0.078765,0.035528,0.279009,-0.631606,0.725183
8921945179,-0.111996,-0.024713,0.072926,0.276835,-0.631954,0.724688
8921965208,-0.264666,-0.160863,0.089159,0.278673,-0.632138,0.723164
8921985239,-0.468705,0.045324,-0.033985,0.276221,-0.632578,0.723029
8922005269,-0.583529,-0.144358,-0.032447,0.277068,-0.631118,0.721778
8922025299,-0.666338,0.038683,-0.056771,0.277224,-0.634218,0.722026
8922045329,-0.810445,0.100237,-0.087686,0.276398,-0.634034,0.722653
8922065359,-0.901575,0.077681,-0.148197,0.277511,-0.637121,0.719721
8922085389,-0.877812,0.298241,-0.165202,0.277672,-0.638947,0.720255
8922105418,-0.794822,0.092085,-0.224088,0.275946,-0.638482,0.720505
8922125448,-0.642389,0.121470,-0.300082,0.277762,-0.638675,0.720441
8922145477,-0.703905,0.068997,-0.155611,0.277139,-0.639121,0.719423
8922165506,-0.543176,0.334578,-0.150181,0.279486,-0.640594,0.719630
8922185536,-0.429251,0.219444,-0.255309,0.277944,-0.640947,0.719328
8922205566,-0.413964,0.226924,-0.270528,0.276054,-0.639657,0.718853
8922225596,-0.322772,0.203556,-0.285452,0.276987,-0.639200,0.717502
8922245626,-0.193198,0.294260,-0.270987,0.278225,-0.639401,0.719529
8922265656,-0.170271,0.255800,-0.354056,0.277233,-0.638756,0.719336
8922285686,-0.209152,0.172813,-0.194154,0.276318,-0.639026,0.719684
8922305715,-0.208771,0.210640,-0.262710,0.277480,-0.639585,0.720611
8922325745,-0.178590,0.141925,-0.277283,0.276232,-0.638570,0.719596
8922345775,-0.171417,0.134682,-0.155905,0.274527,-0.638007,0.718569
8922365805,-0.187178,0.005394,-0.147245,0.277969,-0.639666,0.718336
8922385835,-0.088745,-0.032931,-0.071054,0.276421,-0.638750,0.719049
8922405866,0.040181,-0.063857,-0.010075,0.277968,-0.640393,0.718055
8922425895,-0.020007,0.042821,-0.071657,0.278410,-0.637947,0.719911
8922445925,-0.021029,-0.078425,0.088585,0.276914,-0.641043,0.721319
8922465955,0.024894,-0.040763,0.042798,0.277351,-0.636749,0.718535
8922485985,-0.005786,-0.093831,0.058393,0.276949,-0.637578,0.720621
8922506015,-0.020973,-0.040266,0.118593,0.277866,-0.637308,0.720182
8922526045,-0.051684,-0.100945,0.134252,0.276130,-0.637756,0.720697
8922546075,0.047909,-0.002878,0.027327,0.277755,-0.637315,0.721458
8922566103,-0.043320,0.066390,0.110104,0.277478,-0.637860,0.721540
8922586133,0.009944,-0.033301,-0.025511,0.277218,-0.639761,0.719875
8922606163,0.002541,0.027682,-0.010862,0.277484,-0.638039,0.721082
8922626192,0.078183,-0.079332,-0.025091,0.277441,-0.638839,0.717605
8922646222,0.169606,0.027000,0.049881,0.275956,-0.639932,0.719214
8922666252,0.048663,0.095713,-0.079650,0.276888,-0.636022,0.719447
8922686282,0.132271,0.156443,0.003284,0.278430,-0.637395,0.718912
8922706312,0.034130,0.186824,-0.171407,0.277036,-0.638398,0.720523
8922726342,0.086348,0.057633,-0.026237,0.276230,-0.636844,0.720525
8922746371,0.055967,0.034832,-0.063971,0.277615,-0.637480,0.718715
8922766401,0.056241,0.095698,-0.072064,0.276527,-0.637291,0.718699
8922786431,0.094412,0.102981,-0.110017,0.278974,-0.637308,0.719013
8922826492,0.078564,0.050216,0.019314,0.276065,-0.636928,0.719426
8922846522,0.078258,-0.018262,0.027471,0.277410,-0.637033,0.720451
8922866552,0.177945,0.194361,0.033316,0.277613,-0.637390,0.718899
8922886582,0.022962,-0.329231,0.272683,0.274871,-0.629658,0.723582
8922906612,-0.116197,-0.524870,0.729185,0.278484,-0.638953,0.720542
8922926642,-0.034665,-0.805964,1.019704,0.275561,-0.653205,0.715250
8922946671,0.796263,-0.522166,0.706857,0.288701,-0.662677,0.700860
8922966718,1.649627,-0.054664,0.733672,0.285570,-0.654588,0.707366
8922986729,3.044930,0.331360,0.018388,0.274703,-0.683854,0.692312
8923006759,4.097366,0.826958,-0.341624,0.293187,-0.646587,0.717424
8923026789,4.871130,1.558286,-1.211751,0.274740,-0.670429,0.701840
8923046819,5.954434,3.123218,-2.695297,0.299291,-0.650069,0.714478
8923066849,6.035806,3.919895,-3.331261,0.275682,-0.618854,0.728899
8923106908,2.964092,2.331282,-2.970631,0.252874,-0.531606,0.787124
8923126938,0.383683,2.806508,-3.794737,0.268270,-0.621861,0.737058
8923146968,1.824796,2.786992,-5.067671,0.272184,-0.732458,0.657221
8923166998,9.590408,7.901542,-11.134638,0.287146,-0.893602,0.533001
8923187028,19.259096,13.332296,-17.506622,0.310666,-0.824596,0.592997
8923207057,25.982241,17.429026,-24.573971,0.285822,-0.756711,0.662422
8923227089,31.160473,21.451408,-31.285076,0.322327,-0.770083,0.667456
8923247118,37.294472,26.709089,-38.104660,0.311854,-0.778651,0.648218
