Timestamp (us),X (g),Y (g),Z (g)
8921003183,0.267199,-0.659470,0.402189
8921023887,0.316199,-0.659470,0.451189
8921065178,0.267199,-0.659470,0.402189
8921085845,0.316199,-0.659470,0.402189
8921127177,0.267199,-0.659470,0.304189
8921147842,0.267199,-0.708470,0.353189
8921168510,0.218199,-0.659470,0.402189
8921189176,0.267199,-0.659470,0.402189
8921209842,0.267199,-0.659470,0.402189
8921230506,0.218199,-0.659470,0.402189
8921251170,0.169199,-0.610470,0.402189
8921271835,0.218199,-0.659470,0.402189
8921292501,0.267199,-0.708470,0.451189
8921313166,0.316199,-0.659470,0.451189
8921333834,0.267199,-0.610470,0.451189
8921354501,0.316199,-0.610470,0.451189
8921375167,0.218199,-0.610470,0.353189
8921395834,0.267199,-0.659470,0.402189
8921416500,0.169199,-0.610470,0.402189
8921437167,0.169199,-0.610470,0.451189
8921457833,0.267199,-0.659470,0.402189
8921478500,0.267199,-0.659470,0.500189
8921499167,0.267199,-0.659470,0.402189
8921519832,0.218199,-0.610470,0.353189
8921540499,0.218199,-0.708470,0.402189
8921561166,0.267199,-0.659470,0.451189
8921581832,0.267199,-0.659470,0.451189
8921602500,0.316199,-0.659470,0.549189
8921623167,0.218199,-0.561470,0.402189
8921643834,0.218199,-0.708470,0.451189
8921664502,0.267199,-0.659470,0.353189
8921685170,0.169199,-0.610470,0.402189
8921705837,0.267199,-0.659470,0.451189
8921726503,0.316199,-0.561470,0.402189
8921747169,0.316199,-0.708470,0.500189
8921767836,0.267199,-0.659470,0.451189
8921788501,0.218199,-0.610470,0.402189
8921809165,0.218199,-0.561470,0.451189
8921829832,0.267199,-0.610470,0.402189
8921850497,0.267199,-0.757470,0.500189
8921871162,0.218199,-0.610470,0.451189
8921912490,0.267199,-0.708470,0.353189
8921933157,0.267199,-0.610470,0.500189
8921953821,0.218199,-0.659470,0.500189
8921974488,0.218199,-0.610470,0.402189
8921995152,0.267199,-0.659470,0.451189
8922015819,0.218199,-0.659470,0.500189
8922036484,0.267199,-0.757470,0.451189
8922057150,0.267199,-0.659470,0.402189
8922077815,0.218199,-0.659470,0.402189
8922098481,0.218199,-0.659470,0.353189
8922119146,0.218199,-0.659470,0.402189
8922139813,0.218199,-0.659470,0.451189
8922160480,0.267199,-0.708470,0.402189
8922181147,0.218199,-0.610470,0.402189
8922201811,0.218199,-0.659470,0.451189
8922222476,0.218199,-0.610470,0.402189
8922243142,0.267199,-0.708470,0.451189
8922263806,0.267199,-0.708470,0.304189
8922284470,0.267199,-0.708470,0.304189
8922305134,0.218199,-0.610470,0.451189
8922325819,0.218199,-0.610470,0.402189
8922346466,0.218199,-0.659470,0.402189
8922367133,0.267199,-0.708470,0.451189
8922387800,0.267199,-0.659470,0.353189
8922408467,0.218199,-0.708470,0.402189
8922429133,0.218199,-0.659470,0.402189
8922449799,0.218199,-0.708470,0.353189
8922470466,0.267199,-0.659470,0.353189
8922491133,0.169199,-0.659470,0.353189
8922511799,0.267199,-0.659470,0.451189
8922532465,0.218199,-0.610470,0.402189
8922553130,0.218199,-0.659470,0.402189
8922573795,0.218199,-0.659470,0.500189
8922594459,0.267199,-0.708470,0.402189
8922615122,0.169199,-0.610470,0.402189
8922635787,0.218199,-0.610470,0.402189
8922677118,0.316199,-0.708470,0.353189
8922697782,0.267199,-0.659470,0.451189
8922718445,0.267199,-0.708470,0.451189
8922739111,0.169199,-0.659470,0.451189
8922759778,0.218199,-0.708470,0.353189
8922780443,0.267199,-0.757470,0.353189
8922801109,0.267199,-0.659470,0.402189
8922821775,0.267199,-0.659470,0.402189
8922842440,0.218199,-0.659470,0.402189
8922863105,0.316199,-0.708470,0.451189
8922883769,0.267199,-0.659470,0.451189
8922904435,0.267199,-0.610470,0.402189
8922925100,0.267199,-0.659470,0.402189
8922945764,0.267199,-0.708470,0.353189
8922966429,0.267199,-0.659470,0.451189
8922987093,0.218199,-0.610470,0.402189
8923007758,0.267199,-0.659470,0.304189
8923028421,0.316199,-0.708470,0.353189
8923049085,0.218199,-0.659470,0.451189
8923069749,0.316199,-0.561470,0.451189
8923090414,0.267199,-0.610470,0.500189
8923111078,0.267199,-0.561470,0.500189
8923131744,0.218199,-0.659470,0.402189
8923152411,0.169199,-0.806470,0.206189
8923173076,0.267199,-0.806470,0.304189
8923193740,0.316199,-0.806470,0.255189
8923214404,0.316199,-0.855470,0.353189
8923235070,0.365199,-0.806470,0.353189
8923255736,0.267199,-0.855470,0.304189
8923276401,0.218199,-0.855470,0.304189
8923297066,0.218199,-0.855470,0.353189
8923317732,0.218199,-0.806470,0.353189
8923338399,0.218199,-0.757470,0.402189
8923359064,0.218199,-0.659470,0.451189
8923379731,0.120199,-0.708470,0.598189
8923400398,0.120199,-0.659470,0.500189
8923421064,0.120199,-0.463470,0.647189
