Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8921024639,-0.505763,0.035035,-1.061986
8921075051,-0.487662,0.034870,-1.052379
8921125461,-0.487567,0.025652,-1.051518
8921175869,-0.478603,0.043932,-1.052076
8921226276,-0.487747,0.034813,-1.042137
8921276683,-0.469539,0.034668,-1.042230
8921327092,-0.487832,0.034755,-1.031904
8921377511,-0.496801,0.025741,-1.042304
8921427922,-0.496688,0.025752,-1.051874
8921478334,-0.478699,0.043893,-1.042103
8921528749,-0.478571,0.025560,-1.041864
8921579164,-0.487472,0.025691,-1.061488
8921629573,-0.487686,0.025651,-1.042084
8921679988,-0.496778,0.025705,-1.041772
8921730393,-0.478418,0.034762,-1.061319
8921780801,-0.496676,0.025734,-1.051605
8921831213,-0.469264,0.025546,-1.061586
8921881623,-0.487533,0.034853,-1.061541
8921932032,-0.496694,0.025762,-1.052009
8921982437,-0.478643,0.034740,-1.042184
8922032837,-0.469529,0.034649,-1.041964
8922083233,-0.487675,0.025632,-1.041818
8922133649,-0.496795,0.025732,-1.042171
8922184066,-0.487854,0.034793,-1.032431
8922234484,-0.487692,0.025660,-1.042217
8922284894,-0.487858,0.053117,-1.041977
8922335300,-0.487736,0.034794,-1.041871
8922385705,-0.506021,0.044128,-1.042230
8922436113,-0.478621,0.034703,-1.041651
8922486518,-0.487544,0.034871,-1.061813
8922536932,-0.496699,0.025771,-1.052143
8922587346,-0.478531,0.034751,-1.051754
8922637755,-0.487657,0.034861,-1.052244
8922688171,-0.478649,0.034750,-1.042317
8922738593,-0.487538,0.034862,-1.061677
8922789013,-0.478734,0.034692,-1.032081
8922839435,-0.487747,0.034813,-1.042137
8922889845,-0.469584,0.043802,-1.041883
8922940263,-0.496839,0.034866,-1.041824
8922990673,-0.496642,0.034934,-1.061628
8923041078,-0.496723,0.016552,-1.041852
8923091489,-0.478449,0.007236,-1.041758
8923141909,-0.478257,0.007313,-1.061703
8923192318,-0.469045,0.007260,-1.071456
8923242732,-0.468683,-0.029383,-1.080668
8923293152,-0.440637,-0.093651,-1.109971
8923343560,-0.421758,-0.176255,-1.118873
8923393966,-0.366199,-0.295826,-1.127211
8923444375,-0.328808,-0.424383,-1.136104
8923494794,-0.291698,-0.571385,-1.105406
8923646018,-0.144724,-1.077189,-0.894460
8923696433,-0.108793,-1.215349,-0.755647
8923746850,-0.091565,-1.325999,-0.587881
8923797256,-0.083430,-1.408962,-0.439700
8923847666,-0.084912,-1.492006,-0.242495
8923898082,-0.086293,-1.529124,-0.084900
8923948499,-0.106218,-1.547772,0.092045
8923998904,-0.126630,-1.539086,0.298378
8924049317,-0.165243,-1.502691,0.484763
8924099716,-0.213414,-1.429624,0.690577
8924150122,-0.289267,-1.319707,0.905950
8924200537,-0.328341,-1.182417,1.071784
8924250963,-0.412917,-0.989641,1.197434
8924301383,-0.506561,-0.760083,1.293785
8924351799,-0.581818,-0.493913,1.350577
8924402214,-0.656486,-0.209213,1.338408
8924452618,-0.739253,0.057527,1.238093
8924503021,-0.793832,0.296663,1.078291
8924553426,-0.847493,0.490293,0.850968
8924603828,-0.891433,0.628891,0.603823
8924654236,-0.915932,0.684960,0.297989
8924704647,-0.940679,0.695132,0.041892
8924755053,-0.946703,0.631823,-0.213589
8924805458,-0.952334,0.522756,-0.478626
8924855872,-0.958045,0.349409,-0.694110
8924906282,-0.909026,0.120503,-0.879137
8924956691,-0.851598,-0.163718,-0.965861
8925007102,-0.831040,-0.447792,-1.003022
8925057508,-0.756699,-0.732585,-0.961593
8925107909,-0.665060,-0.999462,-0.841245
8925158316,-0.583449,-1.202251,-0.671953
8925208722,-0.493009,-1.350146,-0.512896
8925259125,-0.430278,-1.424456,-0.364278
8925309529,-0.394551,-1.470887,-0.265275
8925359932,-0.340374,-1.489839,-0.205576
8925410332,-0.312985,-1.499246,-0.205263
8925460737,-0.294576,-1.499428,-0.224849
8925511133,-0.257721,-1.499559,-0.263762
8925561530,-0.248370,-1.490410,-0.293269
8925611929,-0.229258,-1.471955,-0.391579
8925662326,-0.210548,-1.453562,-0.450380
8925712726,-0.209759,-1.389113,-0.568893
8925763122,-0.163302,-1.297462,-0.716536
8925813517,-0.144333,-1.196447,-0.854763
8925863912,-0.134842,-1.040362,-0.993305
8925914304,-0.098937,-0.838889,-1.072824
8925964697,-0.090628,-0.628065,-1.132833
8926015091,-0.074064,-0.380860,-1.133941
8926065487,-0.058126,-0.115474,-1.086266
8926115876,-0.024226,0.112984,-0.989255
8926166269,-0.035976,0.323374,-0.871922
8926216665,-0.011167,0.487660,-0.735123
8926267064,-0.032193,0.633884,-0.559086
8926317464,-0.035019,0.752422,-0.363084
8926367860,-0.028654,0.843368,-0.156943
8926418261,-0.032031,0.906625,0.127995
8926468665,-0.035081,0.905718,0.423060
8926519074,-0.028793,0.840610,0.738509
8926569473,-0.048981,0.693242,1.023911
8926619882,-0.040516,0.454364,1.242260
8926670279,-0.048948,0.170059,1.361668
8926720681,-0.046826,-0.178155,1.383150
8926771082,-0.062210,-0.525989,1.335810
8926821479,-0.049193,-0.837046,1.160832
8926922281,-0.050120,-1.284444,0.661979
8926972687,-0.064495,-1.402491,0.367217
8927023088,-0.051668,-1.456519,0.042883
8927073490,-0.048555,-1.418956,-0.281976
8927123888,-0.009950,-1.317643,-0.557573
8927174296,-0.036268,-1.133502,-0.775195
