Timestamp (us),Percentage (%),Voltage (V),Charging Status
8921565677,82.641235,3.826412,0.000000
8922566207,82.555283,3.825553,0.000000
8923566737,82.654663,3.826546,0.000000
8924567267,82.654663,3.826546,0.000000
8925567801,82.654663,3.826546,0.000000
8926568334,82.627792,3.826278,0.000000
8927568867,82.621094,3.826211,0.000000
8928569400,82.629150,3.826291,0.000000
8929569934,82.634521,3.826345,0.000000
8930570468,82.610352,3.826104,0.000000
8931570999,82.649292,3.826493,0.000000
8932571528,82.618408,3.826184,0.000000
8933572059,82.629150,3.826292,0.000000
