Timestamp (us),Temperature (degC)
3966780884,32.250000
3967783474,32.250000
3968786066,32.250000
3969788658,32.250000
3970791249,32.250000
3971793841,32.250000
3972796433,32.250000
3973799025,32.250000
3974801618,32.250000
3975804209,32.250000
3976806802,32.250000
3977809393,32.250000
3978811986,32.250000
3979814579,32.250000
3980817171,32.250000
3981819764,32.250000
3982822356,32.250000
3983824947,32.250000
3984827541,32.250000
3985830132,32.250000
3986832725,32.250000
3987835318,32.250000
3988837909,32.250000
3989840502,32.250000
3990843094,32.250000
3991845686,32.375000
3992848281,32.375000
3993850871,32.375000
3994853466,32.349998
3995856057,32.250000
3996858650,32.250000
3997861244,32.250000
3998863836,32.250000
3999866430,32.250000
4000869022,32.250000
