Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3966429503,-1.246073,0.204585,-0.472421
3966479583,-1.246058,0.204584,-0.472320
3966579738,-1.236581,0.213845,-0.503176
3966629815,-1.245947,0.213901,-0.492955
3966679889,-1.236632,0.213893,-0.472410
3966729956,-1.255384,0.204608,-0.482572
3966780038,-1.245947,0.213901,-0.492955
3966830120,-1.236707,0.204529,-0.482645
3966880195,-1.236723,0.204530,-0.482748
3966930268,-1.236841,0.195182,-0.482898
3966980340,-1.237043,0.176503,-0.472600
3967030417,-1.236956,0.185850,-0.472654
3967080493,-1.246354,0.176526,-0.482751
3967130569,-1.237087,0.167077,-0.524100
3967180648,-1.237008,0.176456,-0.503472
3967230724,-1.227772,0.167069,-0.503556
3967280810,-1.227848,0.157706,-0.513786
3967330891,-1.227760,0.167053,-0.513846
3967380956,-1.237186,0.157745,-0.513750
3967431039,-1.237202,0.157745,-0.513857
3967481124,-1.227848,0.157706,-0.513786
3967531204,-1.227875,0.157721,-0.503603
3967581281,-1.237229,0.157760,-0.503672
3967631354,-1.227871,0.157737,-0.493208
3967681434,-1.237229,0.157760,-0.503672
3967731503,-1.237202,0.157745,-0.513857
3967781579,-1.228057,0.138994,-0.524279
3967831657,-1.237407,0.139049,-0.513952
3967881732,-1.237446,0.139080,-0.493476
3967931802,-1.228123,0.139040,-0.493616
3967981877,-1.228187,0.129661,-0.514143
3968031959,-1.237468,0.129688,-0.524074
3968132118,-1.237380,0.139035,-0.524134
3968182197,-1.237598,0.120355,-0.513940
3968232278,-1.237377,0.139051,-0.513738
3968282352,-1.237613,0.120354,-0.514048
3968332429,-1.228183,0.129678,-0.503746
3968382504,-1.228172,0.129662,-0.514036
3968432578,-1.237621,0.120387,-0.493362
3968482654,-1.228347,0.110970,-0.513917
3968532720,-1.218936,0.120275,-0.514120
3968582790,-1.237945,0.092343,-0.493609
3968632853,-1.228713,0.082938,-0.504089
3968682920,-1.238104,0.073585,-0.534866
3968732991,-1.228674,0.082909,-0.524565
3968783059,-1.228519,0.101650,-0.493702
3968833133,-1.228145,0.129648,-0.524218
3968933290,-1.236688,0.204483,-0.513620
3968983375,-1.236209,0.251268,-0.482510
3969033448,-1.235821,0.288690,-0.461739
3969083523,-1.244558,0.344871,-0.420066
3969133597,-1.234486,0.419697,-0.368458
3969183660,-1.234125,0.457140,-0.337480
3969233724,-1.233685,0.503964,-0.285859
3969283794,-1.233438,0.532120,-0.203239
3969333869,-1.223766,0.569548,-0.162042
3969383943,-1.223508,0.597686,-0.089746
3969434021,-1.223372,0.616475,-0.027908
3969484102,-1.223702,0.597922,0.054260
3969534171,-1.214738,0.569941,0.126155
3969584257,-1.233810,0.542078,0.187824
3969634332,-1.234299,0.504805,0.269982
3969684397,-1.234809,0.458077,0.280036
3969734474,-1.226119,0.402010,0.320871
3969784540,-1.226920,0.336688,0.392562
3969884685,-1.228098,0.233929,0.433196
3969934762,-1.238069,0.177884,0.432968
3969984839,-1.229378,0.121757,0.432688
3970034919,-1.211325,0.065624,0.452893
3970084994,-1.212053,0.000224,0.473117
3970135072,-1.212449,-0.037162,0.472901
3970185153,-1.212867,-0.074593,0.452180
3970235225,-1.203898,-0.112028,0.441617
3970285296,-1.213742,-0.158764,0.420856
3970335370,-1.204689,-0.186877,0.400096
3970385445,-1.205042,-0.214942,0.400004
3970435515,-1.205370,-0.252334,0.379168
3970485578,-1.205682,-0.280400,0.368749
3970535647,-1.196640,-0.308498,0.358280
3970585724,-1.196834,-0.327209,0.347894
3970635791,-1.196808,-0.327215,0.337595
3970685861,-1.215404,-0.317848,0.317154
3970735937,-1.224631,-0.317900,0.245145
3970786010,-1.224999,-0.355379,0.193491
3970836094,-1.215690,-0.364835,0.141966
3970886169,-1.225092,-0.374258,0.080158
3970936248,-1.224980,-0.374347,0.008177
3970986331,-1.215475,-0.365185,-0.074230
3971036409,-1.243289,-0.355792,-0.135723
3971086486,-1.224386,-0.337233,-0.166632
3971136560,-1.233765,-0.346594,-0.207745
3971186639,-1.224060,-0.318669,-0.259091
3971236713,-1.223816,-0.299996,-0.279502
3971286795,-1.223506,-0.272043,-0.320758
3971336871,-1.232254,-0.225311,-0.361485
3971386953,-1.241047,-0.178603,-0.402465
3971437037,-1.240723,-0.150553,-0.402231
3971537203,-1.258322,-0.057041,-0.432458
3971587297,-1.239245,-0.019789,-0.463508
3971637384,-1.248126,0.017652,-0.462981
3971687469,-1.266431,0.055149,-0.442238
3971737553,-1.265937,0.101869,-0.452488
3971787635,-1.265592,0.129931,-0.441760
3971837711,-1.274769,0.148680,-0.431531
3971887784,-1.274451,0.176755,-0.410618
3971937854,-1.264699,0.214059,-0.441527
3971987929,-1.264390,0.242102,-0.441384
3972038005,-1.254553,0.288804,-0.441280
3972088082,-1.245057,0.298077,-0.461655
3972138163,-1.254292,0.307464,-0.461571
3972188243,-1.244969,0.307427,-0.461708
3972238323,-1.235733,0.298039,-0.461791
3972288401,-1.235832,0.288705,-0.451448
3972338486,-1.254608,0.279450,-0.441035
3972388573,-1.254976,0.251428,-0.431177
3972438648,-1.264489,0.232769,-0.431044
3972488724,-1.255435,0.204656,-0.451804
3972538803,-1.274477,0.176723,-0.431485
3972588885,-1.246512,0.167210,-0.462421
