Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3966447520,0.034868,-0.050623,-0.072062,1.003606,0.006207,0.001598
3966467572,-0.272158,0.246086,0.343866,1.004069,0.004747,0.001073
3966487624,-0.547724,0.488032,0.471971,1.003431,0.003842,0.001442
3966507676,-0.707791,0.555022,0.426322,1.001976,0.000674,0.002468
3966547779,-1.082287,0.901257,0.341892,0.999048,0.007639,0.000731
3966567831,-3.277636,1.284651,0.811235,0.998297,0.016892,-0.000109
3966587883,-2.749452,0.253441,1.663447,0.994425,0.003055,-0.001430
3966607935,-1.989071,0.365318,1.761321,0.999378,-0.008555,-0.000806
3966627987,-2.619279,0.664858,0.563034,1.007797,-0.009605,-0.005642
3966648039,-2.910747,1.253317,0.280687,1.001192,-0.007535,0.000376
3966668090,-2.476755,1.488320,-0.220486,1.008657,-0.006681,0.001783
3966688142,-1.773375,1.080377,-0.628590,1.008897,-0.007864,0.007978
3966708194,-0.170835,0.668411,-1.400785,1.005330,-0.003965,0.007999
3966728246,0.371554,0.337206,-1.513518,0.999854,-0.006398,0.010260
3966748298,1.304513,-0.229717,-2.087892,0.998130,-0.012735,0.012139
3966768351,2.015242,-0.479488,-2.701176,0.996192,-0.006728,0.013146
3966788403,2.412650,-0.735773,-2.821695,0.998163,0.000846,0.015163
3966808454,2.626592,-0.796357,-3.018614,0.996794,0.004094,0.013752
3966828506,2.909783,-0.970794,-3.283376,1.003085,0.007807,0.011936
3966848558,3.002017,-1.032366,-3.510565,1.005646,0.008693,0.009945
3966868610,3.130881,-0.947728,-3.465427,1.003936,0.002592,0.009276
3966888662,3.281809,-0.778574,-3.284168,1.002675,0.006161,0.004863
3966908713,3.348659,-0.489128,-3.201820,1.004764,0.009614,0.004566
3966928765,3.355150,-0.186384,-3.354445,1.009403,0.014791,0.003721
3966948817,3.101069,0.388963,-3.348760,1.010422,0.013852,0.001467
3966968869,2.282575,1.120909,-3.206995,1.010245,0.015642,-0.000464
3966988921,1.531268,2.051492,-2.937096,1.014253,0.013312,0.001227
3967008973,1.254606,2.716060,-3.204553,1.010081,0.008291,0.000165
3967029025,1.426682,3.399416,-3.366126,1.010800,0.012466,-0.000241
3967049099,1.651339,4.032331,-3.156175,1.008783,0.018354,-0.001142
3967069127,1.540592,4.671751,-2.771812,1.001933,0.019002,0.000711
3967089179,1.316441,5.323546,-2.713348,0.998455,0.018305,0.003330
3967109231,1.078305,5.672259,-2.547729,0.997621,0.019958,0.004759
3967129283,0.811521,5.663933,-2.388449,1.003526,0.027330,0.004715
3967149334,0.361516,5.993195,-2.677427,1.005916,0.028730,0.000535
3967169386,-0.411718,6.838925,-2.596702,0.998862,0.022804,-0.006171
3967189438,-0.366088,6.644342,-2.201941,0.994238,0.022320,0.005253
3967209490,0.271884,5.575985,-2.531957,0.994133,0.020319,0.024270
3967229542,1.156749,3.983693,-3.133097,0.991801,0.020170,0.033344
3967249593,1.912422,2.435048,-3.901079,0.994781,0.024486,0.036041
3967269645,1.904520,1.149762,-4.252859,0.993045,0.023768,0.036946
3967289697,1.900676,0.210641,-3.893410,0.991962,0.030054,0.031958
3967309749,1.893088,0.038052,-3.566917,0.995056,0.037023,0.029536
3967329801,1.373005,0.093226,-2.710503,0.997137,0.045725,0.027814
3967349853,0.921401,0.118914,-1.785801,0.994289,0.049381,0.029751
3967369904,0.470136,0.166273,-1.035489,0.995527,0.041587,0.024579
3967389956,0.697462,0.170258,-0.641477,1.005080,0.039038,0.029130
3967410008,1.084049,0.499175,-0.650325,1.009580,0.029856,0.028086
3967430060,1.103986,1.068817,-0.629557,1.007329,0.023740,0.026414
3967450112,0.985448,1.693628,-0.146616,1.002650,0.035259,0.025703
3967470164,0.749328,1.692469,-0.085897,1.004509,0.044328,0.030700
3967490217,0.265216,1.111961,-0.144359,1.005752,0.044051,0.036529
3967510269,-0.135701,0.623287,-0.172851,1.002308,0.036324,0.036776
3967530321,-0.027603,0.327778,-0.194607,0.997571,0.033961,0.037497
3967550372,0.369071,0.140774,-0.163786,0.991008,0.035297,0.036617
3967570424,0.532659,-0.437231,-0.495326,0.989985,0.035343,0.039972
3967590476,0.444390,-0.835262,-0.918345,0.991837,0.032121,0.036750
3967610528,1.032162,-1.030484,-1.183141,0.994393,0.032479,0.035946
3967630580,1.331514,-1.439578,-1.356153,0.997499,0.036531,0.032922
3967650632,1.684333,-1.901271,-1.498685,0.997895,0.034741,0.028401
3967670683,2.043088,-1.983875,-1.725895,1.001559,0.033355,0.026171
3967690735,2.293824,-1.771163,-1.961663,1.002734,0.036449,0.026326
3967710787,2.628525,-1.745960,-1.923973,1.005103,0.035105,0.027267
3967730839,2.765598,-1.632729,-2.166938,1.001760,0.029161,0.025131
3967750890,2.985962,-1.532886,-2.212832,1.004259,0.029798,0.018416
3967770942,3.311105,-1.008048,-2.389071,1.002958,0.031749,0.021656
3967790993,3.797415,-0.665364,-2.723896,1.001331,0.030628,0.019748
3967811045,3.789481,-0.507147,-2.906333,0.999595,0.034514,0.018510
3967831096,4.298939,-0.270065,-3.157435,1.000592,0.035523,0.019050
3967851148,4.488371,-0.041752,-3.264393,1.000591,0.036787,0.018490
3967871200,4.694375,-0.154087,-3.233762,1.003974,0.035958,0.017161
3967891252,5.071801,0.306037,-2.894427,1.005612,0.038766,0.016322
3967911304,5.023921,0.573593,-2.554279,1.005056,0.047178,0.013767
3967931356,4.381841,0.853457,-2.054807,1.002581,0.048377,0.015371
3967951408,3.664975,0.897109,-1.615127,0.999080,0.052426,0.019571
3967971459,2.886574,1.076911,-1.191052,1.000519,0.059243,0.019502
3967991511,2.343965,1.011193,-0.220529,1.001960,0.063439,0.020464
3968011563,1.369171,0.961051,0.060406,0.998744,0.061599,0.025734
3968031615,1.135231,0.444641,0.274478,0.996307,0.053866,0.025442
3968051667,0.893015,0.237268,0.146435,0.996124,0.050889,0.026930
3968071719,0.666827,-0.076955,-0.087350,0.998588,0.053506,0.025281
3968091770,0.386450,-0.299327,-0.147118,0.999673,0.060565,0.023207
3968111822,-0.153870,-0.355615,-0.086103,0.998957,0.064593,0.019066
3968131874,-1.030006,-0.389401,0.278110,1.004350,0.058346,0.019722
