Timestamp (us),Percentage (%),Power (dBm)
3966630592,100.000000,-46.000000
3967638278,100.000000,-46.000000
3968632931,100.000000,-46.000000
3969635884,86.000000,-57.000000
3970635948,74.000000,-63.000000
3971633497,100.000000,-47.000000
3972632956,100.000000,-45.000000
3973636174,66.000000,-67.000000
3974633770,80.000000,-60.000000
3975636362,72.000000,-64.000000
3976631485,64.000000,-68.000000
3977644039,82.000000,-59.000000
3978631590,78.000000,-61.000000
3979639303,90.000000,-55.000000
3980634298,76.000000,-62.000000
3981636860,88.000000,-56.000000
3982638313,88.000000,-56.000000
3983642072,62.000000,-69.000000
3984634630,62.000000,-69.000000
3985634700,100.000000,-50.000000
3986637291,100.000000,-50.000000
3987642417,100.000000,-47.000000
3988633721,100.000000,-43.000000
3989637547,100.000000,-45.000000
3990639185,100.000000,-48.000000
3991642732,100.000000,-46.000000
3992630301,100.000000,-46.000000
3993635407,100.000000,-42.000000
3994640534,100.000000,-47.000000
3995630548,96.000000,-52.000000
3996635673,100.000000,-50.000000
3997630719,96.000000,-52.000000
3998640839,96.000000,-52.000000
3999635905,94.000000,-53.000000
4000633513,98.000000,-51.000000
