Timestamp (us),X (g),Y (g),Z (g)
8920989144,1.042628,0.049075,0.044644
8921009651,0.895628,0.049075,-0.053356
8921030160,0.944628,0.000075,0.044644
8921050669,0.944628,-0.048925,-0.053356
8921071178,0.944628,-0.097925,-0.102356
8921091688,0.944628,-0.048925,-0.102356
8921112198,0.944628,0.000075,-0.102356
8921132709,0.944628,-0.048925,-0.053356
8921153219,0.993628,0.000075,-0.053356
8921173732,0.846628,0.000075,-0.102356
8921194242,0.944628,0.000075,-0.053356
8921214750,0.993628,0.000075,-0.102356
8921235259,0.944628,-0.048925,-0.053356
8921255768,0.993628,0.049075,-0.053356
8921276277,0.944628,0.000075,-0.102356
8921296786,0.944628,0.049075,-0.102356
8921317296,0.944628,-0.097925,-0.102356
8921337806,1.042628,0.049075,-0.151356
8921358316,0.944628,0.000075,-0.102356
8921378826,0.895628,0.000075,-0.053356
8921399337,0.944628,-0.097925,-0.102356
8921419848,0.993628,0.049075,-0.151356
8921440359,0.944628,-0.048925,-0.102356
8921460870,0.993628,-0.048925,-0.004356
8921481380,0.993628,0.000075,-0.102356
8921501891,0.993628,-0.048925,-0.053356
8921522401,0.944628,-0.097925,-0.053356
8921542911,0.993628,0.000075,-0.053356
8921563421,0.944628,-0.097925,-0.053356
8921583931,0.944628,-0.048925,-0.102356
8921604440,0.944628,0.000075,-0.151356
8921624950,0.993628,-0.048925,-0.102356
8921645460,0.944628,0.049075,-0.004356
8921665970,0.993628,0.000075,-0.053356
8921686481,0.944628,-0.048925,-0.102356
8921706992,0.944628,-0.048925,-0.053356
8921727503,0.944628,0.000075,-0.102356
8921748015,0.944628,-0.048925,-0.102356
8921768525,0.944628,-0.048925,-0.053356
8921789035,0.944628,-0.048925,-0.102356
8921809545,0.993628,0.049075,-0.102356
8921830055,0.993628,0.000075,-0.053356
8921850563,0.895628,-0.048925,-0.102356
8921871071,0.944628,0.000075,-0.053356
8921891579,0.993628,0.000075,-0.053356
8921912089,0.993628,0.000075,-0.151356
8921932599,1.042628,0.000075,-0.004356
8921953109,0.895628,-0.048925,-0.102356
8921973617,0.944628,0.000075,-0.151356
8921994126,0.944628,-0.097925,-0.102356
8922014635,0.993628,-0.048925,-0.004356
8922035145,0.993628,0.049075,-0.004356
8922055652,0.944628,-0.048925,-0.102356
8922076162,0.993628,0.049075,-0.151356
8922096669,0.944628,-0.048925,-0.102356
8922117178,0.993628,0.000075,-0.004356
8922137687,0.944628,0.049075,-0.053356
8922158196,0.944628,0.000075,-0.102356
8922178706,0.895628,-0.048925,-0.102356
8922199217,0.944628,0.049075,-0.102356
8922219728,0.895628,0.000075,-0.053356
8922240238,0.895628,-0.048925,-0.102356
8922260748,0.993628,0.098075,-0.102356
8922281258,0.895628,0.049075,-0.053356
8922301768,0.944628,0.000075,-0.053356
8922322276,0.993628,0.000075,-0.102356
8922342786,0.993628,0.000075,-0.151356
8922363294,0.895628,0.000075,-0.102356
8922383805,0.944628,-0.048925,-0.004356
8922404314,0.895628,-0.048925,-0.102356
8922424824,0.895628,0.000075,-0.151356
8922445333,0.944628,0.000075,-0.053356
8922465843,0.944628,0.049075,-0.200356
8922486353,0.944628,-0.048925,-0.102356
8922506861,0.993628,0.000075,-0.102356
8922527370,0.993628,0.000075,-0.053356
8922547880,0.993628,0.000075,0.044644
8922568390,0.895628,-0.097925,-0.004356
8922588900,0.993628,0.000075,-0.053356
8922609410,0.944628,-0.048925,-0.102356
8922629917,0.895628,-0.048925,-0.102356
8922670935,0.944628,-0.048925,-0.151356
8922691445,0.993628,-0.048925,-0.102356
8922711954,0.993628,0.000075,-0.053356
8922732465,0.944628,0.000075,-0.053356
8922752975,0.895628,-0.048925,-0.053356
8922773485,0.944628,0.000075,-0.102356
8922793995,0.944628,0.000075,-0.053356
8922814504,0.993628,0.000075,-0.102356
8922835013,0.895628,0.049075,-0.102356
8922855523,0.993628,0.049075,-0.004356
8922876032,0.944628,0.049075,-0.102356
8922896542,0.993628,0.000075,-0.053356
8922917051,0.846628,-0.097925,-0.102356
8922937560,0.993628,0.049075,-0.053356
8922958068,0.993628,0.000075,-0.004356
8922978578,0.944628,0.000075,-0.102356
8922999087,0.944628,0.049075,-0.102356
8923019595,0.944628,0.049075,-0.200356
8923040102,0.944628,-0.048925,-0.053356
8923060611,0.944628,0.000075,-0.053356
8923081119,0.895628,-0.048925,-0.102356
8923101627,0.993628,0.000075,-0.151356
8923122136,1.042628,0.000075,-0.151356
8923142644,0.993628,0.098075,-0.053356
8923163150,0.993628,0.392075,-0.053356
8923183657,0.895628,0.294075,-0.053356
8923204165,0.895628,0.245075,-0.102356
8923224674,0.944628,0.147075,-0.102356
8923245182,0.993628,0.245075,-0.102356
8923265691,0.944628,0.392075,-0.053356
8923286200,0.944628,0.343075,-0.200356
8923306711,1.042628,0.392075,-0.249356
8923327221,0.993628,0.294075,-0.200356
8923347729,1.042628,0.196075,-0.200356
