Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8920986945,-0.673430,-0.200919,-0.199796,0.978451,-0.017318,0.214387
8921006979,-0.948110,0.149617,-0.180350,0.978035,-0.022137,0.216308
8921027024,-1.049306,0.317004,-0.285924,0.975402,-0.026871,0.216815
8921047070,-1.232534,0.202685,-0.266705,0.972876,-0.033249,0.213237
8921067116,-1.056685,0.057945,-0.261994,0.973271,-0.030433,0.210139
8921087161,-0.972942,-0.041144,-0.278572,0.978147,-0.028512,0.212141
8921107207,-1.050005,-0.178409,-0.307185,0.978464,-0.026242,0.209681
8921127253,-0.948073,-0.025646,-0.172126,0.978451,-0.026789,0.208956
8921147299,-0.857159,0.012372,-0.219865,0.976530,-0.029794,0.208630
8921167345,-0.687184,0.065989,-0.124003,0.975391,-0.028700,0.211280
8921187390,-0.587701,0.035545,-0.118191,0.975563,-0.029519,0.210643
8921207436,-0.549693,-0.086399,-0.126164,0.975892,-0.029795,0.208732
8921227483,-0.609491,-0.139580,-0.048412,0.976508,-0.028341,0.207539
8921247529,-0.580632,-0.002629,-0.148767,0.977703,-0.029157,0.207883
8921267574,-0.603677,0.035452,-0.156088,0.977073,-0.029612,0.208348
8921287620,-0.304157,-0.109082,-0.077362,0.977992,-0.030702,0.208607
8921307666,-0.349563,-0.040450,-0.053785,0.978196,-0.030617,0.204881
8921327712,-0.356887,0.035793,-0.038614,0.977790,-0.030158,0.207611
8921347757,-0.171776,0.066533,0.049389,0.975993,-0.028521,0.209273
8921367802,-0.218520,-0.032657,0.004777,0.978106,-0.027970,0.209962
8921387848,-0.235444,-0.002391,-0.086692,0.975338,-0.028432,0.208467
8921407893,-0.120132,-0.048002,-0.050571,0.976240,-0.028159,0.207906
8921427939,-0.335452,0.073706,-0.123212,0.978929,-0.028970,0.209950
8921447985,-0.096900,-0.002235,-0.035891,0.975946,-0.029062,0.211635
8921468030,-0.150541,-0.002265,-0.042492,0.976086,-0.029331,0.214175
8921488076,0.117218,-0.055516,-0.032227,0.976528,-0.030059,0.213351
