Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8920982493,-1.164071,0.040175,0.254806
8921033225,-1.182626,0.039998,0.245086
8921083953,-1.173326,0.030978,0.244838
8921134694,-1.164262,0.040282,0.214949
8921185419,-1.173258,0.021826,0.254715
8921236147,-1.173305,0.030948,0.254842
8921286879,-1.182606,0.030872,0.244999
8921337598,-1.154831,0.031180,0.244613
8921388325,-1.191799,0.030746,0.255066
8921439054,-1.173359,0.040101,0.244945
8921489787,-1.182675,0.030929,0.225035
8921540517,-1.173359,0.040101,0.244945
8921591251,-1.173420,0.040126,0.235000
8921641976,-1.164085,0.031078,0.244735
8921692702,-1.182702,0.030926,0.225068
8921743422,-1.173326,0.030978,0.244838
8921794148,-1.173374,0.031005,0.234875
8921844880,-1.173394,0.040129,0.234964
8921895604,-1.182641,0.030901,0.235016
8921946346,-1.164214,0.040255,0.224914
8921997071,-1.173374,0.031005,0.234875
8922047810,-1.173407,0.040128,0.234982
8922098551,-1.182613,0.039999,0.245067
8922149290,-1.182615,0.030904,0.234980
8922200023,-1.182695,0.040054,0.225125
8922250759,-1.163979,0.021932,0.254551
8922301494,-1.182661,0.040026,0.235104
8922352224,-1.182675,0.030929,0.225035
8922402965,-1.173326,0.030978,0.244838
8922453699,-1.173374,0.031005,0.234875
8922504440,-1.173372,0.040100,0.244964
8922555183,-1.173279,0.030951,0.254801
8922605922,-1.182580,0.030876,0.244960
8922707396,-1.182580,0.030876,0.244960
8922758128,-1.164106,0.040203,0.244823
8922808861,-1.173339,0.030976,0.244858
8922859602,-1.173299,0.040076,0.254887
8922910347,-1.164107,0.031108,0.234735
8922961086,-1.164262,0.040282,0.214949
8923011827,-1.164106,0.040203,0.244823
8923062581,-1.164166,0.040228,0.234878
8923113332,-1.182552,0.039974,0.255009
8923164073,-1.164052,0.021955,0.244629
8923214821,-1.173326,0.030978,0.244838
8923265572,-1.173113,-0.014665,0.254267
8923316317,-1.182314,-0.033017,0.254197
8923367067,-1.182344,-0.060304,0.223967
8923417801,-1.172960,-0.105788,0.213333
8923468545,-1.172857,-0.160474,0.192770
8923519286,-1.163656,-0.214985,0.142206
8923570023,-1.172821,-0.278870,0.111692
8923620759,-1.145148,-0.333145,0.050908
8923671490,-1.145248,-0.387735,-0.009525
8923722225,-1.126956,-0.432936,-0.090017
8923772959,-1.127383,-0.423609,-0.169661
8923823702,-1.109086,-0.450569,-0.239892
8923874426,-1.100178,-0.450291,-0.309810
8923925165,-1.081942,-0.440831,-0.359769
8923975913,-1.082242,-0.404211,-0.399062
8924026655,-1.064164,-0.367363,-0.458725
8924077383,-1.036891,-0.321246,-0.528212
8924128100,-1.009636,-0.266055,-0.587897
8924178827,-1.000776,-0.220197,-0.637205
8924229557,-0.991978,-0.147001,-0.676325
8924280284,-0.983165,-0.064709,-0.705375
8924331016,-0.964874,0.008455,-0.694803
8924381754,-0.974393,0.081340,-0.693827
8924432480,-0.974581,0.172494,-0.662871
8924483206,-0.974574,0.236224,-0.612310
8924533919,-1.002386,0.299679,-0.571437
8924584645,-1.020744,0.363127,-0.490732
