Timestamp (us),W,X,Y,Z
8920976911,0.775908,-0.024133,-0.630572,-0.002532
8920986945,0.775913,-0.024138,-0.630566,-0.002605
8920996956,0.775941,-0.024157,-0.630530,-0.002688
8921006979,0.775963,-0.024198,-0.630500,-0.002772
8921017001,0.776001,-0.024240,-0.630452,-0.002860
8921027024,0.776035,-0.024280,-0.630409,-0.002950
8921037047,0.776065,-0.024350,-0.630368,-0.003042
8921047070,0.776082,-0.024414,-0.630344,-0.003125
8921057093,0.776102,-0.024462,-0.630318,-0.003210
8921067116,0.776104,-0.024515,-0.630312,-0.003288
8921077138,0.776110,-0.024552,-0.630303,-0.003346
8921087161,0.776119,-0.024594,-0.630290,-0.003450
8921097184,0.776114,-0.024637,-0.630294,-0.003543
8921107207,0.776110,-0.024673,-0.630297,-0.003630
8921117230,0.776111,-0.024712,-0.630294,-0.003710
8921127253,0.776116,-0.024755,-0.630286,-0.003780
8921137276,0.776124,-0.024798,-0.630273,-0.003846
8921147299,0.776127,-0.024832,-0.630268,-0.003916
8921157321,0.776139,-0.024859,-0.630252,-0.003965
8921167345,0.776153,-0.024892,-0.630233,-0.004025
8921177367,0.776165,-0.024911,-0.630217,-0.004070
8921187390,0.776174,-0.024942,-0.630204,-0.004118
8921197413,0.776179,-0.024957,-0.630198,-0.004151
8921207436,0.776176,-0.024988,-0.630200,-0.004207
8921217460,0.776171,-0.025020,-0.630204,-0.004243
8921227483,0.776167,-0.025046,-0.630208,-0.004296
8921237506,0.776174,-0.025061,-0.630198,-0.004341
8921247529,0.776174,-0.025091,-0.630197,-0.004394
8921257552,0.776180,-0.025121,-0.630188,-0.004450
8921267574,0.776187,-0.025141,-0.630179,-0.004494
8921277598,0.776183,-0.025139,-0.630183,-0.004519
8921287620,0.776185,-0.025163,-0.630180,-0.004546
8921297649,0.776185,-0.025176,-0.630179,-0.004565
8921307666,0.776179,-0.025194,-0.630185,-0.004600
8921317689,0.776182,-0.025215,-0.630181,-0.004636
8921327712,0.776190,-0.025226,-0.630170,-0.004654
8921337735,0.776203,-0.025229,-0.630154,-0.004672
8921347757,0.776211,-0.025235,-0.630143,-0.004682
8921357789,0.776214,-0.025247,-0.630139,-0.004703
8921367802,0.776222,-0.025244,-0.630129,-0.004722
8921377824,0.776226,-0.025238,-0.630124,-0.004742
8921387848,0.776233,-0.025248,-0.630115,-0.004775
8921397870,0.776232,-0.025245,-0.630117,-0.004788
8921407893,0.776238,-0.025239,-0.630110,-0.004810
8921417916,0.776244,-0.025244,-0.630101,-0.004848
8921427939,0.776259,-0.025254,-0.630082,-0.004877
8921437962,0.776270,-0.025247,-0.630069,-0.004895
8921447985,0.776280,-0.025247,-0.630057,-0.004905
8921458008,0.776295,-0.025246,-0.630038,-0.004920
8921468030,0.776308,-0.025247,-0.630022,-0.004939
8921478053,0.776319,-0.025244,-0.630008,-0.004942
8921488076,0.776328,-0.025216,-0.629998,-0.004939
8921498099,0.776331,-0.025197,-0.629995,-0.004924
8921508122,0.776333,-0.025177,-0.629994,-0.004912
8921518145,0.776345,-0.025147,-0.629981,-0.004889
8921528168,0.776355,-0.025121,-0.629970,-0.004872
8921538191,0.776364,-0.025078,-0.629960,-0.004861
8921548213,0.776362,-0.025054,-0.629963,-0.004857
8921558236,0.776362,-0.025033,-0.629965,-0.004838
8921568259,0.776360,-0.025008,-0.629968,-0.004830
8921578283,0.776363,-0.024998,-0.629964,-0.004813
8921588306,0.776359,-0.024966,-0.629971,-0.004783
8921598329,0.776355,-0.024933,-0.629977,-0.004772
8921608352,0.776357,-0.024893,-0.629977,-0.004735
8921618375,0.776357,-0.024866,-0.629979,-0.004718
8921628398,0.776355,-0.024818,-0.629983,-0.004690
8921638421,0.776362,-0.024784,-0.629976,-0.004668
8921648443,0.776365,-0.024754,-0.629973,-0.004641
8921658466,0.776373,-0.024726,-0.629964,-0.004632
8921668489,0.776386,-0.024687,-0.629950,-0.004611
8921678512,0.776385,-0.024633,-0.629953,-0.004577
8921688535,0.776392,-0.024609,-0.629947,-0.004558
8921698558,0.776392,-0.024586,-0.629947,-0.004541
8921708581,0.776388,-0.024551,-0.629954,-0.004543
8921718616,0.776382,-0.024520,-0.629962,-0.004535
8921728625,0.776378,-0.024477,-0.629969,-0.004531
8921738648,0.776378,-0.024450,-0.629970,-0.004519
8921748671,0.776382,-0.024417,-0.629967,-0.004507
8921758694,0.776385,-0.024392,-0.629963,-0.004511
8921768717,0.776392,-0.024366,-0.629956,-0.004517
8921778739,0.776396,-0.024359,-0.629951,-0.004537
8921788762,0.776408,-0.024367,-0.629936,-0.004550
8921798785,0.776410,-0.024369,-0.629933,-0.004556
8921808808,0.776410,-0.024371,-0.629934,-0.004564
8921818831,0.776404,-0.024360,-0.629941,-0.004568
8921828854,0.776400,-0.024359,-0.629945,-0.004583
8921838877,0.776400,-0.024357,-0.629946,-0.004589
8921848900,0.776396,-0.024344,-0.629951,-0.004591
8921858922,0.776392,-0.024348,-0.629956,-0.004590
8921868945,0.776384,-0.024333,-0.629967,-0.004594
8921878968,0.776381,-0.024326,-0.629971,-0.004599
8921888991,0.776378,-0.024334,-0.629973,-0.004614
8921899014,0.776380,-0.024332,-0.629971,-0.004619
8921909037,0.776374,-0.024312,-0.629980,-0.004620
8921919060,0.776363,-0.024297,-0.629993,-0.004619
8921929083,0.776346,-0.024274,-0.630015,-0.004607
8921939107,0.776345,-0.024257,-0.630018,-0.004599
8921949130,0.776341,-0.024242,-0.630023,-0.004601
8921959153,0.776339,-0.024224,-0.630026,-0.004590
8921969175,0.776337,-0.024204,-0.630029,-0.004570
8921979198,0.776335,-0.024173,-0.630033,-0.004566
8921989221,0.776340,-0.024163,-0.630028,-0.004593
8921999244,0.776345,-0.024165,-0.630021,-0.004611
8922009267,0.776340,-0.024161,-0.630027,-0.004620
8922019290,0.776338,-0.024173,-0.630029,-0.004655
8922039336,0.776337,-0.024162,-0.630031,-0.004690
8922049359,0.776334,-0.024148,-0.630035,-0.004707
8922059381,0.776339,-0.024128,-0.630029,-0.004724
8922069404,0.776353,-0.024142,-0.630011,-0.004765
8922079443,0.776354,-0.024144,-0.630009,-0.004797
8922089448,0.776361,-0.024130,-0.630001,-0.004809
8922099472,0.776370,-0.024127,-0.629990,-0.004823
8922109494,0.776386,-0.024142,-0.629970,-0.004857
8922119517,0.776400,-0.024154,-0.629951,-0.004893
8922129540,0.776408,-0.024171,-0.629942,-0.004913
8922139563,0.776417,-0.024171,-0.629930,-0.004946
8922149586,0.776430,-0.024170,-0.629913,-0.004959
8922159609,0.776446,-0.024168,-0.629894,-0.004990
8922169632,0.776458,-0.024166,-0.629879,-0.005003
8922179654,0.776460,-0.024161,-0.629876,-0.005030
8922189677,0.776462,-0.024173,-0.629873,-0.005046
8922199700,0.776462,-0.024183,-0.629873,-0.005073
8922209723,0.776468,-0.024191,-0.629865,-0.005085
8922219759,0.776473,-0.024192,-0.629859,-0.005098
8922229769,0.776475,-0.024184,-0.629857,-0.005108
8922239792,0.776477,-0.024185,-0.629853,-0.005133
8922249815,0.776468,-0.024187,-0.629864,-0.005165
8922259837,0.776469,-0.024209,-0.629862,-0.005190
8922269860,0.776475,-0.024235,-0.629854,-0.005223
8922279883,0.776480,-0.024238,-0.629847,-0.005236
8922289906,0.776480,-0.024239,-0.629847,-0.005271
8922299930,0.776488,-0.024250,-0.629836,-0.005284
8922309953,0.776493,-0.024264,-0.629829,-0.005312
8922319976,0.776503,-0.024269,-0.629817,-0.005330
8922329999,0.776512,-0.024273,-0.629805,-0.005341
8922340022,0.776519,-0.024284,-0.629796,-0.005362
8922350045,0.776521,-0.024274,-0.629795,-0.005371
8922360068,0.776525,-0.024261,-0.629789,-0.005366
8922370090,0.776525,-0.024275,-0.629789,-0.005369
8922380113,0.776531,-0.024284,-0.629781,-0.005378
8922390136,0.776543,-0.024270,-0.629767,-0.005374
8922400159,0.776553,-0.024272,-0.629755,-0.005376
8922410182,0.776551,-0.024255,-0.629758,-0.005385
8922420205,0.776548,-0.024249,-0.629762,-0.005382
8922430228,0.776551,-0.024238,-0.629758,-0.005374
8922440250,0.776558,-0.024235,-0.629750,-0.005366
8922450272,0.776558,-0.024226,-0.629750,-0.005365
8922460295,0.776561,-0.024222,-0.629746,-0.005372
8922470318,0.776563,-0.024214,-0.629745,-0.005367
8922480341,0.776574,-0.024191,-0.629732,-0.005358
8922490363,0.776574,-0.024174,-0.629733,-0.005358
8922500386,0.776580,-0.024160,-0.629726,-0.005358
8922510409,0.776578,-0.024144,-0.629729,-0.005341
8922520432,0.776579,-0.024140,-0.629728,-0.005342
8922530455,0.776581,-0.024122,-0.629725,-0.005334
8922540478,0.776580,-0.024106,-0.629728,-0.005313
8922550501,0.776585,-0.024087,-0.629722,-0.005299
8922560524,0.776586,-0.024053,-0.629722,-0.005286
8922570547,0.776590,-0.024047,-0.629718,-0.005291
8922580570,0.776591,-0.024040,-0.629717,-0.005302
8922590593,0.776591,-0.024040,-0.629717,-0.005321
8922600615,0.776590,-0.024037,-0.629718,-0.005331
8922610638,0.776585,-0.024032,-0.629725,-0.005313
8922620661,0.776580,-0.024021,-0.629731,-0.005291
8922630684,0.776583,-0.024017,-0.629728,-0.005306
8922640707,0.776578,-0.024005,-0.629735,-0.005303
8922660753,0.776570,-0.023974,-0.629745,-0.005293
8922670777,0.776569,-0.023974,-0.629747,-0.005290
8922680800,0.776572,-0.023966,-0.629744,-0.005290
8922690822,0.776574,-0.023957,-0.629741,-0.005291
8922700845,0.776569,-0.023950,-0.629747,-0.005289
8922710868,0.776568,-0.023954,-0.629749,-0.005310
8922720891,0.776569,-0.023948,-0.629748,-0.005320
8922730914,0.776586,-0.023952,-0.629727,-0.005320
8922740937,0.776595,-0.023955,-0.629715,-0.005327
8922750960,0.776593,-0.023940,-0.629719,-0.005332
8922760982,0.776604,-0.023941,-0.629705,-0.005353
8922771005,0.776608,-0.023938,-0.629700,-0.005347
8922781028,0.776605,-0.023924,-0.629703,-0.005349
8922791051,0.776600,-0.023919,-0.629710,-0.005349
8922801084,0.776597,-0.023919,-0.629714,-0.005348
8922811096,0.776595,-0.023925,-0.629716,-0.005345
8922821118,0.776597,-0.023924,-0.629713,-0.005341
8922831141,0.776597,-0.023908,-0.629714,-0.005336
8922841164,0.776595,-0.023882,-0.629718,-0.005332
8922851187,0.776606,-0.023873,-0.629705,-0.005336
8922861210,0.776625,-0.023864,-0.629682,-0.005318
8922871233,0.776639,-0.023868,-0.629665,-0.005293
8922881256,0.776657,-0.023857,-0.629644,-0.005249
8922891278,0.776675,-0.023829,-0.629622,-0.005192
8922901301,0.776694,-0.023787,-0.629601,-0.005118
8922911324,0.776713,-0.023715,-0.629581,-0.005025
8922921347,0.776733,-0.023693,-0.629558,-0.004901
8922931370,0.776759,-0.023505,-0.629534,-0.004788
8922941393,0.776759,-0.023458,-0.629537,-0.004708
8922951416,0.776800,-0.023363,-0.629490,-0.004662
8922961439,0.776796,-0.023324,-0.629498,-0.004590
8922971461,0.776796,-0.023219,-0.629500,-0.004544
8922981484,0.776804,-0.023079,-0.629496,-0.004598
8922991507,0.776786,-0.023056,-0.629519,-0.004689
8923001530,0.776744,-0.023123,-0.629568,-0.004728
8923011553,0.776670,-0.023103,-0.629659,-0.004773
8923021577,0.776592,-0.023021,-0.629757,-0.004952
8923031600,0.776495,-0.023059,-0.629873,-0.005233
8923041623,0.776376,-0.023223,-0.630010,-0.005548
8923051646,0.776219,-0.023490,-0.630191,-0.005860
8923061669,0.776077,-0.023764,-0.630352,-0.006213
8923071691,0.775926,-0.024033,-0.630524,-0.006576
8923081714,0.775773,-0.024288,-0.630699,-0.006965
8923091737,0.775587,-0.024581,-0.630911,-0.007338
8923101766,0.775387,-0.024929,-0.631140,-0.007637
8923111783,0.775183,-0.025214,-0.631377,-0.007855
8923121806,0.775049,-0.025355,-0.631532,-0.008125
8923131829,0.774934,-0.025480,-0.631663,-0.008525
8923141851,0.774866,-0.025608,-0.631734,-0.009044
8923151874,0.774903,-0.025978,-0.631666,-0.009588
8923161899,0.775013,-0.026673,-0.631490,-0.010364
8923171919,0.775163,-0.027697,-0.631241,-0.011558
8923181942,0.775277,-0.029001,-0.631012,-0.013110
8923191964,0.775371,-0.030554,-0.630782,-0.014936
8923201987,0.775388,-0.032329,-0.630618,-0.017085
8923212010,0.775292,-0.034163,-0.630565,-0.019658
8923222033,0.775148,-0.036247,-0.630534,-0.022401
8923232056,0.774918,-0.038521,-0.630569,-0.025376
8923242079,0.774655,-0.041035,-0.630594,-0.028640
8923252102,0.774378,-0.043866,-0.630576,-0.032120
8923262124,0.774101,-0.046999,-0.630482,-0.035973
8923272147,0.773821,-0.050392,-0.630312,-0.040152
8923282170,0.773533,-0.054173,-0.630038,-0.044806
8923292193,0.773293,-0.058235,-0.629594,-0.049807
8923302216,0.773035,-0.062632,-0.629039,-0.055199
8923312239,0.772724,-0.067332,-0.628399,-0.061002
8923322262,0.772426,-0.072303,-0.627583,-0.067177
8923332285,0.772067,-0.077546,-0.626663,-0.073726
8923342307,0.771643,-0.083039,-0.625631,-0.080629
8923352330,0.771123,-0.088764,-0.624519,-0.087810
8923362354,0.770520,-0.094704,-0.623301,-0.095234
8923382400,0.769025,-0.106902,-0.620606,-0.110745
8923392423,0.768106,-0.113028,-0.619132,-0.118984
8923402446,0.767046,-0.119450,-0.617595,-0.127250
8923412469,0.766013,-0.125848,-0.615784,-0.135793
8923422492,0.764764,-0.132565,-0.614000,-0.144258
8923432515,0.762912,-0.139474,-0.612743,-0.152649
8923442538,0.761311,-0.146450,-0.610881,-0.161324
8923462583,0.757042,-0.161317,-0.607292,-0.179731
8923472606,0.754761,-0.168950,-0.605199,-0.189126
8923482629,0.752313,-0.176806,-0.602858,-0.198925
8923492652,0.749670,-0.184820,-0.600347,-0.208958
8923502675,0.746853,-0.193042,-0.597584,-0.219277
8923512698,0.743814,-0.201402,-0.594704,-0.229672
8923522735,0.740441,-0.210005,-0.591706,-0.240359
8923532742,0.736918,-0.218670,-0.588432,-0.251250
8923542765,0.733070,-0.227537,-0.585037,-0.262319
8923562811,0.724740,-0.245524,-0.577570,-0.284826
8923572834,0.720199,-0.254658,-0.573550,-0.296219
8923582856,0.715505,-0.263774,-0.569249,-0.307693
8923592879,0.710495,-0.272973,-0.564863,-0.319149
8923602902,0.705335,-0.282110,-0.560233,-0.330604
8923612925,0.699943,-0.291251,-0.555432,-0.342042
8923622948,0.694250,-0.300423,-0.550576,-0.353374
8923632971,0.688460,-0.309454,-0.545428,-0.364709
8923642994,0.682388,-0.318451,-0.540260,-0.375897
8923653016,0.676171,-0.327339,-0.534849,-0.387069
8923663039,0.669877,-0.336041,-0.529240,-0.398107
8923673062,0.663246,-0.344806,-0.523662,-0.408943
8923683085,0.656623,-0.353321,-0.517787,-0.419703
8923693108,0.649781,-0.361747,-0.511849,-0.430322
8923703131,0.642772,-0.370056,-0.505785,-0.440825
8923713154,0.635610,-0.378223,-0.499572,-0.451241
8923723177,0.628295,-0.386294,-0.493330,-0.461401
8923733200,0.620872,-0.394218,-0.486886,-0.471483
8923743222,0.613322,-0.402008,-0.480440,-0.481297
8923753247,0.605700,-0.409570,-0.473880,-0.490979
8923763269,0.597952,-0.417043,-0.467241,-0.500458
8923773293,0.590094,-0.424408,-0.460563,-0.509698
8923783315,0.582206,-0.431562,-0.453791,-0.518757
8923793338,0.574150,-0.438642,-0.447049,-0.527575
8923803361,0.566162,-0.445403,-0.440217,-0.536218
8923813384,0.558069,-0.452066,-0.433396,-0.544615
8923823407,0.549909,-0.458631,-0.426589,-0.552742
8923833430,0.541967,-0.464801,-0.419759,-0.560605
8923843453,0.533968,-0.470905,-0.413018,-0.568143
8923853475,0.526178,-0.476636,-0.406395,-0.575362
8923863498,0.518361,-0.482124,-0.399899,-0.582394
8923873521,0.510332,-0.487721,-0.393461,-0.589170
8923883558,0.502322,-0.493068,-0.386651,-0.596071
8923893566,0.494075,-0.498502,-0.379780,-0.602823
8923903589,0.485481,-0.504014,-0.372568,-0.609684
8923913611,0.476613,-0.509455,-0.365101,-0.616637
8923923634,0.467728,-0.514703,-0.357559,-0.623463
8923933657,0.458777,-0.519783,-0.349955,-0.630179
8923943680,0.449671,-0.524778,-0.342311,-0.636766
8923953703,0.440497,-0.529704,-0.334675,-0.643127
8923963726,0.431097,-0.534722,-0.327037,-0.649244
8923973749,0.421888,-0.539274,-0.319255,-0.655373
8923983772,0.412216,-0.544094,-0.311316,-0.661336
8923993794,0.402563,-0.548670,-0.303177,-0.667257
8924003817,0.392677,-0.553191,-0.294896,-0.673100
8924013840,0.382514,-0.557723,-0.286490,-0.678819
8924023863,0.372249,-0.562035,-0.277904,-0.684514
8924033886,0.361665,-0.566384,-0.269172,-0.690070
8924043909,0.350956,-0.570543,-0.260233,-0.695582
8924053932,0.340053,-0.574625,-0.251172,-0.700946
8924063954,0.328892,-0.578584,-0.241859,-0.706271
8924073977,0.317453,-0.582488,-0.232378,-0.711460
8924084000,0.305786,-0.586253,-0.222710,-0.716552
8924094023,0.293991,-0.589816,-0.212925,-0.721521
8924104047,0.281938,-0.593429,-0.203056,-0.726199
8924114070,0.269826,-0.596741,-0.193040,-0.730803
8924124093,0.257663,-0.599963,-0.183050,-0.735112
8924134116,0.245507,-0.603036,-0.173051,-0.739169
8924144139,0.233326,-0.605900,-0.163039,-0.743039
8924154162,0.221186,-0.608559,-0.153070,-0.746690
8924164185,0.208921,-0.611034,-0.143002,-0.750189
8924174207,0.196554,-0.613439,-0.132886,-0.753421
8924184230,0.184030,-0.615678,-0.122662,-0.756486
8924194253,0.171361,-0.617791,-0.112313,-0.759341
8924204276,0.158635,-0.619680,-0.101875,-0.762035
8924214299,0.145615,-0.621432,-0.091229,-0.764551
8924224322,0.132430,-0.623024,-0.080449,-0.766860
8924234345,0.119002,-0.624398,-0.069509,-0.769011
8924244370,0.105242,-0.625678,-0.058343,-0.770903
8924254389,0.091277,-0.626709,-0.046980,-0.772619
8924264412,0.077059,-0.627671,-0.035418,-0.774003
8924274435,0.062662,-0.628363,-0.023652,-0.775189
8924284458,0.048067,-0.628873,-0.011695,-0.776090
8924294480,0.033314,-0.629094,0.000358,-0.776772
8924304504,0.018447,-0.629087,0.012466,-0.777173
8924314526,0.003435,-0.629015,0.024680,-0.777151
8924324549,-0.011587,-0.628493,0.036882,-0.777011
8924334572,-0.026424,-0.627856,0.048953,-0.776496
8924344595,-0.041379,-0.626949,0.061090,-0.775716
8924354618,-0.056075,-0.625746,0.072990,-0.774735
8924364641,-0.070819,-0.624461,0.084858,-0.773354
8924374664,-0.085450,-0.622797,0.096613,-0.771837
8924384687,-0.100005,-0.620945,0.108323,-0.770023
8924394709,-0.114390,-0.618917,0.119931,-0.767931
8924404732,-0.128780,-0.616672,0.131513,-0.765558
8924414755,-0.143011,-0.614232,0.142966,-0.762936
8924424778,-0.157163,-0.611636,0.154321,-0.760020
8924434801,-0.171208,-0.608789,0.165583,-0.756895
8924444824,-0.185196,-0.605792,0.176798,-0.753462
8924454846,-0.199025,-0.602588,0.187890,-0.749812
8924464869,-0.212765,-0.599132,0.198886,-0.745963
8924474894,-0.226322,-0.595452,0.209703,-0.741946
8924484917,-0.239724,-0.591735,0.220422,-0.737591
8924494939,-0.253067,-0.587722,0.230995,-0.733093
8924504962,-0.266144,-0.583627,0.241371,-0.728375
8924514985,-0.279164,-0.579306,0.251656,-0.723454
8924525008,-0.291982,-0.574876,0.261812,-0.718305
8924535031,-0.304638,-0.570305,0.271852,-0.712943
8924545054,-0.317107,-0.565528,0.281753,-0.707446
8924555077,-0.329144,-0.560882,0.291518,-0.701667
8924565099,-0.341415,-0.555622,0.301036,-0.695946
8924575122,-0.353067,-0.550731,0.310490,-0.689840
8924585145,-0.364690,-0.545367,0.319535,-0.683898
8924595168,-0.375840,-0.540173,0.328369,-0.677772
8924605191,-0.386903,-0.534883,0.337210,-0.671371
8924615213,-0.397668,-0.529388,0.345642,-0.665119
8924625235,-0.408123,-0.523974,0.353950,-0.658674
8924635258,-0.418545,-0.518390,0.362119,-0.652077
8924645281,-0.428487,-0.512838,0.369994,-0.645558
8924655304,-0.438423,-0.507203,0.377854,-0.638749
8924665327,-0.448137,-0.501402,0.385413,-0.632036
8924675350,-0.457714,-0.495540,0.393025,-0.625070
8924685372,-0.467179,-0.489560,0.400468,-0.618017
8924695395,-0.476454,-0.483567,0.407888,-0.610757
8924705418,-0.485755,-0.477352,0.415102,-0.603416
8924715441,-0.494853,-0.471186,0.422263,-0.595854
8924725464,-0.503935,-0.464796,0.429134,-0.588304
8924735487,-0.512908,-0.458331,0.435974,-0.580541
8924745510,-0.521659,-0.451820,0.442829,-0.572605
8924755533,-0.530340,-0.445228,0.449653,-0.564418
8924765555,-0.539061,-0.438368,0.456176,-0.556232
8924775578,-0.547580,-0.431475,0.462895,-0.547684
8924785602,-0.556120,-0.424300,0.469366,-0.539110
8924795624,-0.564559,-0.417044,0.475931,-0.530171
8924805647,-0.573003,-0.409533,0.482351,-0.521087
8924815670,-0.581343,-0.401866,0.488780,-0.511744
8924825693,-0.589711,-0.393933,0.495149,-0.502125
8924835717,-0.598015,-0.385738,0.501473,-0.492293
8924845740,-0.606322,-0.377331,0.507899,-0.481951
8924855763,-0.614657,-0.368548,0.514285,-0.471300
8924865786,-0.622898,-0.359548,0.520736,-0.460219
8924875808,-0.631282,-0.350082,0.526929,-0.448904
8924885832,-0.639439,-0.340457,0.533193,-0.437214
8924895854,-0.647458,-0.330635,0.539321,-0.425270
8924905877,-0.655405,-0.320549,0.545295,-0.413025
8924915900,-0.663077,-0.310370,0.551210,-0.400512
8924925923,-0.670694,-0.299915,0.556715,-0.387986
8924935946,-0.677876,-0.289502,0.562233,-0.375246
8924945968,-0.684979,-0.278941,0.567323,-0.362470
8924955991,-0.691690,-0.268397,0.572313,-0.349613
8924966014,-0.698165,-0.257714,0.577159,-0.336571
8924986059,-0.710329,-0.236027,0.586401,-0.310003
8924996082,-0.716217,-0.224849,0.590643,-0.296413
8925006104,-0.721822,-0.213452,0.594858,-0.282487
8925016127,-0.727257,-0.201870,0.598825,-0.268324
8925026150,-0.732518,-0.190037,0.602580,-0.253860
8925036173,-0.737560,-0.177930,0.606218,-0.238936
8925046196,-0.742441,-0.165518,0.609598,-0.223650
8925056219,-0.747010,-0.152831,0.612872,-0.207968
8925066242,-0.751431,-0.139815,0.615767,-0.192038
8925076264,-0.755539,-0.126598,0.618428,-0.175852
8925086287,-0.759236,-0.113111,0.620991,-0.159315
8925096310,-0.762587,-0.099475,0.623261,-0.142673
8925106333,-0.765634,-0.085707,0.625199,-0.125817
8925116356,-0.768313,-0.071958,0.626810,-0.108947
8925126379,-0.770420,-0.058282,0.628357,-0.092026
8925146424,-0.773828,-0.031596,0.630021,-0.059233
8925156447,-0.775075,-0.018797,0.630279,-0.043563
8925166470,-0.775789,-0.006409,0.630517,-0.028334
8925176493,-0.776336,0.005468,0.630338,-0.013791
8925186516,-0.776505,0.016911,0.630078,0.000301
8925196539,-0.776450,0.027923,0.629601,0.013859
8925206563,-0.776210,0.038668,0.628899,0.027077
8925216586,-0.775815,0.048850,0.628009,0.039649
8925226609,-0.775226,0.058741,0.626994,0.051928
8925236632,-0.774445,0.068458,0.625861,0.063955
8925246655,-0.773541,0.077978,0.624549,0.075739
8925256678,-0.772341,0.087292,0.623302,0.087226
8925266700,-0.771155,0.096237,0.621792,0.098371
8925276724,-0.769725,0.104833,0.620386,0.109079
8925286746,-0.768304,0.112988,0.618831,0.119307
8925296769,-0.766784,0.120799,0.617277,0.129084
8925306792,-0.765222,0.128117,0.615762,0.138209
8925316815,-0.763663,0.135076,0.614196,0.146904
8925326838,-0.762088,0.141614,0.612687,0.155001
8925346888,-0.759017,0.153576,0.609655,0.169916
8925356905,-0.757540,0.159066,0.608138,0.176756
8925366928,-0.756097,0.164205,0.606685,0.183114
8925376950,-0.754648,0.169004,0.605351,0.189043
8925386973,-0.753394,0.173370,0.603955,0.194478
8925396996,-0.752007,0.177649,0.602759,0.199629
8925407019,-0.750637,0.181847,0.601479,0.204796
8925417042,-0.749299,0.185906,0.600186,0.209789
8925427065,-0.747982,0.189729,0.598989,0.214433
8925437088,-0.746711,0.193386,0.597770,0.218948
8925447122,-0.745499,0.196809,0.596609,0.223157
8925457134,-0.744217,0.200285,0.595598,0.227009
8925467156,-0.743020,0.203498,0.594530,0.230842
8925477179,-0.741848,0.206625,0.593462,0.234551
8925487202,-0.740689,0.209614,0.592412,0.238187
8925497225,-0.739474,0.212619,0.591438,0.241695
8925507248,-0.738205,0.215589,0.590500,0.245211
8925517271,-0.736910,0.218579,0.589598,0.248604
8925527294,-0.735554,0.221619,0.588739,0.251942
8925537316,-0.734200,0.224551,0.587896,0.255243
8925547339,-0.732848,0.227484,0.587025,0.258513
8925557362,-0.731539,0.230313,0.586129,0.261730
8925567387,-0.730264,0.233026,0.585196,0.264957
8925577409,-0.729053,0.235648,0.584239,0.268067
