Timestamp (us),Percentage (%),Voltage (V),Charging Status
8921302729,77.652756,3.776527,0.000000
8922303261,77.621872,3.776219,0.000000
8923303793,77.612473,3.776124,0.000000
8924304325,77.600388,3.776004,0.000000
8925304857,77.570847,3.775708,0.000000
8926305390,77.599045,3.775991,0.000000
8927305923,77.619186,3.776192,0.000000
8928306453,77.616501,3.776165,0.000000
8929306986,77.616493,3.776165,0.000000
8930307518,77.600388,3.776004,0.000000
8931308051,77.495651,3.774956,0.000000
8932308584,77.572182,3.775722,0.000000
8933309116,77.564133,3.775641,0.000000
