Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8089197597,-0.719774,-0.345982,1.336953
8089248004,-0.719787,-0.345980,1.337149
8089298413,-0.738081,-0.336648,1.336922
8089348825,-0.737871,-0.364158,1.336689
8089449645,-0.719774,-0.345982,1.336953
8089500059,-0.729210,-0.345987,1.366748
8089550471,-0.738109,-0.345848,1.346673
8089600880,-0.728930,-0.345896,1.337455
8089651288,-0.719938,-0.336842,1.346794
8089701696,-0.728863,-0.336700,1.327114
8089752103,-0.719644,-0.336752,1.317306
8089802511,-0.738075,-0.355015,1.347121
8089852915,-0.747096,-0.336537,1.326940
8089903323,-0.738047,-0.345814,1.337368
8089953732,-0.746987,-0.354874,1.327241
8090004139,-0.719800,-0.345979,1.337345
8090054544,-0.738007,-0.345818,1.336779
8090104950,-0.728740,-0.355038,1.327220
8090155352,-0.756137,-0.345626,1.326712
8090205757,-0.728802,-0.345869,1.327167
8090256172,-0.728863,-0.336700,1.327114
8090306578,-0.728902,-0.336695,1.327699
8090356990,-0.737931,-0.345786,1.327275
8090407396,-0.728958,-0.355096,1.347208
8090457800,-0.737883,-0.354954,1.327523
8090508198,-0.728917,-0.345897,1.337258
8090558605,-0.710594,-0.346030,1.327730
8090609004,-0.746960,-0.354876,1.326851
8090659404,-0.728917,-0.345897,1.337258
8090709809,-0.738081,-0.336648,1.336922
8090760221,-0.747239,-0.345765,1.346784
8090810633,-0.710569,-0.346032,1.327340
8090861041,-0.728917,-0.345897,1.337258
8090911444,-0.737890,-0.336587,1.317326
8091012244,-0.719813,-0.345978,1.337542
8091062643,-0.728978,-0.336728,1.337206
8091113037,-0.710594,-0.346030,1.327730
8091163447,-0.729047,-0.355127,1.356905
8091213851,-0.728869,-0.355065,1.337508
8091264259,-0.728740,-0.355038,1.327220
8091314670,-0.728917,-0.345897,1.337258
8091365074,-0.728869,-0.355065,1.337508
8091415478,-0.710957,-0.318584,1.346972
8091465876,-0.738034,-0.345816,1.337172
8091516291,-0.728917,-0.345897,1.337258
