Timestamp (us),W,X,Y,Z
8089162081,0.219452,-0.616004,-0.756673,0.008324
8089172096,0.219435,-0.615998,-0.756683,0.008313
8089182111,0.219421,-0.615996,-0.756689,0.008288
8089192126,0.219402,-0.616000,-0.756691,0.008262
8089202141,0.219390,-0.615991,-0.756702,0.008266
8089212155,0.219382,-0.615991,-0.756704,0.008262
8089222171,0.219372,-0.615994,-0.756705,0.008256
8089232185,0.219366,-0.615995,-0.756706,0.008259
8089242201,0.219397,-0.615992,-0.756699,0.008259
8089252215,0.219420,-0.615985,-0.756699,0.008264
8089262230,0.219434,-0.615982,-0.756697,0.008266
8089272246,0.219459,-0.615988,-0.756685,0.008276
8089282262,0.219463,-0.615990,-0.756681,0.008289
8089292276,0.219482,-0.615990,-0.756676,0.008295
8089302291,0.219502,-0.615987,-0.756673,0.008289
8089312306,0.219500,-0.615990,-0.756671,0.008314
8089322321,0.219511,-0.615997,-0.756662,0.008323
8089332336,0.219511,-0.615998,-0.756660,0.008326
8089342351,0.219514,-0.615994,-0.756663,0.008331
8089352366,0.219527,-0.615982,-0.756669,0.008328
8089362381,0.219510,-0.615979,-0.756676,0.008346
8089372397,0.219511,-0.615980,-0.756675,0.008346
8089382411,0.219525,-0.615982,-0.756670,0.008341
8089402440,0.219515,-0.615974,-0.756679,0.008343
8089412455,0.219510,-0.615976,-0.756679,0.008359
8089422470,0.219509,-0.615969,-0.756684,0.008361
8089432485,0.219509,-0.615968,-0.756685,0.008361
8089442500,0.219511,-0.615961,-0.756690,0.008360
8089452514,0.219510,-0.615962,-0.756690,0.008352
8089462529,0.219516,-0.615957,-0.756693,0.008349
8089472543,0.219504,-0.615959,-0.756695,0.008348
8089482559,0.219503,-0.615960,-0.756694,0.008338
8089492573,0.219498,-0.615959,-0.756696,0.008331
8089502588,0.219485,-0.615954,-0.756704,0.008336
8089512603,0.219483,-0.615956,-0.756703,0.008323
8089522618,0.219473,-0.615959,-0.756703,0.008330
8089532633,0.219472,-0.615954,-0.756708,0.008347
8089542648,0.219481,-0.615955,-0.756704,0.008351
8089552664,0.219483,-0.615953,-0.756705,0.008349
8089562678,0.219489,-0.615952,-0.756704,0.008356
8089572693,0.219492,-0.615954,-0.756702,0.008341
8089582708,0.219502,-0.615954,-0.756699,0.008338
8089592723,0.219519,-0.615948,-0.756699,0.008334
8089602738,0.219521,-0.615947,-0.756699,0.008332
8089612753,0.219524,-0.615947,-0.756698,0.008335
8089622767,0.219534,-0.615959,-0.756685,0.008339
8089632783,0.219528,-0.615958,-0.756688,0.008358
8089642797,0.219536,-0.615961,-0.756683,0.008349
8089652813,0.219540,-0.615966,-0.756678,0.008330
8089662827,0.219526,-0.615970,-0.756679,0.008326
8089672842,0.219499,-0.615963,-0.756693,0.008316
8089682857,0.219498,-0.615962,-0.756694,0.008297
8089692872,0.219480,-0.615960,-0.756701,0.008291
8089702889,0.219457,-0.615961,-0.756707,0.008296
8089712903,0.219442,-0.615967,-0.756707,0.008286
8089722918,0.219443,-0.615961,-0.756711,0.008282
8089732933,0.219435,-0.615955,-0.756718,0.008274
8089742948,0.219430,-0.615950,-0.756724,0.008271
8089752963,0.219415,-0.615957,-0.756722,0.008276
8089762978,0.219440,-0.615956,-0.756716,0.008266
8089772993,0.219436,-0.615954,-0.756719,0.008281
8089783008,0.219422,-0.615952,-0.756724,0.008311
8089793023,0.219427,-0.615952,-0.756722,0.008319
8089803038,0.219434,-0.615952,-0.756721,0.008326
8089813052,0.219450,-0.615956,-0.756712,0.008337
8089823068,0.219467,-0.615957,-0.756707,0.008360
8089833082,0.219486,-0.615955,-0.756702,0.008370
8089843097,0.219497,-0.615951,-0.756702,0.008382
8089853112,0.219494,-0.615944,-0.756709,0.008387
8089863128,0.219499,-0.615936,-0.756713,0.008398
8089873163,0.219500,-0.615939,-0.756711,0.008403
8089883156,0.219503,-0.615934,-0.756714,0.008398
8089893171,0.219506,-0.615930,-0.756717,0.008401
8089903186,0.219503,-0.615939,-0.756710,0.008402
8089913200,0.219500,-0.615943,-0.756708,0.008387
8089923215,0.219501,-0.615947,-0.756704,0.008385
8089933231,0.219493,-0.615947,-0.756707,0.008378
8089943245,0.219481,-0.615950,-0.756708,0.008375
8089953260,0.219470,-0.615957,-0.756705,0.008373
8089963275,0.219479,-0.615955,-0.756704,0.008380
8089973290,0.219467,-0.615949,-0.756712,0.008393
8089983305,0.219456,-0.615951,-0.756714,0.008394
8089993320,0.219455,-0.615949,-0.756716,0.008394
8090003335,0.219459,-0.615957,-0.756708,0.008394
8090013350,0.219462,-0.615957,-0.756707,0.008409
8090023365,0.219437,-0.615966,-0.756706,0.008428
8090033380,0.219437,-0.615965,-0.756707,0.008433
8090043395,0.219454,-0.615964,-0.756704,0.008425
8090053409,0.219459,-0.615969,-0.756698,0.008420
8090063424,0.219458,-0.615965,-0.756702,0.008402
8090073439,0.219443,-0.615978,-0.756696,0.008410
8090083454,0.219442,-0.615979,-0.756695,0.008416
8090093469,0.219432,-0.615981,-0.756697,0.008423
8090103484,0.219430,-0.615981,-0.756697,0.008417
8090113499,0.219421,-0.615989,-0.756693,0.008415
8090123514,0.219422,-0.615985,-0.756696,0.008408
8090133530,0.219430,-0.615976,-0.756702,0.008407
8090143545,0.219422,-0.615969,-0.756709,0.008420
8090153560,0.219426,-0.615961,-0.756714,0.008417
8090163575,0.219446,-0.615956,-0.756712,0.008427
8090173590,0.219436,-0.615951,-0.756719,0.008446
8090183605,0.219430,-0.615949,-0.756723,0.008456
8090193620,0.219422,-0.615944,-0.756729,0.008455
8090203635,0.219413,-0.615939,-0.756736,0.008458
8090213650,0.219419,-0.615931,-0.756740,0.008446
8090223665,0.219420,-0.615925,-0.756745,0.008434
8090233690,0.219419,-0.615923,-0.756747,0.008433
8090243695,0.219416,-0.615926,-0.756746,0.008429
8090253709,0.219411,-0.615931,-0.756743,0.008437
8090263724,0.219413,-0.615929,-0.756744,0.008425
8090273739,0.219419,-0.615933,-0.756739,0.008413
8090283754,0.219415,-0.615932,-0.756741,0.008415
8090293769,0.219436,-0.615928,-0.756739,0.008411
8090303793,0.219441,-0.615924,-0.756740,0.008413
8090313798,0.219449,-0.615922,-0.756739,0.008406
8090323813,0.219451,-0.615916,-0.756744,0.008418
8090333827,0.219454,-0.615911,-0.756747,0.008418
8090343843,0.219440,-0.615908,-0.756754,0.008431
8090353858,0.219439,-0.615906,-0.756755,0.008428
8090363873,0.219435,-0.615899,-0.756762,0.008437
8090373887,0.219431,-0.615894,-0.756767,0.008447
8090383902,0.219433,-0.615889,-0.756771,0.008451
8090393917,0.219432,-0.615888,-0.756772,0.008456
8090403932,0.219437,-0.615880,-0.756777,0.008456
8090413947,0.219423,-0.615880,-0.756780,0.008474
8090423962,0.219420,-0.615874,-0.756786,0.008481
8090433977,0.219403,-0.615870,-0.756794,0.008483
8090443992,0.219393,-0.615870,-0.756797,0.008482
8090454007,0.219383,-0.615880,-0.756792,0.008480
8090464022,0.219404,-0.615881,-0.756785,0.008460
8090474037,0.219400,-0.615889,-0.756779,0.008457
8090484052,0.219401,-0.615890,-0.756779,0.008451
8090494066,0.219399,-0.615893,-0.756777,0.008454
8090504081,0.219392,-0.615900,-0.756774,0.008454
8090514096,0.219397,-0.615903,-0.756770,0.008452
8090534126,0.219388,-0.615903,-0.756772,0.008475
8090544141,0.219384,-0.615908,-0.756769,0.008467
8090554156,0.219367,-0.615908,-0.756774,0.008469
8090564173,0.219371,-0.615914,-0.756768,0.008475
8090574187,0.219370,-0.615918,-0.756765,0.008470
