Timestamp (us),Temperature (degC)
8089357373,28.750000
8090358865,28.750000
8091360358,28.750000
8092361853,28.725000
8093363344,28.625000
8094364837,28.750000
8095366332,28.650000
8096367824,28.674999
8097369317,28.750000
8098370811,28.750000
8099372303,28.650000
8100373797,28.625000
8101375289,28.625000
8102376782,28.625000
8103378277,28.750000
8104379768,28.750000
8105381262,28.750000
8106382756,28.750000
8107384249,28.750000
8108385743,28.750000
8109387235,28.750000
8110388728,28.750000
8111390223,28.725000
8112391715,28.625000
8113393209,28.725000
8114394704,28.750000
8115396195,28.750000
8116397689,28.750000
8117399184,28.750000
8118400676,28.650000
8119402169,28.700001
8120403664,28.750000
