Timestamp (us),Percentage (%),Voltage (V),Charging Status
8089217843,50.420887,3.504209,0.000000
8090218376,50.387318,3.503873,0.000000
8091218909,50.402081,3.504021,0.000000
8092219441,50.423573,3.504236,0.000000
8093219974,50.422234,3.504222,0.000000
8094220505,50.412827,3.504128,0.000000
8095221036,50.410149,3.504102,0.000000
8096221569,50.418201,3.504182,0.000000
8097222101,50.427605,3.504276,0.000000
8098222634,50.416851,3.504169,0.000000
8099223165,50.415508,3.504155,0.000000
8100223698,50.411488,3.504115,0.000000
8101224231,50.398056,3.503981,0.000000
8102224764,50.442375,3.504424,0.000000
8103225297,50.414173,3.504142,0.000000
8104225828,50.438347,3.504384,0.000000
8105226359,50.403423,3.504034,0.000000
8106226891,50.424919,3.504249,0.000000
8107227423,50.399395,3.503994,0.000000
8108227956,50.391350,3.503913,0.000000
8109228489,50.385967,3.503860,0.000000
8110229022,50.403427,3.504035,0.000000
8111229554,50.384632,3.503846,0.000000
8112230085,50.379261,3.503793,0.000000
8113230617,50.337639,3.503376,0.000000
8114231151,50.364491,3.503645,0.000000
8115231682,50.340321,3.503403,0.000000
8116232213,50.330917,3.503309,0.000000
8117232746,50.332256,3.503323,0.000000
8118233279,50.334946,3.503349,0.000000
8119233812,50.361805,3.503618,0.000000
8120234345,50.322868,3.503229,0.000000
