Timestamp (us),Percentage (%),Power (dBm)
8089455090,60.000000,-70.000000
8090456688,68.000000,-66.000000
8091453674,78.000000,-61.000000
8092459598,100.000000,-46.000000
8093456171,82.000000,-59.000000
8094460091,98.000000,-51.000000
8095454034,84.000000,-58.000000
8096458700,68.000000,-66.000000
8097457128,84.000000,-58.000000
8098458542,70.000000,-65.000000
8099462513,96.000000,-52.000000
8100459056,98.000000,-51.000000
8101458089,100.000000,-50.000000
8102459481,100.000000,-48.000000
8103456071,96.000000,-52.000000
8104454966,96.000000,-52.000000
8105461459,100.000000,-46.000000
8106450457,100.000000,-48.000000
8107457034,86.000000,-57.000000
8108458429,66.000000,-67.000000
8109452431,88.000000,-56.000000
8110453924,82.000000,-59.000000
8111460426,88.000000,-56.000000
8112454379,72.000000,-64.000000
8113455972,84.000000,-58.000000
8114455420,100.000000,-50.000000
8115458887,94.000000,-53.000000
8116457955,84.000000,-58.000000
8117459350,86.000000,-57.000000
8118463340,82.000000,-59.000000
8119457447,74.000000,-63.000000
8120452154,76.000000,-62.000000
