Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8089162081,-0.279500,-0.022360,-0.097247,0.320681,-0.281591,-0.902780
8089182111,-0.149503,0.015062,-0.112409,0.320164,-0.278762,-0.903310
8089202141,-0.088520,-0.015707,-0.074036,0.319529,-0.278485,-0.903226
8089222171,0.010161,0.014546,0.016896,0.319731,-0.278479,-0.904501
8089242201,0.117029,0.135703,0.008301,0.320604,-0.282222,-0.903974
8089262230,0.200386,0.157500,-0.022156,0.321330,-0.281863,-0.903776
8089282262,0.229525,0.096521,0.122295,0.321263,-0.281945,-0.905330
8089302291,0.168665,0.134443,0.038342,0.322835,-0.281069,-0.901006
8089322321,0.167631,0.035506,0.092120,0.318333,-0.283298,-0.904386
8089342351,0.083951,0.012651,-0.006473,0.320683,-0.281500,-0.902870
8089362381,0.060665,-0.109267,-0.081128,0.322013,-0.282701,-0.901399
8089382411,0.053530,0.119660,0.023155,0.320594,-0.281862,-0.903149
8089402440,-0.022727,-0.009899,-0.081859,0.319765,-0.283406,-0.903085
8089422470,0.083138,-0.078622,-0.012917,0.320570,-0.281507,-0.901503
8089442500,-0.007491,0.043512,-0.074521,0.320119,-0.283593,-0.902625
8089462529,-0.007431,0.081448,-0.044363,0.321436,-0.282857,-0.905244
8089482559,-0.091423,-0.001710,-0.005719,0.321128,-0.282687,-0.902874
8089502588,-0.091250,-0.078066,-0.073233,0.320919,-0.283331,-0.901423
8089522618,-0.022778,-0.024702,0.032608,0.321502,-0.280777,-0.902668
8089542648,0.136937,0.004964,0.002072,0.319578,-0.282135,-0.902164
8089562678,0.060698,0.005264,-0.005564,0.321942,-0.282330,-0.902492
8089582708,0.000307,0.142498,0.008382,0.321805,-0.282312,-0.905325
8089602738,0.091484,0.133847,-0.029357,0.321160,-0.281585,-0.904415
8089622767,0.067881,0.096147,0.099789,0.320322,-0.282860,-0.903619
8089642797,-0.008340,-0.002772,0.001841,0.319989,-0.284333,-0.900443
8089662827,-0.159873,0.066257,0.008751,0.320097,-0.282692,-0.900791
8089682857,-0.182108,-0.002430,-0.119433,0.320128,-0.281500,-0.902240
8089702889,-0.106592,-0.162442,-0.041996,0.320312,-0.280683,-0.902047
8089722918,-0.029737,0.012676,-0.013100,0.320793,-0.279949,-0.903402
8089742948,-0.006743,0.004598,-0.088700,0.321002,-0.280304,-0.905319
8089762978,0.099197,0.035179,0.093081,0.322967,-0.279056,-0.902719
8089783008,0.181667,-0.216688,0.019283,0.320602,-0.281041,-0.903324
8089803038,0.144066,0.004762,0.040062,0.321684,-0.281232,-0.902943
8089823068,0.234621,0.012025,0.115690,0.321907,-0.282888,-0.900490
8089843097,0.196634,0.072660,0.008817,0.320937,-0.283234,-0.902517
8089863128,0.074653,-0.018470,-0.104072,0.320130,-0.283861,-0.903449
8089883156,0.005820,-0.002525,-0.013147,0.322395,-0.283423,-0.902952
8089903186,-0.024508,0.028138,0.017021,0.320686,-0.284678,-0.904543
8089923215,-0.100118,0.089295,0.023938,0.320674,-0.283593,-0.903255
8089943245,-0.085086,-0.025149,-0.005422,0.320312,-0.281410,-0.902328
8089963275,0.059309,-0.018013,0.055130,0.321508,-0.280957,-0.903126
8089983305,0.005569,-0.162422,-0.027091,0.321777,-0.282232,-0.903498
8090003335,-0.024139,0.043671,0.031850,0.320193,-0.283327,-0.901434
8090023365,-0.002428,-0.192273,0.064027,0.320744,-0.285327,-0.902722
8090043395,0.090102,0.081417,0.008592,0.321216,-0.280871,-0.901852
8090063424,-0.046778,0.104614,0.000690,0.321410,-0.281322,-0.902857
8090083454,0.005553,-0.070487,0.093062,0.320700,-0.282675,-0.904524
8090103484,-0.001871,-0.078039,0.024787,0.322414,-0.281508,-0.903299
8090123514,0.005873,-0.024625,0.046937,0.322423,-0.279960,-0.903193
8090143545,0.059228,-0.086219,-0.096483,0.322482,-0.283152,-0.902583
8090163575,0.105526,0.126734,-0.082826,0.319674,-0.284041,-0.903367
8090183605,0.027988,-0.154401,-0.057599,0.320110,-0.284686,-0.902544
8090203635,-0.032458,-0.092963,-0.080728,0.321223,-0.282686,-0.903146
8090223665,-0.031549,0.082078,-0.104696,0.321944,-0.281420,-0.902210
8090243695,-0.016870,0.028889,-0.005497,0.320501,-0.282135,-0.903153
8090263724,-0.024543,0.013742,0.009713,0.320944,-0.282596,-0.902694
8090283754,-0.039593,0.028943,0.017147,0.322218,-0.282784,-0.902949
8090303793,0.105314,0.126787,-0.029086,0.321314,-0.282232,-0.902958
8090323813,0.074390,0.035308,-0.043419,0.321316,-0.282776,-0.903328
8090343843,0.028118,-0.093801,-0.057385,0.321418,-0.283227,-0.904244
8090363873,0.081289,-0.063377,-0.034763,0.321868,-0.280506,-0.902751
8090383902,0.081355,-0.017635,-0.065322,0.319689,-0.282310,-0.903533
8090403932,0.020426,-0.009669,-0.065292,0.321012,-0.283695,-0.901698
8090423962,0.042359,-0.176882,-0.025839,0.321106,-0.282786,-0.901506
8090443992,-0.041021,-0.115209,-0.041438,0.320687,-0.281226,-0.903050
8090464022,-0.047700,0.159250,0.062363,0.321055,-0.282226,-0.903784
8090484052,-0.025127,0.067322,0.047817,0.319962,-0.281766,-0.903341
8090504081,-0.018017,-0.046836,0.071437,0.321300,-0.282056,-0.901953
8090544141,-0.017999,-0.016389,0.040623,0.320406,-0.282317,-0.902974
