Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
912810016,0.578776,0.164123,-0.055156,0.952240,0.053858,0.306898
912830060,-0.103961,0.537245,0.163039,0.951817,0.049573,0.306020
912850103,-0.240878,0.354978,0.232825,0.951505,0.047217,0.307403
912870146,-0.316022,0.408341,0.439045,0.956389,0.049939,0.303046
912890190,-0.664210,1.503088,0.318787,0.953386,0.051293,0.307565
912910234,-0.717445,1.206769,0.456604,0.947749,0.040093,0.310348
912930277,-0.375720,0.370531,0.751889,0.958837,0.037357,0.307993
912950322,-0.101188,1.358269,0.497446,0.957710,0.041006,0.306043
912970365,0.172620,1.836786,0.296819,0.947819,0.039387,0.313632
912990408,0.749953,0.817958,0.659034,0.949701,0.037830,0.316572
913010452,0.720657,1.350049,0.696847,0.948594,0.042470,0.313066
913030495,0.766475,1.190453,0.826157,0.940702,0.040175,0.319673
913050538,1.060981,0.255278,0.748600,0.944536,0.040196,0.317880
913070582,1.084420,0.506101,0.793893,0.944450,0.040090,0.315695
913090624,0.795281,0.133969,0.910737,0.946297,0.042268,0.318058
913110667,0.817161,-0.056136,0.758383,0.949032,0.042222,0.317350
913130710,0.672524,-0.048434,0.706156,0.948220,0.043064,0.318703
913150754,0.352467,-0.428198,0.693733,0.950759,0.041924,0.317547
913170797,0.427800,-0.489137,0.540847,0.950805,0.038167,0.315120
913190840,0.306225,-0.245854,0.442511,0.952159,0.042862,0.311632
913210884,0.108523,-0.010116,0.321911,0.949470,0.040468,0.315365
913230927,0.092221,-0.245803,0.147038,0.950214,0.041740,0.316179
913250970,-0.067105,-0.177234,0.201523,0.951625,0.044254,0.313892
913271014,-0.271255,0.309414,0.263574,0.949821,0.039739,0.316101
913291057,-0.264001,0.149787,0.248433,0.948975,0.038024,0.316656
913311102,-0.355041,0.127091,0.310099,0.951570,0.040615,0.314832
913331146,-0.499218,0.180442,0.356864,0.946052,0.037330,0.315548
913351189,-0.378267,0.104264,0.211261,0.946972,0.038427,0.317821
913371233,-0.280058,0.096506,0.050531,0.950515,0.036608,0.313219
913391275,-0.287333,0.324523,0.027516,0.951805,0.037781,0.314220
913411319,-0.187476,0.567728,0.178887,0.950508,0.036154,0.313405
913431361,-0.203109,0.316922,0.186862,0.954058,0.036111,0.314797
913451404,0.079215,0.658756,0.291030,0.950965,0.036615,0.315043
913471448,0.405843,0.392473,0.342106,0.950430,0.036878,0.312488
913491491,0.740790,0.567012,0.369846,0.949253,0.037443,0.312566
913511535,0.566120,0.893945,0.264220,0.949268,0.039387,0.316647
913531578,0.611699,0.810312,0.294423,0.948423,0.037762,0.317200
913551621,0.778853,0.977334,0.186327,0.948492,0.036587,0.318667
913571665,0.893805,0.984941,0.421606,0.944736,0.035371,0.319287
913591708,1.090132,0.201910,0.443696,0.953340,0.037320,0.316693
913611752,1.091944,1.212797,0.435108,0.950807,0.038917,0.317845
913631795,0.968498,0.619964,0.246157,0.948070,0.039248,0.320099
913651840,1.043988,0.277878,0.268757,0.951485,0.041921,0.318736
913671883,0.626731,0.635500,0.332564,0.950816,0.039837,0.319021
913691926,0.800937,0.293314,0.323934,0.946943,0.036516,0.318292
913711970,0.907348,0.247625,0.338398,0.953449,0.038878,0.317956
913732013,0.840482,0.863390,0.452603,0.950260,0.038642,0.316569
913752057,1.091554,0.711214,0.572714,0.949890,0.038566,0.317842
913772100,1.425493,0.938828,0.310917,0.947135,0.036678,0.315834
913792142,1.979558,1.006630,0.032346,0.948526,0.039239,0.319829
913812186,2.132322,1.302945,0.076604,0.951066,0.031150,0.315999
913832229,2.550765,1.165835,0.218273,0.959218,0.033475,0.314037
913852272,2.376551,2.237529,-0.124228,0.954592,0.047576,0.312976
913872316,1.484968,2.496424,-0.788047,0.945678,0.051155,0.322896
913892359,0.485265,0.650274,-0.885293,0.953182,0.047510,0.325986
913912402,-0.411233,0.582731,-0.687898,0.949913,0.046778,0.318866
913932445,-1.315024,0.781198,-0.536408,0.944576,0.050628,0.323257
913952489,-1.935123,-0.586602,-1.002695,0.948169,0.045514,0.317043
913972532,-1.839624,-0.822650,-1.765034,0.949243,0.043470,0.313972
913992577,-1.914201,-0.123301,-1.719413,0.945935,0.048364,0.315729
914012621,-1.671121,-0.153932,-1.759339,0.955503,0.041087,0.312581
914032664,0.164603,1.501486,-1.645468,0.951914,0.025539,0.310862
914052707,2.259200,2.412017,-1.075780,0.945137,0.017927,0.315792
914072751,5.506574,2.097769,-0.666138,0.955683,0.016036,0.315703
914092794,7.845614,3.486967,-0.022594,0.950596,0.022551,0.310968
914112838,10.098119,4.412353,0.081154,0.949862,0.016474,0.313745
914132880,12.561778,4.091108,0.329209,0.961472,0.026739,0.320027
914152923,13.446535,4.561821,0.847643,0.957426,0.037105,0.320549
914172967,13.638934,5.253445,1.127391,0.946795,0.045175,0.317673
914193010,14.343925,3.778374,1.290982,0.944616,0.053359,0.322870
914213053,13.630060,3.139865,-0.188508,0.956627,0.032098,0.319856
914233097,16.522665,5.630277,-0.449208,0.959714,0.025602,0.323119
914253140,18.031675,6.260128,0.209037,0.955118,0.023693,0.326925
914273183,20.356796,6.106883,1.928326,0.947903,0.028995,0.326464
914293227,22.995403,5.739903,2.220792,0.944203,0.039208,0.331816
914313270,24.484026,6.073695,3.656540,0.945377,0.039781,0.337737
914333314,26.707504,5.684634,4.752131,0.937004,0.039789,0.334125
914353359,28.381355,5.865713,4.990530,0.935140,0.056041,0.333704
914373402,29.158876,6.997542,4.983499,0.928260,0.061408,0.342896
914393445,28.967594,5.196588,5.527567,0.929637,0.075069,0.343886
914413488,28.749687,4.262397,6.650010,0.933656,0.087372,0.338898
914433532,28.676977,5.858654,6.755715,0.936148,0.095903,0.338754
914453575,28.238670,7.052398,6.879839,0.936577,0.078227,0.353653
914473636,29.633505,6.640362,6.008667,0.931805,0.058668,0.362064
914493661,31.836906,6.113958,5.893233,0.933529,0.076203,0.357380
914513704,30.616997,5.873232,9.087261,0.929799,0.113777,0.351489
914533747,26.531889,4.380359,11.161697,0.946499,0.136545,0.332577
914553791,22.042622,5.516965,11.659758,0.947035,0.142756,0.335261
914573834,16.148874,5.423077,11.286029,0.928082,0.128698,0.356269
914593878,9.985413,0.487497,10.286627,0.928049,0.132921,0.385278
914613921,3.359002,-4.798043,7.676027,0.938607,0.096835,0.371723
914633964,4.953964,-2.369714,2.100146,0.947521,0.060029,0.355977
914654008,8.624227,5.728386,-0.274468,0.932017,0.107479,0.342453
914674051,3.624562,6.348577,0.205140,0.922633,0.184944,0.344567
914694096,-8.757780,0.620488,-0.364917,0.934126,0.184744,0.340738
914714139,-17.533489,-0.230877,-0.510140,0.943263,0.166348,0.337223
914734182,-22.109703,5.366055,-3.017238,0.929908,0.168364,0.361236
914754226,-27.759798,7.201261,-6.213428,0.906475,0.143882,0.368824
914774269,-32.904320,3.412278,-7.716916,0.905315,0.120671,0.371465
914794313,-37.380703,1.812038,-8.511476,0.924004,0.119995,0.367146
914814356,-43.334915,3.921971,-9.846730,0.914880,0.107773,0.372643
914834398,-46.588188,3.437625,-11.421171,0.901815,0.107012,0.379018
914854441,-51.190475,0.134803,-12.517889,0.912043,0.125669,0.370562
914874485,-57.335407,-1.829171,-14.068761,0.923540,0.125743,0.366822
914894528,-63.132507,-1.148298,-15.388633,0.923323,0.117563,0.369801
914914571,-67.374374,-1.396247,-17.138556,0.914602,0.133311,0.373705
914934615,-74.517502,-4.089131,-18.924870,0.909675,0.138650,0.370620
914954658,-80.621696,-7.626720,-21.000229,0.925991,0.129661,0.359069
914974702,-85.691078,-7.425469,-22.652813,0.939689,0.120273,0.337487
914994745,-91.361183,-3.514474,-24.113840,0.941148,0.131127,0.328667
915014788,-98.178070,-2.369298,-25.921520,0.944486,0.158917,0.320815
915034832,-107.029961,-2.567997,-28.413212,0.949581,0.174047,0.305796
915054876,-115.278336,-2.318530,-30.361437,0.943649,0.144299,0.289701
915074920,-120.655037,-2.672125,-32.590130,0.945382,0.110196,0.279889
915094963,-125.429794,-2.623333,-34.663837,0.955248,0.109710,0.270952
915115007,-133.191315,-0.717661,-37.333481,0.953725,0.109295,0.260929
