Timestamp (us),Percentage (%),Power (dBm)
912940414,92.000000,-54.000000
913937556,92.000000,-54.000000
914947221,96.000000,-52.000000
915936885,62.000000,-69.000000
916944139,74.000000,-63.000000
917946336,100.000000,-49.000000
918943394,96.000000,-52.000000
919948070,90.000000,-55.000000
920940191,82.000000,-59.000000
921939868,100.000000,-50.000000
922942069,90.000000,-55.000000
923946722,70.000000,-65.000000
924946486,66.000000,-67.000000
925951043,70.000000,-65.000000
926940714,68.000000,-66.000000
927950373,88.000000,-56.000000
