Timestamp (us),Percentage (%),Voltage (V),Charging Status
1190133768,60.360249,3.603603,0.000000
1191134302,60.341454,3.603415,0.000000
1192134835,60.366966,3.603670,0.000000
1193135365,60.328022,3.603280,0.000000
1194135894,60.302502,3.603025,0.000000
1195136426,60.319969,3.603200,0.000000
1196136959,60.318623,3.603186,0.000000
1197137490,60.319965,3.603200,0.000000
1198138022,60.338764,3.603387,0.000000
1199138552,60.310570,3.603106,0.000000
1200139084,60.311901,3.603119,0.000000
1201139618,60.305195,3.603052,0.000000
1202140150,60.285057,3.602850,0.000000
1203140683,60.290424,3.602905,0.000000
1204141215,60.281017,3.602810,0.000000
