Timestamp (us),Percentage (%),Power (dBm)
1189933712,80.000000,-60.000000
1190932998,78.000000,-61.000000
1191932767,74.000000,-63.000000
1192935308,82.000000,-59.000000
1193937178,62.000000,-69.000000
1194931952,86.000000,-57.000000
1195934120,78.000000,-61.000000
1196933953,88.000000,-56.000000
1197938607,74.000000,-63.000000
1198938495,80.000000,-60.000000
1199933153,78.000000,-61.000000
1200940329,78.000000,-61.000000
1201937536,68.000000,-66.000000
1202939088,74.000000,-63.000000
1203932030,74.000000,-63.000000
