Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1189942250,-1.105450,0.335736,-0.855982
1189993014,-1.105450,0.335736,-0.855982
1190043791,-1.114769,0.344777,-0.865557
1190094575,-1.105483,0.344856,-0.855875
1190145348,-1.105435,0.344830,-0.845938
1190196124,-1.105483,0.344856,-0.855875
1190246899,-1.114700,0.335634,-0.855860
1190297674,-1.105390,0.335705,-0.845914
1190348446,-1.114605,0.335581,-0.835986
1190399220,-1.114560,0.326457,-0.835963
1190449999,-1.105369,0.326590,-0.846152
1190500759,-1.105468,0.353950,-0.845832
1190551523,-1.114617,0.335586,-0.836115
1190602289,-1.105357,0.326586,-0.846021
1190653066,-1.114733,0.344754,-0.855753
1190703839,-1.114653,0.335608,-0.845923
1190754606,-1.123891,0.335502,-0.845670
1190805385,-1.114626,0.344697,-0.835750
1190856159,-1.105438,0.335732,-0.855850
1190906918,-1.114653,0.335608,-0.845923
1190957686,-1.105471,0.344852,-0.855743
1191008450,-1.105402,0.335710,-0.846045
1191059208,-1.105390,0.335705,-0.845914
1191109977,-1.096199,0.335838,-0.856104
1191160737,-1.105471,0.344852,-0.855743
1191211512,-1.105342,0.335679,-0.835979
1191262276,-1.105468,0.353950,-0.845832
1191313061,-1.114632,0.326492,-0.846160
1191363840,-1.114653,0.335608,-0.845923
1191414618,-1.105376,0.344799,-0.835872
1191465394,-1.114640,0.335603,-0.845792
1191516171,-1.105400,0.344808,-0.836131
1191566942,-1.114700,0.335634,-0.855860
1191617699,-1.114673,0.344723,-0.845685
1191668465,-1.114640,0.335603,-0.845792
1191719235,-1.123843,0.335475,-0.835734
1191769997,-1.105402,0.335710,-0.846045
1191820761,-1.114653,0.335608,-0.845923
1191871526,-1.096137,0.344905,-0.836124
1191922293,-1.105423,0.344825,-0.845808
1191973066,-1.114688,0.335630,-0.855728
1192023833,-1.105357,0.326586,-0.846021
1192074605,-1.114688,0.335630,-0.855728
1192125366,-1.105450,0.335736,-0.855982
1192176130,-1.105324,0.317466,-0.846128
1192226896,-1.114700,0.335634,-0.855860
1192277665,-1.114593,0.335577,-0.835857
1192328449,-1.105468,0.353950,-0.845832
1192379227,-1.114692,0.362937,-0.835536
1192430000,-1.124007,0.390173,-0.825287
1192531555,-1.142633,0.490158,-0.774184
1192582326,-1.161124,0.526355,-0.743702
1192633106,-1.188902,0.598877,-0.692798
1192683871,-1.198245,0.689844,-0.641924
1192734633,-1.244367,0.762070,-0.560872
1192785410,-1.281220,0.834396,-0.470190
1192836179,-1.308760,0.906786,-0.369601
1192886942,-1.354704,0.969809,-0.258885
