Timestamp (us),X (g),Y (g),Z (g)
1189931382,0.944628,0.000075,-0.396356
1189951878,0.993628,0.049075,-0.445356
1189972373,0.993628,0.000075,-0.298356
1189992870,1.042628,0.000075,-0.445356
1190013368,0.895628,-0.048925,-0.445356
1190033866,0.944628,0.000075,-0.445356
1190054363,0.944628,0.049075,-0.445356
1190074861,0.993628,0.000075,-0.396356
1190095357,1.091628,0.049075,-0.347356
1190115854,0.993628,0.049075,-0.445356
1190136352,0.944628,-0.048925,-0.445356
1190156849,0.895628,0.000075,-0.494356
1190177347,0.895628,-0.048925,-0.396356
1190197846,0.993628,-0.048925,-0.445356
1190218342,0.993628,0.000075,-0.445356
1190238837,1.042628,0.098075,-0.543356
1190279829,0.993628,0.049075,-0.396356
1190300324,0.944628,-0.048925,-0.396356
1190320819,0.993628,0.049075,-0.445356
1190341314,0.944628,0.049075,-0.396356
1190361810,0.993628,0.098075,-0.347356
1190382306,0.944628,0.000075,-0.347356
1190402802,0.993628,0.049075,-0.347356
1190423298,0.895628,0.049075,-0.347356
1190443795,0.993628,0.098075,-0.396356
1190464293,0.993628,0.000075,-0.396356
1190484791,0.993628,0.098075,-0.445356
1190505287,0.944628,0.049075,-0.347356
1190525785,0.993628,0.098075,-0.445356
1190546282,0.993628,0.049075,-0.347356
1190566780,0.895628,-0.048925,-0.445356
1190587276,1.042628,0.049075,-0.396356
1190607772,0.944628,0.000075,-0.396356
1190628270,0.895628,-0.048925,-0.298356
1190648767,0.993628,0.098075,-0.347356
1190669266,0.993628,0.000075,-0.445356
1190689764,1.042628,0.000075,-0.445356
1190710262,0.944628,0.000075,-0.494356
1190730760,0.944628,0.000075,-0.396356
1190751257,0.993628,0.098075,-0.347356
1190771754,0.944628,0.000075,-0.347356
1190792252,0.944628,0.000075,-0.445356
1190812750,0.993628,0.000075,-0.445356
1190833247,1.042628,0.000075,-0.445356
1190853744,0.993628,0.000075,-0.396356
1190874242,1.042628,0.098075,-0.396356
1190894741,0.895628,0.000075,-0.396356
1190915238,0.944628,0.000075,-0.396356
1190935735,0.993628,0.049075,-0.396356
1190956231,0.944628,0.000075,-0.396356
1190976728,0.944628,0.049075,-0.396356
