Timestamp (us),X (g),Y (g),Z (g)
8920980884,0.897098,-0.113555,-0.718814
8921001075,0.946098,-0.064555,-0.718814
8921021269,0.897098,-0.162555,-0.718814
8921041463,0.946098,-0.113555,-0.718814
8921061656,0.946098,-0.064555,-0.767814
8921081849,0.897098,-0.064555,-0.816814
8921102044,0.995098,-0.015555,-0.816814
8921122238,0.995098,-0.162555,-0.767814
8921142434,0.995098,-0.064555,-0.767814
8921162628,0.946098,-0.064555,-0.669814
8921182821,0.897098,-0.064555,-0.669814
8921203014,0.995098,-0.064555,-0.669814
8921223207,0.946098,-0.211555,-0.718814
8921243400,0.946098,-0.162555,-0.767814
8921283786,0.897098,-0.064555,-0.767814
8921303978,0.946098,-0.113555,-0.767814
8921324170,0.995098,-0.015555,-0.767814
8921344363,0.897098,-0.162555,-0.669814
8921364555,0.946098,-0.064555,-0.767814
8921384747,0.946098,-0.162555,-0.718814
8921425133,0.995098,-0.064555,-0.767814
8921445327,0.995098,-0.064555,-0.767814
8921465522,0.897098,-0.113555,-0.767814
8921485715,0.946098,-0.064555,-0.767814
8921505909,0.946098,-0.064555,-0.718814
8921526102,0.897098,-0.113555,-0.669814
8921546297,0.897098,-0.064555,-0.718814
8921566491,0.946098,-0.064555,-0.718814
8921586684,0.946098,-0.113555,-0.718814
8921606879,0.946098,-0.113555,-0.718814
8921627074,0.946098,-0.113555,-0.767814
8921647268,0.946098,-0.113555,-0.669814
8921667463,0.946098,-0.015555,-0.718814
8921687659,0.897098,-0.113555,-0.669814
8921707855,0.946098,-0.015555,-0.718814
8921728052,0.897098,-0.064555,-0.767814
8921748249,0.946098,-0.015555,-0.669814
8921768443,0.897098,-0.113555,-0.767814
8921788635,0.946098,-0.064555,-0.718814
8921808828,0.848098,-0.064555,-0.718814
8921829020,0.946098,-0.064555,-0.718814
8921849214,0.897098,-0.113555,-0.718814
8921869406,0.946098,-0.064555,-0.767814
8921889599,0.946098,-0.162555,-0.718814
8921909792,0.946098,-0.064555,-0.718814
8921929984,0.995098,-0.015555,-0.718814
8921950177,0.897098,-0.113555,-0.669814
8921970370,0.946098,-0.113555,-0.669814
8921990563,0.848098,-0.064555,-0.669814
