Timestamp (us),W,X,Y,Z
8920981016,-0.614376,0.180087,0.766319,0.055766
8920991041,-0.614246,0.180199,0.766375,0.056054
8921001066,-0.614170,0.180327,0.766386,0.056335
8921011103,-0.614096,0.180494,0.766382,0.056655
8921021116,-0.614017,0.180689,0.766376,0.056970
8921031141,-0.613937,0.180893,0.766368,0.057298
8921041167,-0.613845,0.181068,0.766377,0.057606
8921051192,-0.613726,0.181237,0.766409,0.057912
8921061218,-0.613606,0.181380,0.766448,0.058219
8921071243,-0.613531,0.181454,0.766468,0.058516
8921081268,-0.613501,0.181495,0.766461,0.058794
8921091294,-0.613496,0.181513,0.766442,0.059036
8921101319,-0.613507,0.181514,0.766415,0.059267
8921111345,-0.613522,0.181532,0.766382,0.059478
8921121370,-0.613520,0.181594,0.766353,0.059699
8921131396,-0.613501,0.181704,0.766323,0.059941
8921141421,-0.613462,0.181869,0.766294,0.060205
8921151447,-0.613425,0.182071,0.766251,0.060510
8921161472,-0.613395,0.182292,0.766197,0.060840
8921171498,-0.613382,0.182544,0.766122,0.061156
8921181523,-0.613382,0.182780,0.766040,0.061482
8921191548,-0.613375,0.183012,0.765967,0.061771
8921201574,-0.613363,0.183244,0.765899,0.062043
8921211599,-0.613330,0.183470,0.765853,0.062276
8921221625,-0.613308,0.183661,0.765808,0.062484
8921231650,-0.613288,0.183806,0.765776,0.062635
8921241676,-0.613287,0.183931,0.765737,0.062755
8921251701,-0.613275,0.184079,0.765700,0.062895
8921271752,-0.613233,0.184338,0.765650,0.063152
8921281777,-0.613196,0.184449,0.765644,0.063255
8921291803,-0.613151,0.184521,0.765657,0.063329
8921301828,-0.613091,0.184581,0.765688,0.063364
8921311854,-0.613030,0.184615,0.765725,0.063393
8921321879,-0.612969,0.184631,0.765767,0.063439
8921331905,-0.612919,0.184642,0.765802,0.063458
8921341930,-0.612866,0.184656,0.765841,0.063465
8921351956,-0.612813,0.184662,0.765883,0.063461
8921361981,-0.612754,0.184645,0.765935,0.063449
8921372007,-0.612676,0.184616,0.766005,0.063434
8921382032,-0.612580,0.184600,0.766090,0.063390
8921392058,-0.612492,0.184578,0.766170,0.063336
8921402083,-0.612397,0.184578,0.766250,0.063293
8921422135,-0.612256,0.184579,0.766371,0.063178
8921432161,-0.612232,0.184560,0.766400,0.063124
8921442186,-0.612215,0.184550,0.766420,0.063076
8921452211,-0.612184,0.184530,0.766452,0.063038
8921462237,-0.612170,0.184495,0.766475,0.063000
8921472263,-0.612200,0.184394,0.766483,0.062913
8921482288,-0.612230,0.184253,0.766502,0.062792
8921492313,-0.612250,0.184112,0.766533,0.062637
8921502339,-0.612265,0.184010,0.766555,0.062526
8921512364,-0.612276,0.183965,0.766559,0.062490
8921522390,-0.612316,0.183946,0.766533,0.062473
8921532415,-0.612392,0.183930,0.766478,0.062448
8921542441,-0.612511,0.183892,0.766394,0.062434
8921552466,-0.612647,0.183848,0.766295,0.062438
8921562492,-0.612765,0.183806,0.766212,0.062426
8921572517,-0.612871,0.183795,0.766130,0.062413
8921582542,-0.612972,0.183797,0.766052,0.062382
8921592568,-0.613112,0.183775,0.765947,0.062365
8921602593,-0.613260,0.183766,0.765833,0.062334
8921612619,-0.613429,0.183765,0.765701,0.062300
8921622644,-0.613581,0.183773,0.765579,0.062264
8921632670,-0.613699,0.183773,0.765489,0.062204
8921642695,-0.613812,0.183739,0.765414,0.062125
8921652721,-0.613922,0.183710,0.765338,0.062060
8921662746,-0.614017,0.183709,0.765265,0.062022
8921672771,-0.614130,0.183730,0.765169,0.062022
8921682795,-0.614257,0.183774,0.765054,0.062064
8921692821,-0.614394,0.183799,0.764932,0.062133
8921702846,-0.614565,0.183835,0.764781,0.062194
8921712872,-0.614716,0.183909,0.764635,0.062274
8921722897,-0.614864,0.184005,0.764485,0.062372
8921732923,-0.615005,0.184160,0.764324,0.062504
8921742948,-0.615146,0.184327,0.764159,0.062629
8921752974,-0.615270,0.184502,0.764005,0.062786
8921762999,-0.615397,0.184702,0.763841,0.062944
8921773024,-0.615538,0.184916,0.763661,0.063121
8921783050,-0.615699,0.185103,0.763471,0.063292
8921793075,-0.615870,0.185290,0.763273,0.063480
8921803101,-0.616028,0.185478,0.763083,0.063673
8921813126,-0.616153,0.185676,0.762919,0.063853
8921823152,-0.616260,0.185912,0.762761,0.064027
8921833177,-0.616358,0.186124,0.762615,0.064201
8921843203,-0.616469,0.186309,0.762465,0.064381
8921853228,-0.616588,0.186482,0.762311,0.064563
8921863253,-0.616703,0.186641,0.762164,0.064748
8921873279,-0.616801,0.186801,0.762030,0.064929
8921883304,-0.616886,0.186908,0.761922,0.065075
8921893330,-0.616966,0.187019,0.761818,0.065221
8921903355,-0.617047,0.187122,0.761717,0.065337
8921913381,-0.617123,0.187184,0.761631,0.065444
8921923406,-0.617188,0.187229,0.761558,0.065544
8921933432,-0.617266,0.187269,0.761478,0.065629
8921943457,-0.617338,0.187310,0.761405,0.065680
8921953482,-0.617375,0.187332,0.761366,0.065722
8921963508,-0.617348,0.187393,0.761372,0.065732
8921973533,-0.617282,0.187449,0.761411,0.065749
8921983559,-0.617209,0.187469,0.761465,0.065749
8921993584,-0.617136,0.187483,0.761522,0.065736
8922003610,-0.617076,0.187472,0.761575,0.065711
8922013635,-0.617055,0.187448,0.761601,0.065681
8922023660,-0.617052,0.187422,0.761611,0.065659
8922033686,-0.617053,0.187397,0.761618,0.065646
8922043712,-0.617046,0.187352,0.761638,0.065605
8922053737,-0.617027,0.187290,0.761672,0.065566
8922063762,-0.617007,0.187258,0.761700,0.065529
8922073788,-0.616974,0.187226,0.761736,0.065509
8922083815,-0.616925,0.187203,0.761782,0.065503
8922093841,-0.616891,0.187152,0.761824,0.065476
8922103866,-0.616892,0.187047,0.761855,0.065402
8922113892,-0.616863,0.186973,0.761903,0.065324
8922123917,-0.616810,0.186924,0.761965,0.065256
8922133942,-0.616760,0.186907,0.762012,0.065225
8922143967,-0.616734,0.186930,0.762026,0.065239
8922153993,-0.616709,0.186975,0.762032,0.065272
8922164018,-0.616720,0.186987,0.762018,0.065307
8922174044,-0.616752,0.186993,0.761988,0.065332
8922184069,-0.616774,0.186994,0.761967,0.065359
8922194095,-0.616782,0.187019,0.761953,0.065385
8922204120,-0.616792,0.187056,0.761935,0.065396
8922214146,-0.616838,0.187105,0.761885,0.065402
8922224171,-0.616896,0.187179,0.761820,0.065393
8922234197,-0.616952,0.187245,0.761758,0.065398
8922244230,-0.617000,0.187330,0.761697,0.065419
8922254248,-0.617049,0.187383,0.761643,0.065432
8922264273,-0.617102,0.187429,0.761587,0.065455
8922274299,-0.617169,0.187465,0.761522,0.065472
8922284324,-0.617225,0.187503,0.761467,0.065473
8922294350,-0.617285,0.187514,0.761416,0.065468
8922304375,-0.617331,0.187537,0.761373,0.065470
8922314400,-0.617382,0.187521,0.761336,0.065465
8922324426,-0.617469,0.187495,0.761274,0.065442
8922334451,-0.617538,0.187497,0.761220,0.065414
8922344502,-0.617579,0.187532,0.761180,0.065396
8922354501,-0.617609,0.187556,0.761152,0.065371
8922364526,-0.617625,0.187609,0.761128,0.065336
8922374552,-0.617659,0.187642,0.761094,0.065326
8922384577,-0.617702,0.187678,0.761052,0.065296
8922394602,-0.617752,0.187701,0.761008,0.065276
8922404628,-0.617801,0.187688,0.760975,0.065235
8922414654,-0.617834,0.187664,0.760957,0.065196
8922424679,-0.617857,0.187633,0.760952,0.065133
8922434704,-0.617877,0.187591,0.760952,0.065058
8922444730,-0.617904,0.187569,0.760942,0.064988
8922454755,-0.617924,0.187548,0.760937,0.064909
8922464781,-0.617949,0.187481,0.760941,0.064825
8922474806,-0.617981,0.187409,0.760940,0.064732
8922484832,-0.618015,0.187341,0.760937,0.064647
8922494857,-0.618041,0.187273,0.760939,0.064563
8922504882,-0.618046,0.187222,0.760955,0.064484
8922514908,-0.618030,0.187173,0.760986,0.064414
8922524933,-0.618026,0.187142,0.761002,0.064347
8922534959,-0.618029,0.187102,0.761015,0.064287
8922544984,-0.618023,0.187079,0.761029,0.064241
8922555010,-0.617995,0.187060,0.761061,0.064183
8922565035,-0.617998,0.187036,0.761069,0.064139
8922575061,-0.618002,0.186989,0.761082,0.064073
8922585086,-0.618013,0.186941,0.761091,0.064006
8922595111,-0.618011,0.186915,0.761102,0.063969
8922605137,-0.618015,0.186882,0.761111,0.063915
8922615162,-0.618009,0.186882,0.761121,0.063863
8922625188,-0.617992,0.186881,0.761139,0.063814
8922635213,-0.617972,0.186875,0.761159,0.063777
8922645239,-0.617956,0.186873,0.761177,0.063733
8922655264,-0.617950,0.186849,0.761190,0.063698
8922665289,-0.617940,0.186878,0.761193,0.063672
8922675315,-0.617917,0.186926,0.761201,0.063661
8922685340,-0.617886,0.186985,0.761213,0.063651
8922695366,-0.617848,0.187055,0.761227,0.063641
8922705391,-0.617802,0.187132,0.761246,0.063629
8922715416,-0.617777,0.187217,0.761247,0.063617
8922725442,-0.617755,0.187297,0.761247,0.063603
8922735468,-0.617752,0.187327,0.761244,0.063572
8922745493,-0.617748,0.187381,0.761235,0.063560
8922755520,-0.617734,0.187439,0.761234,0.063542
8922765545,-0.617697,0.187498,0.761250,0.063528
8922775571,-0.617680,0.187524,0.761260,0.063496
8922785596,-0.617692,0.187474,0.761269,0.063428
8922795622,-0.617703,0.187394,0.761289,0.063323
8922805647,-0.617669,0.187329,0.761340,0.063232
8922815672,-0.617635,0.187280,0.761382,0.063188
8922825698,-0.617598,0.187277,0.761414,0.063184
8922835723,-0.617574,0.187293,0.761425,0.063241
8922845749,-0.617550,0.187364,0.761419,0.063339
8922855774,-0.617489,0.187484,0.761425,0.063501
8922865800,-0.617375,0.187659,0.761459,0.063684
8922885851,-0.617363,0.188516,0.761223,0.064087
8922895876,-0.617474,0.189075,0.760981,0.064244
8922905902,-0.617719,0.189635,0.760626,0.064443
8922925953,-0.618296,0.190832,0.759817,0.064922
8922935978,-0.618402,0.191435,0.759566,0.065078
8922946003,-0.618465,0.191968,0.759380,0.065080
8922956029,-0.618485,0.192454,0.759257,0.064876
8922966055,-0.618502,0.192870,0.759177,0.064426
8922976080,-0.618563,0.193086,0.759132,0.063723
8922986105,-0.618626,0.193018,0.759178,0.062750
8922996130,-0.618567,0.192661,0.759416,0.061541
8923006156,-0.618321,0.192061,0.759881,0.060138
8923016182,-0.617969,0.191214,0.760489,0.058752
8923026222,-0.617677,0.190361,0.761040,0.057435
8923036231,-0.617351,0.189749,0.761559,0.056073
8923046257,-0.617108,0.189106,0.762022,0.054619
8923056282,-0.617099,0.188518,0.762274,0.053211
8923066307,-0.617161,0.188169,0.762408,0.051794
8923076333,-0.617150,0.187864,0.762594,0.050264
8923086358,-0.617720,0.187052,0.762445,0.048523
8923096384,-0.618660,0.185477,0.762210,0.046222
8923106409,-0.619695,0.183437,0.762018,0.043591
8923116435,-0.620355,0.181423,0.762104,0.041061
8923126460,-0.620563,0.179460,0.762540,0.038358
8923136486,-0.620679,0.177679,0.762989,0.035762
8923146511,-0.620474,0.176159,0.763618,0.033327
8923156536,-0.620404,0.175044,0.764034,0.030872
