Timestamp (us),Percentage (%),Voltage (V),Charging Status
8921477812,81.631454,3.816314,0.000000
8922478345,81.548195,3.815482,0.000000
8923478878,81.612656,3.816127,0.000000
8924479407,81.605942,3.816059,0.000000
8925480096,81.612656,3.816127,0.000000
8926480638,81.612648,3.816127,0.000000
8927481171,81.609970,3.816100,0.000000
8928481703,81.616684,3.816167,0.000000
8929482235,81.599220,3.815992,0.000000
8930482767,81.592514,3.815925,0.000000
8931483301,81.603256,3.816032,0.000000
8932483833,81.575058,3.815751,0.000000
8933484366,81.481064,3.814811,0.000000
