Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8920991041,-3.277872,-1.012368,-1.218202,0.959844,-0.129085,-0.241353
8921011103,-3.808784,-0.019515,-0.933436,0.953670,-0.136288,-0.242132
8921031141,-4.366321,0.198919,-0.630836,0.955627,-0.136746,-0.249111
8921051192,-4.066671,-0.293392,-0.758086,0.955242,-0.133178,-0.247337
8921071243,-3.532135,-0.459076,-1.098756,0.963671,-0.126547,-0.242355
8921091294,-2.493185,0.479507,-1.413091,0.963580,-0.127990,-0.241612
8921111345,-2.007492,0.793696,-1.452238,0.964052,-0.134252,-0.241173
8921131396,-2.692915,0.602647,-0.943550,0.963429,-0.136186,-0.242882
8921151447,-3.828735,0.561832,-0.223011,0.965708,-0.127068,-0.247334
8921171498,-4.516444,0.938791,0.071511,0.965612,-0.125794,-0.247167
8921191548,-4.320280,1.206787,0.229676,0.960774,-0.123444,-0.247320
8921211599,-3.914940,0.874783,0.132152,0.956266,-0.136385,-0.249383
8921231650,-2.870043,0.546525,-0.033820,0.958539,-0.140334,-0.246322
8921251701,-2.155640,0.696348,0.109414,0.954171,-0.137386,-0.249205
8921271752,-2.108750,0.498697,0.019131,0.950429,-0.136934,-0.248782
8921291803,-1.550106,0.007598,-0.184004,0.953621,-0.139996,-0.247361
8921311854,-0.763107,-0.549515,-0.258149,0.957990,-0.140601,-0.245868
8921331905,-0.496341,-0.533646,-0.425034,0.957332,-0.135595,-0.245113
8921351956,-0.162138,-0.537226,-0.137139,0.955416,-0.131624,-0.246718
8921372007,0.152920,-0.992392,-0.408523,0.955477,-0.132634,-0.241071
8921392058,0.397709,-1.308725,-0.263519,0.959165,-0.135794,-0.246643
8921432161,0.583740,-0.659677,0.135864,0.969084,-0.129593,-0.246553
8921452211,0.414727,-0.177037,-0.199214,0.958937,-0.139693,-0.252416
8921472263,1.037335,0.250767,-0.420695,0.960775,-0.137739,-0.255879
8921492313,2.279051,0.016433,-0.344533,0.967924,-0.131551,-0.249902
8921512364,1.294722,0.293387,0.048963,0.967579,-0.123120,-0.257545
8921532415,0.431242,0.903382,0.160848,0.967547,-0.128815,-0.249118
8921552466,0.585895,2.004450,0.043315,0.962534,-0.126574,-0.250452
8921572517,0.518171,1.777125,0.180543,0.957780,-0.126463,-0.248306
8921592568,0.457100,1.777159,0.248775,0.959146,-0.133221,-0.244582
8921612619,0.500494,2.210450,0.292741,0.961329,-0.139431,-0.240769
8921632670,0.562166,1.968981,0.460288,0.957512,-0.137842,-0.243450
8921652721,1.051862,1.433516,0.515015,0.957643,-0.128067,-0.239654
8921672771,0.320083,1.551304,0.689181,0.959640,-0.122448,-0.240977
8921692821,-0.489292,2.234636,0.338478,0.963591,-0.127836,-0.243523
8921712872,-0.750296,2.613277,0.458528,0.964026,-0.129229,-0.239323
8921732923,-1.620035,2.799978,0.867453,0.962508,-0.125519,-0.246556
8921752974,-2.161327,2.813546,1.170753,0.960591,-0.122179,-0.247790
8921773024,-2.657398,3.038483,1.238363,0.962078,-0.125311,-0.251015
8921793075,-2.567991,3.508736,1.077553,0.963438,-0.124839,-0.250011
8921813126,-2.741201,3.248096,0.858722,0.957436,-0.130031,-0.249994
8921833177,-2.937057,2.761868,1.004466,0.958103,-0.135242,-0.252382
8921853228,-2.662423,2.874653,0.549244,0.953890,-0.135203,-0.248959
8921873279,-2.591879,2.630165,0.231746,0.955153,-0.139139,-0.244815
8921893330,-1.949385,2.161812,-0.062445,0.956527,-0.140143,-0.245339
8921913381,-1.483270,1.830493,-0.114519,0.958230,-0.141512,-0.239676
8921933432,-1.047839,1.687032,-0.440072,0.955414,-0.143708,-0.240307
