Timestamp (us),Percentage (%),Voltage (V),Charging Status
1348517028,25.144133,3.251441,0.000000
1350518088,25.107874,3.251079,0.000000
1351518620,25.035366,3.250354,0.000000
1352519151,25.068935,3.250689,0.000000
1353519682,25.062222,3.250622,0.000000
1354520213,25.027313,3.250273,0.000000
1355520744,24.983000,3.249830,0.000000
1356521300,24.964199,3.249642,0.000000
1357521830,24.909147,3.249092,0.000000
1358522361,24.930630,3.249306,0.000000
1359522890,24.907803,3.249078,0.000000
1360523421,24.915863,3.249158,0.000000
