Timestamp (us),W,X,Y,Z
1347766381,0.277893,0.472229,-0.231599,0.803978
1347768887,0.277973,0.472098,-0.231572,0.804035
1347771392,0.278053,0.471974,-0.231547,0.804088
1347773898,0.278134,0.471854,-0.231523,0.804136
1347776403,0.278219,0.471730,-0.231504,0.804186
1347778909,0.278309,0.471600,-0.231489,0.804235
1347781414,0.278406,0.471463,-0.231480,0.804284
1347783919,0.278512,0.471314,-0.231477,0.804336
1347786425,0.278628,0.471151,-0.231485,0.804389
1347788930,0.278756,0.470974,-0.231502,0.804443
1347791436,0.278896,0.470784,-0.231528,0.804498
1347793941,0.279045,0.470587,-0.231563,0.804552
1347796447,0.279201,0.470384,-0.231605,0.804604
1347798952,0.279363,0.470181,-0.231653,0.804653
1347801457,0.279530,0.469977,-0.231709,0.804698
1347803979,0.279704,0.469772,-0.231768,0.804740
1347806467,0.279878,0.469570,-0.231833,0.804779
1347808972,0.280053,0.469371,-0.231903,0.804814
1347811478,0.280223,0.469172,-0.231979,0.804849
1347813983,0.280390,0.468972,-0.232056,0.804885
1347816489,0.280555,0.468772,-0.232137,0.804920
1347818994,0.280722,0.468571,-0.232215,0.804957
1347821499,0.280888,0.468367,-0.232291,0.804996
1347824005,0.281052,0.468159,-0.232368,0.805038
1347826510,0.281214,0.467948,-0.232446,0.805081
1347829016,0.281378,0.467733,-0.232527,0.805125
1347831521,0.281540,0.467512,-0.232610,0.805173
1347834027,0.281701,0.467284,-0.232689,0.805226
1347836532,0.281861,0.467050,-0.232766,0.805284
1347839038,0.282023,0.466801,-0.232841,0.805350
1347841543,0.282184,0.466536,-0.232919,0.805424
1347844049,0.282344,0.466255,-0.233002,0.805507
1347846554,0.282503,0.465953,-0.233091,0.805600
1347849060,0.282662,0.465630,-0.233185,0.805704
1347851565,0.282822,0.465286,-0.233286,0.805817
1347854070,0.282985,0.464923,-0.233389,0.805940
1347856576,0.283151,0.464542,-0.233491,0.806072
1347859081,0.283319,0.464147,-0.233594,0.806210
1347861587,0.283489,0.463741,-0.233695,0.806355
1347864092,0.283660,0.463331,-0.233791,0.806502
1347866597,0.283828,0.462925,-0.233876,0.806652
1347869103,0.283992,0.462526,-0.233950,0.806802
1347871608,0.284149,0.462143,-0.234009,0.806949
1347874114,0.284299,0.461781,-0.234052,0.807090
1347876619,0.284444,0.461442,-0.234084,0.807224
1347879125,0.284583,0.461128,-0.234110,0.807347
1347881630,0.284712,0.460843,-0.234129,0.807459
1347884135,0.284833,0.460583,-0.234140,0.807561
1347886641,0.284943,0.460348,-0.234142,0.807656
1347889147,0.285044,0.460137,-0.234136,0.807743
1347891652,0.285133,0.459946,-0.234126,0.807823
1347894157,0.285211,0.459772,-0.234111,0.807898
1347896663,0.285280,0.459614,-0.234091,0.807969
1347899168,0.285343,0.459471,-0.234064,0.808037
1347901674,0.285399,0.459336,-0.234033,0.808103
1347904179,0.285449,0.459200,-0.233999,0.808172
1347906684,0.285497,0.459060,-0.233961,0.808246
1347909190,0.285543,0.458912,-0.233918,0.808326
1347911695,0.285588,0.458749,-0.233875,0.808415
1347914201,0.285631,0.458571,-0.233827,0.808514
1347916706,0.285674,0.458377,-0.233776,0.808624
1347919212,0.285716,0.458168,-0.233723,0.808743
1347921717,0.285755,0.457949,-0.233667,0.808870
1347924223,0.285794,0.457721,-0.233607,0.809002
1347926728,0.285833,0.457488,-0.233544,0.809138
1347929234,0.285872,0.457252,-0.233476,0.809278
1347931739,0.285913,0.457012,-0.233403,0.809420
1347934244,0.285953,0.456773,-0.233329,0.809562
1347936750,0.285993,0.456538,-0.233255,0.809701
1347939255,0.286034,0.456308,-0.233180,0.809838
1347941761,0.286072,0.456079,-0.233106,0.809975
1347944266,0.286110,0.455853,-0.233032,0.810110
1347946772,0.286153,0.455635,-0.232959,0.810239
1347949277,0.286199,0.455428,-0.232886,0.810360
1347951782,0.286249,0.455228,-0.232815,0.810475
1347954288,0.286300,0.455033,-0.232743,0.810587
1347956793,0.286352,0.454846,-0.232666,0.810695
1347959299,0.286407,0.454664,-0.232584,0.810802
1347961804,0.286465,0.454483,-0.232494,0.810908
1347964309,0.286523,0.454304,-0.232399,0.811015
1347966815,0.286579,0.454124,-0.232299,0.811125
1347969321,0.286631,0.453937,-0.232196,0.811241
1347971826,0.286677,0.453748,-0.232093,0.811360
1347974331,0.286718,0.453553,-0.231996,0.811483
1347976837,0.286754,0.453343,-0.231904,0.811613
1347979343,0.286785,0.453119,-0.231815,0.811753
1347981848,0.286808,0.452885,-0.231732,0.811899
1347984353,0.286825,0.452638,-0.231656,0.812052
1347986859,0.286842,0.452377,-0.231583,0.812213
1347989364,0.286861,0.452103,-0.231515,0.812378
1347991869,0.286883,0.451821,-0.231457,0.812543
1347994375,0.286910,0.451531,-0.231418,0.812706
1347996880,0.286947,0.451235,-0.231397,0.812864
1347999386,0.286999,0.450929,-0.231394,0.813016
1348001891,0.287067,0.450615,-0.231412,0.813161
1348004397,0.287154,0.450283,-0.231453,0.813302
1348006902,0.287262,0.449929,-0.231513,0.813443
1348009407,0.287390,0.449549,-0.231593,0.813585
1348011913,0.287533,0.449148,-0.231695,0.813727
1348014418,0.287692,0.448727,-0.231809,0.813870
1348016924,0.287870,0.448285,-0.231934,0.814015
1348019431,0.288064,0.447830,-0.232064,0.814160
1348021936,0.288268,0.447367,-0.232202,0.814304
1348024441,0.288477,0.446901,-0.232340,0.814446
1348026947,0.288688,0.446441,-0.232470,0.814586
1348029452,0.288897,0.445995,-0.232596,0.814720
1348031958,0.289099,0.445569,-0.232716,0.814847
1348034463,0.289287,0.445168,-0.232825,0.814969
1348036968,0.289457,0.444799,-0.232927,0.815081
1348039474,0.289601,0.444464,-0.233022,0.815185
1348041979,0.289725,0.444168,-0.233110,0.815277
1348044485,0.289827,0.443911,-0.233197,0.815356
1348046990,0.289915,0.443699,-0.233291,0.815414
1348049496,0.289991,0.443528,-0.233393,0.815451
1348052001,0.290065,0.443393,-0.233506,0.815465
1348054507,0.290140,0.443298,-0.233643,0.815451
