Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1347766381,-2.719002,8.858678,-0.785434,0.872754,-0.115770,0.435908
1347776403,-1.933992,7.124743,-1.444986,0.885277,-0.106653,0.436653
1347786425,-3.528441,7.855881,-1.235377,0.884946,-0.091703,0.435799
1347796447,-6.353631,9.576067,-1.261052,0.880306,-0.084328,0.437525
1347806467,-8.239269,9.942432,-1.475490,0.886420,-0.078247,0.433878
1347816489,-8.908232,9.593464,-1.287192,0.898936,-0.082816,0.433096
1347826510,-8.830474,10.034346,-1.044419,0.914892,-0.088141,0.435806
1347836532,-8.766969,11.189665,-0.893633,0.924715,-0.103831,0.429634
1347846554,-8.897406,13.591837,-0.361623,0.917907,-0.121428,0.427909
1347856576,-9.906416,16.831060,0.648666,0.897670,-0.146445,0.431245
1347866597,-10.251453,18.762074,0.954218,0.869629,-0.153571,0.446577
1347876619,-8.096932,17.255049,0.451552,0.848783,-0.141464,0.463805
1347886641,-5.310787,13.026188,-0.586663,0.841401,-0.134593,0.465697
1347896663,-2.520596,9.679291,-0.985806,0.859828,-0.136799,0.451101
1347906684,-0.470329,8.476577,-1.061335,0.871619,-0.145325,0.431228
1347916706,0.264774,10.406720,-0.611699,0.884533,-0.159539,0.433807
1347926728,0.545969,12.899857,0.160855,0.893478,-0.167949,0.449237
1347936750,0.851510,13.370902,0.310433,0.876228,-0.159739,0.464521
1347946772,0.865187,12.595606,0.280588,0.857602,-0.148874,0.465934
1347956793,0.678065,11.440159,-0.387295,0.866843,-0.140456,0.464111
1347966815,1.132234,11.211560,-0.801950,0.878947,-0.122399,0.464779
1347976837,1.169692,11.987465,0.674979,0.878479,-0.090647,0.467426
1347986859,0.285437,13.555158,3.300971,0.875857,-0.067368,0.478869
1347996880,-1.728819,14.834494,4.808391,0.866563,-0.052959,0.485419
1348006902,-6.169438,15.582966,4.293213,0.850913,-0.065542,0.477943
1348016924,-11.322408,18.353672,3.415906,0.822927,-0.086879,0.469903
1348026947,-13.787443,20.422539,1.970137,0.815301,-0.110849,0.467678
1348036968,-12.138086,18.231634,0.908238,0.825431,-0.126601,0.478807
1348046990,-8.543930,11.509836,1.618392,0.846206,-0.120504,0.507497
1348057012,-8.482363,2.997130,1.900227,0.861062,-0.086001,0.518792
1348067034,-13.023599,-1.726742,1.543360,0.893123,-0.063746,0.511013
1348077056,-18.666834,0.756988,3.824059,0.936376,-0.077484,0.491230
1348087078,-22.334421,5.641986,8.662323,0.971895,-0.109711,0.470451
1348097099,-21.199877,9.884183,13.068227,0.976293,-0.153396,0.439707
1348107121,-16.364115,14.350098,15.022921,0.945845,-0.185218,0.413890
1348117143,-11.754721,18.677830,13.505539,0.900808,-0.199705,0.410039
1348127164,-10.059115,22.383823,9.786542,0.848510,-0.203602,0.443376
1348137186,-11.346136,24.374737,6.274875,0.796359,-0.192206,0.498802
1348147208,-13.483697,21.335918,5.425652,0.778826,-0.187336,0.530682
1348157230,-13.898727,13.447929,8.026511,0.811341,-0.196615,0.525169
1348167250,-11.574408,5.299484,11.368443,0.857413,-0.203811,0.508084
1348177272,-8.276611,1.010556,12.947058,0.904743,-0.172321,0.497973
1348187294,-4.755086,0.809210,11.427061,0.925577,-0.121153,0.481497
1348197315,-2.122570,5.624969,9.634880,0.912215,-0.079001,0.458472
1348207337,-3.022804,13.879751,8.856911,0.863611,-0.062440,0.454339
1348217359,-8.145763,21.302807,9.635765,0.812684,-0.075007,0.476650
1348227380,-15.498644,22.738560,10.681161,0.787319,-0.107377,0.511328
1348237402,-19.839260,18.455610,10.886093,0.806991,-0.166370,0.538180
1348247424,-17.560604,11.308472,9.747871,0.864810,-0.228330,0.536564
1348257446,-9.982902,5.128530,6.130253,0.926344,-0.253728,0.505540
1348267468,-1.943926,3.417037,1.712570,0.965019,-0.221006,0.471502
1348277489,2.937399,6.330899,0.407752,0.972948,-0.168971,0.447276
1348287511,3.029207,12.062375,1.803396,0.954608,-0.126611,0.442605
1348297533,-0.063748,19.803745,4.440485,0.914706,-0.098252,0.448999
1348307554,-4.797940,27.409863,7.395017,0.859495,-0.091987,0.469666
1348317576,-8.887465,31.777142,9.494419,0.795912,-0.108510,0.498654
1348327598,-12.325657,31.278368,9.277467,0.752525,-0.138398,0.536641
1348337620,-15.445681,25.473242,7.310884,0.748095,-0.172532,0.572397
1348347641,-13.282055,15.680719,5.185667,0.777968,-0.199596,0.573021
1348357663,-4.032535,5.167777,3.433426,0.828496,-0.193347,0.533461
1348367685,5.623964,-0.161582,2.252156,0.867141,-0.150618,0.496427
1348377707,8.589770,1.431744,1.679393,0.883252,-0.097720,0.482451
1348387730,3.966004,7.121477,2.608424,0.894208,-0.070712,0.483036
1348397751,-5.550749,11.843136,4.840523,0.905540,-0.097238,0.469317
1348407773,-12.988203,13.872477,7.348720,0.902703,-0.174141,0.444075
1348417795,-12.570745,15.407942,8.425865,0.899298,-0.253438,0.414478
1348427817,-4.488495,17.529657,9.535109,0.899246,-0.283739,0.409811
1348437839,6.363115,19.269258,11.339601,0.874559,-0.269093,0.442286
1348447860,13.730126,20.297260,12.821041,0.820248,-0.216804,0.500272
1348457882,14.352730,20.524597,12.496083,0.760323,-0.152129,0.545005
1348467904,10.769211,17.410870,11.307574,0.735856,-0.112048,0.565254
1348477926,6.148115,9.464615,11.487648,0.763573,-0.114383,0.552001
1348487947,5.032778,1.926685,13.697395,0.830502,-0.159615,0.512621
1348497969,8.812023,1.711627,15.969349,0.870269,-0.192602,0.471304
1348507991,14.757700,9.079412,16.511023,0.852641,-0.191325,0.460239
1348518013,16.047523,17.590725,15.731256,0.799538,-0.162395,0.492752
1348528033,10.868837,22.459347,15.080712,0.762976,-0.150472,0.577605
1348538055,3.068730,21.691021,15.537395,0.783802,-0.178776,0.664847
1348548076,-4.635355,16.194765,15.525477,0.876932,-0.220531,0.656039
1348558098,-5.307499,13.748083,15.883386,0.946651,-0.280959,0.588764
1348568120,6.529335,15.471266,16.872799,0.852044,-0.350230,0.621603
1348578142,13.900129,12.787773,13.146805,0.622985,-0.351104,0.706429
1348588163,5.699923,2.009874,-2.793791,0.469748,-0.279949,0.547397
1348598185,2.987640,-17.181068,-23.019520,0.539968,-0.219296,0.407565
1348608207,17.497469,-39.967121,-27.085979,0.812365,-0.178952,0.398843
