Timestamp (us),Percentage (%),Power (dBm)
4691847830,86.000000,-57.000000
4692850152,86.000000,-57.000000
4693847401,82.000000,-59.000000
4694849682,84.000000,-58.000000
4695851994,86.000000,-57.000000
4696854250,84.000000,-58.000000
4698861936,80.000000,-60.000000
4699854231,86.000000,-57.000000
4700859070,80.000000,-60.000000
4701853156,98.000000,-51.000000
4702853169,84.000000,-58.000000
4703850777,90.000000,-55.000000
4704860583,100.000000,-50.000000
4705857973,100.000000,-50.000000
4706853220,76.000000,-62.000000
