Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4691672361,-0.558654,-0.023983,-0.076072,0.998306,-0.030810,0.025798
4691692407,-0.780593,-0.039311,-0.086997,0.996309,-0.030630,0.026467
4691712452,-0.781144,-0.039382,-0.117552,0.996586,-0.030265,0.026644
4691732497,-0.887754,-0.069836,-0.092458,0.998315,-0.032902,0.026165
4691752542,-0.970518,0.052241,-0.022485,0.997746,-0.034633,0.024906
4691772588,-0.809627,-0.001016,-0.002505,0.997297,-0.035270,0.025278
4691792634,-0.717566,0.113354,0.010611,0.999048,-0.033355,0.026244
4691812679,-0.651375,0.151133,-0.135987,0.997636,-0.031260,0.028988
4691832725,-0.621446,-0.008970,-0.166601,0.995529,-0.032719,0.028572
4691852770,-0.604203,0.037009,-0.060108,0.997326,-0.029254,0.032076
4691872816,-0.558023,0.113265,-0.045975,0.996340,-0.032355,0.028013
4691892862,-0.711552,0.158866,-0.081355,0.996300,-0.034989,0.030560
4691912908,-0.542706,0.166614,-0.046450,0.995917,-0.035992,0.029569
4691932953,-0.350916,-0.039000,-0.003638,0.996160,-0.034985,0.032832
4691952999,-0.259573,-0.214296,-0.020110,0.998280,-0.037264,0.028896
4691973046,0.175976,-0.176113,-0.036330,0.997449,-0.040541,0.028189
4691993092,0.519625,-0.214176,-0.058154,0.998728,-0.040903,0.028168
4692013137,0.743245,-0.152909,0.044283,0.998915,-0.033351,0.028878
4692033183,0.765805,-0.076748,0.020667,0.998336,-0.032627,0.027253
4692053229,0.804039,-0.046256,0.019824,0.996473,-0.033270,0.025289
4692073274,0.713449,-0.000408,0.082560,0.997035,-0.036816,0.025830
4692093320,0.757326,-0.092099,-0.024966,0.996835,-0.034816,0.025013
4692113364,0.911703,-0.099489,0.056119,0.998792,-0.030087,0.022521
4692133410,0.459740,0.060306,0.003225,0.997472,-0.027446,0.025353
4692153456,0.415513,0.022407,0.095907,0.996969,-0.026442,0.027811
4692173501,0.406318,-0.038760,0.012233,0.997020,-0.028993,0.025545
4692193547,0.444053,0.083112,-0.019471,0.998370,-0.032268,0.024256
4692213593,0.620680,0.090879,0.022925,0.996717,-0.028450,0.024006
4692233638,0.260934,0.159316,-0.000888,0.996909,-0.023354,0.024811
4692253684,0.048676,0.090913,0.102797,0.995292,-0.024536,0.026202
4692273729,-0.151285,0.098328,0.037880,0.997145,-0.031355,0.027181
4692293775,-0.573638,0.021774,-0.060650,0.995380,-0.033444,0.030301
4692313821,-0.336131,-0.191469,-0.026342,0.995412,-0.034897,0.031936
4692333868,-0.204562,-0.229329,0.062929,0.996443,-0.035985,0.033282
4692353913,-0.098371,-0.206550,0.014943,1.000410,-0.031426,0.035658
4692373959,-0.221265,-0.054249,-0.021386,0.994725,-0.030345,0.034573
4692394005,-0.082855,-0.046490,0.021751,0.998710,-0.031161,0.032691
4692414050,-0.200581,-0.123119,-0.143821,0.997618,-0.037076,0.032538
4692434096,0.007971,-0.160890,-0.025479,0.995987,-0.039451,0.028212
4692454142,0.429587,-0.168256,0.035137,0.999332,-0.037357,0.026518
4692474188,0.620522,-0.183473,0.023841,0.998363,-0.035180,0.023717
4692494231,0.566187,-0.191214,-0.020927,0.997450,-0.034999,0.023732
4692514277,0.796978,0.007160,0.050349,0.996964,-0.033183,0.022285
