Timestamp (us),Percentage (%),Voltage (V),Charging Status
4692007823,89.227638,3.892276,0.000000
4693008355,89.206154,3.892062,0.000000
4694008888,89.196754,3.891967,0.000000
4695009419,89.172577,3.891726,0.000000
4696009951,89.196754,3.891967,0.000000
4697010484,89.098717,3.890987,0.000000
4698011017,89.140358,3.891404,0.000000
4699014662,89.238373,3.892384,0.000000
4700015193,89.169899,3.891699,0.000000
4701015725,89.161842,3.891618,0.000000
4702016257,89.149765,3.891498,0.000000
4703016787,89.126923,3.891269,0.000000
4704017320,89.180641,3.891806,0.000000
4705017853,89.124245,3.891243,0.000000
4706018384,89.148415,3.891484,0.000000
4707018915,89.129616,3.891296,0.000000
