Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4691662088,-1.089346,-0.441981,0.028949
4691712814,-1.089346,-0.441981,0.028949
4691763542,-1.098475,-0.460346,0.038831
4691814276,-1.089430,-0.441917,0.009030
4691865023,-1.098622,-0.432949,0.029187
4691915764,-1.098553,-0.442110,0.039037
4691966499,-1.098556,-0.451196,0.028974
4692017238,-1.098634,-0.432960,0.029178
4692067980,-1.089338,-0.451057,0.018898
4692118717,-1.098663,-0.451154,0.009033
4692169452,-1.098577,-0.442062,0.029090
4692220175,-1.089368,-0.432847,0.029065
4692270900,-1.107810,-0.451298,0.029096
4692321636,-1.089463,-0.432794,0.009137
4692372392,-1.098625,-0.442035,0.019127
4692423128,-1.098567,-0.451207,0.028964
4692473872,-1.080107,-0.450976,0.018754
4692524618,-1.098589,-0.442073,0.029081
4692575372,-1.080114,-0.432745,0.028943
4692626119,-1.098601,-0.442083,0.029071
4692676858,-1.098625,-0.442035,0.019127
4692727590,-1.089335,-0.441971,0.028958
4692778331,-1.089299,-0.442008,0.038915
4692829071,-1.089379,-0.432858,0.029056
4692879814,-1.089287,-0.441997,0.038923
4692930550,-1.098684,-0.442020,0.009152
4692981297,-1.098648,-0.442057,0.019106
4693032043,-1.098541,-0.442099,0.039045
4693082790,-1.089299,-0.442008,0.038915
4693133541,-1.098574,-0.432976,0.039152
4693184300,-1.098622,-0.432949,0.029187
4693235059,-1.098636,-0.442046,0.019116
4693285803,-1.098541,-0.442099,0.039045
4693336537,-1.098612,-0.442094,0.029062
4693387273,-1.098553,-0.442110,0.039037
4693438012,-1.089254,-0.451121,0.038816
4693488757,-1.098553,-0.442110,0.039037
4693539494,-1.098615,-0.451180,0.018999
4693590231,-1.089350,-0.451068,0.018888
4693640958,-1.089430,-0.441917,0.009030
4693691705,-1.098648,-0.442057,0.019106
4693742439,-1.089409,-0.451052,0.008911
4693793167,-1.098732,-0.441993,-0.000812
4693843900,-1.089445,-0.451014,-0.001041
4693894641,-1.071080,-0.450731,-0.031178
4693945380,-1.080513,-0.450715,-0.070890
4693996115,-1.089886,-0.450786,-0.090745
4694046856,-1.080918,-0.450524,-0.150661
4694097583,-1.071999,-0.413831,-0.190259
4694148318,-1.063199,-0.377037,-0.259673
4694199058,-1.054548,-0.312849,-0.338713
