Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7316231901,-0.135532,0.157422,0.162447,0.337439,0.696043,0.636619
7316251931,-0.059434,0.210453,0.207531,0.337367,0.698140,0.636364
7316271962,-0.097417,0.218266,0.207447,0.338518,0.697429,0.632085
7316291992,-0.189264,-0.009926,0.110751,0.338846,0.695869,0.633628
7316312021,-0.158260,0.195677,0.184861,0.336940,0.697244,0.634248
7316332051,-0.165445,0.157072,0.010793,0.336712,0.698715,0.632067
7316352089,-0.264938,-0.002245,0.012083,0.337066,0.698619,0.632620
7316372110,-0.272884,-0.055357,0.050435,0.337538,0.700530,0.632280
7316392140,-0.409937,-0.176722,-0.039597,0.336888,0.700620,0.633275
7316412170,-0.493239,-0.168975,-0.130688,0.338431,0.699792,0.632927
7316432198,-0.523402,-0.077348,-0.093561,0.336843,0.696969,0.634518
7316452228,-0.637415,-0.038559,-0.056031,0.338224,0.697331,0.633449
7316472258,-0.651773,0.144094,-0.087901,0.337059,0.696617,0.632145
7316492288,-0.706041,-0.099140,-0.070720,0.337378,0.695691,0.634515
7316512318,-0.607701,-0.068578,0.118623,0.337696,0.692674,0.636044
7316532347,-0.454987,0.090457,0.117362,0.340139,0.693201,0.636819
7316572407,-0.090245,0.027582,0.102902,0.338278,0.691015,0.638777
7316592436,0.047313,0.156073,0.048815,0.337641,0.693108,0.639791
7316612466,0.145602,0.003244,0.027399,0.336756,0.693849,0.638688
7316632496,0.305944,0.162213,0.018560,0.337212,0.693756,0.638512
7316652526,0.305108,-0.005085,0.065457,0.335457,0.696606,0.635862
7316672557,0.426756,-0.005730,0.065521,0.337853,0.693391,0.637971
7316692586,0.464989,0.047349,0.065094,0.337731,0.697411,0.635997
7316712616,0.495182,-0.067239,-0.009750,0.337376,0.696962,0.635257
7316732646,0.563958,-0.006812,-0.040553,0.337013,0.696782,0.635158
7316752675,0.601524,-0.037127,0.058287,0.337293,0.696329,0.634428
7316772705,0.579743,0.153024,-0.019141,0.339028,0.697413,0.634284
7316792735,0.495656,0.054569,-0.003191,0.338098,0.699806,0.631004
7316812765,0.358784,0.032383,-0.025817,0.338875,0.697515,0.632548
7316832796,0.305632,0.055525,-0.018455,0.336265,0.699720,0.632069
7316852823,0.206694,0.056151,0.011820,0.337640,0.698626,0.630712
7316872853,0.061764,-0.034320,0.042838,0.338725,0.699435,0.631376
7316892882,0.023693,-0.102851,-0.024844,0.336909,0.700991,0.632092
7316912912,-0.090070,0.027403,0.049829,0.338723,0.699980,0.631747
7316932942,-0.188996,-0.017845,0.019833,0.339379,0.697678,0.635205
7316952972,-0.181767,-0.109222,0.020603,0.337412,0.697520,0.633163
7316973001,-0.203853,0.073599,0.026640,0.337496,0.697699,0.633714
7316993031,-0.165558,0.141900,0.026085,0.338088,0.696407,0.635903
7317013061,-0.181393,-0.017885,0.019837,0.336279,0.694967,0.634856
7317033090,-0.060488,-0.193567,0.028952,0.337073,0.695226,0.636423
7317053120,-0.090245,-0.125286,-0.085367,0.337003,0.696960,0.635890
7317073150,0.031134,-0.087439,0.043270,0.338831,0.696499,0.634911
7317093181,0.047119,0.133341,0.079334,0.337380,0.696963,0.634983
7317113211,0.061496,-0.087549,0.058449,0.336790,0.695951,0.637429
7317133240,0.191669,0.124836,0.041565,0.337155,0.696040,0.637345
7317153270,0.297742,-0.020575,-0.025402,0.337882,0.696763,0.637637
7317173300,0.267331,0.071307,0.087544,0.339308,0.696869,0.633553
7317193330,0.343316,0.017445,0.034958,0.336945,0.697336,0.633976
7317213359,0.206445,-0.035315,-0.025322,0.337312,0.698153,0.634080
7317233389,0.160522,-0.011830,0.095772,0.337512,0.697704,0.632710
7317253418,0.092407,0.064647,0.095097,0.336691,0.699253,0.633624
7317273448,0.138080,0.041418,0.049822,0.339952,0.697413,0.633295
7317293477,0.092500,0.056908,0.057252,0.338866,0.698329,0.633468
7317313507,0.062176,0.072266,0.049526,0.338011,0.697139,0.635361
7317333537,0.023176,-0.125251,0.104240,0.337088,0.697230,0.636351
7317353566,0.107419,-0.049886,0.012663,0.335719,0.695237,0.635945
7317373596,0.146269,0.056064,-0.109522,0.337489,0.698695,0.634636
7317393625,0.206158,-0.050307,0.043042,0.337302,0.697605,0.634440
7317413655,0.191488,0.025657,-0.025841,0.338435,0.694491,0.636073
7317433685,0.359283,0.215313,0.048468,0.336368,0.695602,0.635228
7317453715,0.336032,0.162384,0.117141,0.335741,0.696336,0.635042
7317473744,0.328884,0.169601,-0.011819,0.337752,0.697419,0.634629
7317493774,0.365913,-0.028319,0.042935,0.336889,0.697440,0.631785
7317513805,0.312836,0.025320,0.065205,0.340809,0.698512,0.631219
7317533835,0.206838,0.140081,0.071773,0.338718,0.700432,0.632298
7317553865,0.199135,0.048503,-0.010865,0.337918,0.699989,0.631003
7317573894,0.076739,-0.072381,0.065912,0.339646,0.700343,0.630943
7317593924,0.130103,-0.080453,0.012930,0.336343,0.699533,0.632799
7317613955,-0.006239,0.026755,-0.010782,0.336916,0.698722,0.630610
7317633984,-0.097661,0.042717,0.064861,0.336165,0.700807,0.633173
7317654013,-0.043686,0.171600,-0.004434,0.337426,0.698615,0.632808
7317674042,-0.287797,-0.032646,-0.010419,0.336823,0.700085,0.631351
7317694071,-0.310593,0.013322,0.042258,0.337914,0.700351,0.631372
7317714101,-0.333259,0.036226,0.026891,0.337960,0.697791,0.633083
7317734131,-0.188510,0.119238,0.041428,0.337948,0.698240,0.634092
7317754161,-0.348446,0.028644,0.011783,0.337278,0.697141,0.635805
7317774190,-0.310593,-0.017252,0.004605,0.339123,0.697414,0.634012
7317794220,-0.272454,0.012993,0.004369,0.337053,0.697251,0.632790
7317814250,-0.295562,0.013420,0.095340,0.339286,0.695134,0.634176
7317834280,-0.219358,0.043412,0.079960,0.338099,0.697138,0.635545
7317854309,-0.143029,0.103850,0.064326,0.337712,0.694770,0.635973
7317874339,-0.143416,-0.033335,0.012403,0.336079,0.696052,0.636506
7317894369,0.038781,-0.064593,0.058246,0.335747,0.695032,0.639869
7317914398,0.160365,-0.172181,-0.054524,0.335919,0.693483,0.639766
7317934430,0.198349,-0.210568,-0.092094,0.337155,0.694950,0.636878
7317954460,0.381393,-0.089828,-0.115765,0.337375,0.695326,0.634603
7317974489,0.487847,-0.197412,-0.251288,0.338651,0.694775,0.633980
7317994527,0.487791,-0.174424,-0.205989,0.341206,0.700975,0.630153
7318014549,0.252468,0.093966,0.011525,0.340091,0.703187,0.626960
7318034578,-0.020072,0.606328,0.287629,0.337970,0.702461,0.628745
7318054608,-0.278896,0.638603,0.423711,0.337912,0.700168,0.631461
7318074638,-0.355643,0.586237,0.575756,0.334454,0.699914,0.631859
7318094666,-0.362061,0.844939,0.535670,0.335590,0.698165,0.633870
7318114696,-0.522347,0.601834,0.423902,0.337209,0.697695,0.634622
7318134726,-0.370587,0.387321,0.251388,0.338050,0.698698,0.633550
7318154755,-0.484888,0.044234,-0.094563,0.339164,0.682304,0.647841
7318174785,-0.030257,-0.354054,-0.113746,0.332452,0.705592,0.628866
7318194815,-0.470212,0.037053,0.057146,0.339613,0.707393,0.624617
7318214844,-0.720835,0.007527,-0.064041,0.334156,0.697602,0.638224
7318234874,-0.570048,-0.297711,-0.053823,0.336787,0.688830,0.640194
7318254904,-0.174127,-0.277456,-0.197862,0.340567,0.685399,0.646614
7318274933,0.289633,-0.486265,-0.446094,0.340466,0.681853,0.645666
7318294963,0.859162,-0.847815,-0.677828,0.342005,0.676993,0.649572
7318314993,1.657789,-0.982306,-0.934104,0.339236,0.679117,0.647630
7318335023,2.326986,-1.154144,-1.182548,0.335137,0.686257,0.645895
7318355054,2.889080,-1.462323,-1.399570,0.333919,0.684252,0.647408
7318375083,3.549919,-1.671565,-1.465732,0.335814,0.690629,0.645216
7318395113,3.831272,-1.619595,-1.412958,0.334475,0.696709,0.634843
7318415143,4.021227,-1.521116,-1.254468,0.340085,0.703094,0.627324
7318435173,3.458730,-0.945003,-0.584770,0.341315,0.719501,0.608324
7318455202,2.525613,0.189076,0.186214,0.339498,0.729663,0.601359
7318475232,1.257281,1.218623,1.033735,0.341695,0.732687,0.595762
7318495262,-0.110450,2.050539,1.807046,0.341310,0.736259,0.592959
7318515291,-1.515042,3.133707,2.540318,0.338063,0.734221,0.602291
7318535320,-2.693299,3.537199,2.968541,0.338902,0.713013,0.614524
7318555350,-2.975257,3.386486,2.977252,0.335097,0.701094,0.631881
7318575380,-3.021661,2.944215,2.670077,0.333114,0.695321,0.640011
7318595410,-2.452501,2.254376,2.145397,0.337959,0.687696,0.646045
7318615439,-1.807024,1.579127,1.552392,0.337643,0.682470,0.652291
7318635469,-1.047230,0.841846,0.800739,0.339717,0.677637,0.651002
7318655498,-0.090357,-0.048737,0.042886,0.337575,0.674905,0.653224
7318675528,0.601024,-0.617514,-0.505498,0.339600,0.685054,0.644404
7318695558,1.102911,-0.994794,-0.994925,0.338960,0.694390,0.637268
7318715587,1.025534,-1.512762,-1.225658,0.339228,0.699417,0.634032
7318735617,0.949149,-1.764228,-1.428301,0.336096,0.705573,0.628104
7318755647,0.546772,-1.541030,-1.331802,0.336664,0.708701,0.622208
7318775678,0.104804,-1.659966,-1.179375,0.339217,0.709234,0.621707
7318795708,-0.289496,-1.345573,-1.113966,0.337980,0.711344,0.620519
7318815737,-0.928168,-1.128150,-0.843145,0.340799,0.719572,0.612333
7318835768,-1.778270,-0.444842,-0.439859,0.338961,0.726092,0.605060
7318855797,-2.964017,0.187878,0.236645,0.339296,0.721719,0.604843
7318875827,-3.951289,0.818734,0.670633,0.343507,0.705912,0.624576
7318895857,-3.966383,0.864559,0.692987,0.337242,0.681980,0.642876
7318915886,-3.053580,0.706400,0.368726,0.337592,0.669029,0.661112
7318935915,-1.830280,0.058664,-0.186320,0.336632,0.666166,0.669013
7318955944,-0.394252,-0.536535,-0.627973,0.334404,0.664980,0.671613
7318975974,0.958805,-0.688651,-0.724609,0.332777,0.667843,0.666592
7318996004,2.234779,-1.030370,-0.736287,0.331811,0.671347,0.660310
7319016033,3.261227,-0.974709,-0.675601,0.334739,0.681852,0.651964
7319036063,4.006266,-1.039750,-0.735352,0.340811,0.682571,0.647139
7319056093,4.515713,-1.195367,-0.938516,0.332989,0.690734,0.645901
7319076123,4.971595,-1.648443,-1.404582,0.338530,0.690246,0.645530
7319096152,5.388710,-2.261056,-1.838999,0.337641,0.689326,0.632270
7319116182,5.989155,-2.646215,-2.252491,0.341135,0.691831,0.636366
7319136212,6.011202,-3.088874,-2.567212,0.339575,0.706141,0.620680
7319156242,5.934667,-3.584774,-3.025594,0.338777,0.716487,0.612455
7319196303,4.526779,-4.271501,-3.475435,0.335286,0.725918,0.607738
7319216332,4.002587,-4.284432,-3.619640,0.337174,0.727443,0.609608
