Timestamp (us),W,X,Y,Z
7316221886,-0.085124,-0.222459,-0.366037,-0.899737
7316231901,-0.085107,-0.222448,-0.366022,-0.899747
7316241916,-0.085084,-0.222432,-0.366004,-0.899760
7316251931,-0.085066,-0.222419,-0.366005,-0.899765
7316261947,-0.085048,-0.222414,-0.365999,-0.899771
7316271962,-0.085023,-0.222402,-0.365992,-0.899779
7316281977,-0.085019,-0.222396,-0.365978,-0.899786
7316291992,-0.085011,-0.222411,-0.365955,-0.899792
7316302007,-0.084995,-0.222400,-0.365938,-0.899804
7316312021,-0.084979,-0.222384,-0.365929,-0.899813
7316322037,-0.084976,-0.222371,-0.365924,-0.899819
7316332051,-0.084978,-0.222355,-0.365919,-0.899824
7316342067,-0.084980,-0.222344,-0.365899,-0.899835
7316352089,-0.084990,-0.222350,-0.365889,-0.899837
7316362096,-0.084992,-0.222357,-0.365874,-0.899841
7316372110,-0.085000,-0.222357,-0.365862,-0.899845
7316382125,-0.085015,-0.222366,-0.365842,-0.899849
7316392140,-0.085039,-0.222371,-0.365814,-0.899857
7316402155,-0.085075,-0.222382,-0.365785,-0.899863
7316412170,-0.085091,-0.222385,-0.365753,-0.899873
7316422184,-0.085114,-0.222376,-0.365726,-0.899884
7316432198,-0.085134,-0.222377,-0.365676,-0.899903
7316442213,-0.085156,-0.222368,-0.365630,-0.899922
7316452228,-0.085171,-0.222372,-0.365584,-0.899938
7316462243,-0.085185,-0.222349,-0.365540,-0.899960
7316472258,-0.085203,-0.222335,-0.365497,-0.899979
7316482273,-0.085226,-0.222341,-0.365440,-0.899999
7316492288,-0.085249,-0.222333,-0.365388,-0.900020
7316502302,-0.085253,-0.222335,-0.365323,-0.900045
7316512318,-0.085257,-0.222340,-0.365273,-0.900064
7316522333,-0.085251,-0.222334,-0.365218,-0.900088
7316532347,-0.085244,-0.222332,-0.365183,-0.900103
7316542362,-0.085249,-0.222321,-0.365149,-0.900120
7316562392,-0.085233,-0.222315,-0.365082,-0.900149
7316572407,-0.085223,-0.222316,-0.365065,-0.900157
7316582422,-0.085224,-0.222316,-0.365054,-0.900162
7316592436,-0.085204,-0.222286,-0.365053,-0.900172
7316612466,-0.085195,-0.222278,-0.365061,-0.900171
7316622481,-0.085187,-0.222258,-0.365069,-0.900173
7316632496,-0.085171,-0.222250,-0.365097,-0.900166
7316642511,-0.085164,-0.222248,-0.365118,-0.900158
7316652526,-0.085155,-0.222247,-0.365148,-0.900147
7316662540,-0.085148,-0.222251,-0.365173,-0.900137
7316672557,-0.085128,-0.222254,-0.365197,-0.900128
7316682572,-0.085112,-0.222254,-0.365235,-0.900114
7316692586,-0.085099,-0.222254,-0.365272,-0.900100
7316702601,-0.085095,-0.222246,-0.365313,-0.900086
7316712616,-0.085088,-0.222267,-0.365354,-0.900065
7316722631,-0.085092,-0.222268,-0.365401,-0.900045
7316732646,-0.085076,-0.222269,-0.365447,-0.900028
7316742661,-0.085056,-0.222285,-0.365494,-0.900007
7316752675,-0.085047,-0.222285,-0.365542,-0.899988
7316762691,-0.085031,-0.222288,-0.365586,-0.899971
7316772705,-0.085017,-0.222272,-0.365640,-0.899954
7316782720,-0.085001,-0.222276,-0.365688,-0.899935
7316792735,-0.084997,-0.222276,-0.365741,-0.899914
7316802750,-0.084986,-0.222278,-0.365774,-0.899901
7316812765,-0.084984,-0.222281,-0.365807,-0.899887
7316822780,-0.084982,-0.222278,-0.365843,-0.899873
7316832796,-0.084977,-0.222272,-0.365876,-0.899862
7316842808,-0.084973,-0.222269,-0.365908,-0.899850
7316852823,-0.084966,-0.222271,-0.365926,-0.899843
7316862838,-0.084967,-0.222274,-0.365941,-0.899836
7316872853,-0.084959,-0.222287,-0.365950,-0.899830
7316882868,-0.084963,-0.222297,-0.365967,-0.899821
7316892882,-0.084974,-0.222299,-0.365974,-0.899816
7316902897,-0.084971,-0.222300,-0.365972,-0.899817
7316912912,-0.084969,-0.222303,-0.365975,-0.899815
7316922927,-0.084971,-0.222294,-0.365954,-0.899826
7316932942,-0.084972,-0.222308,-0.365943,-0.899827
7316942957,-0.084979,-0.222323,-0.365935,-0.899825
7316952972,-0.084985,-0.222322,-0.365918,-0.899832
7316962987,-0.084986,-0.222308,-0.365897,-0.899844
7316973001,-0.084986,-0.222307,-0.365891,-0.899846
7316983017,-0.084974,-0.222304,-0.365878,-0.899854
7316993031,-0.084979,-0.222281,-0.365861,-0.899866
7317003047,-0.084991,-0.222277,-0.365839,-0.899875
7317013061,-0.084987,-0.222275,-0.365826,-0.899881
7317023075,-0.084994,-0.222293,-0.365817,-0.899879
7317033090,-0.084998,-0.222299,-0.365803,-0.899883
7317043105,-0.085019,-0.222310,-0.365794,-0.899882
7317053120,-0.085026,-0.222305,-0.365789,-0.899885
7317063135,-0.085028,-0.222321,-0.365782,-0.899883
7317073150,-0.085022,-0.222324,-0.365788,-0.899881
7317083166,-0.085004,-0.222313,-0.365788,-0.899885
7317093181,-0.085001,-0.222304,-0.365795,-0.899885
7317103196,-0.085003,-0.222314,-0.365790,-0.899885
7317113211,-0.084998,-0.222312,-0.365791,-0.899885
7317123226,-0.084977,-0.222283,-0.365803,-0.899889
7317133240,-0.084977,-0.222289,-0.365812,-0.899884
7317143255,-0.084978,-0.222296,-0.365831,-0.899874
7317153270,-0.084972,-0.222288,-0.365851,-0.899869
7317163285,-0.084956,-0.222285,-0.365874,-0.899862
7317173300,-0.084941,-0.222293,-0.365892,-0.899854
7317183321,-0.084936,-0.222293,-0.365922,-0.899842
7317193330,-0.084924,-0.222293,-0.365949,-0.899832
7317203345,-0.084927,-0.222302,-0.365965,-0.899824
7317213359,-0.084925,-0.222296,-0.365988,-0.899816
7317223374,-0.084918,-0.222300,-0.366006,-0.899808
7317233389,-0.084906,-0.222306,-0.366017,-0.899803
7317243404,-0.084884,-0.222288,-0.366034,-0.899803
7317253418,-0.084888,-0.222298,-0.366039,-0.899798
7317263432,-0.084887,-0.222310,-0.366050,-0.899790
7317273448,-0.084869,-0.222305,-0.366061,-0.899789
7317283462,-0.084853,-0.222304,-0.366076,-0.899785
7317293477,-0.084852,-0.222305,-0.366080,-0.899783
7317303492,-0.084844,-0.222300,-0.366083,-0.899784
7317313507,-0.084838,-0.222295,-0.366085,-0.899785
7317323522,-0.084841,-0.222297,-0.366081,-0.899785
7317333537,-0.084831,-0.222313,-0.366078,-0.899784
7317343551,-0.084834,-0.222315,-0.366080,-0.899782
7317353566,-0.084832,-0.222310,-0.366085,-0.899781
7317363581,-0.084833,-0.222292,-0.366109,-0.899776
7317373596,-0.084843,-0.222292,-0.366117,-0.899772
7317383611,-0.084843,-0.222284,-0.366142,-0.899764
7317393625,-0.084833,-0.222301,-0.366149,-0.899758
7317403641,-0.084830,-0.222308,-0.366153,-0.899755
7317413655,-0.084826,-0.222297,-0.366165,-0.899753
7317423670,-0.084813,-0.222283,-0.366192,-0.899746
7317433685,-0.084793,-0.222262,-0.366216,-0.899744
7317443700,-0.084776,-0.222256,-0.366240,-0.899737
7317453715,-0.084755,-0.222237,-0.366263,-0.899734
