Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3357559703,-0.008713,-1.050936,-0.852900
3357610150,-0.027031,-1.050792,-0.843147
3357660609,-0.017756,-1.060026,-0.853042
3357711062,-0.026810,-1.069070,-0.852752
3357761508,-0.027031,-1.050792,-0.843147
3357811943,-0.026868,-1.059922,-0.852913
3357862384,-0.026935,-1.050740,-0.852749
3357912833,-0.008722,-1.050904,-0.852576
3357963264,-0.017826,-1.050833,-0.852771
3358013705,-0.035978,-1.059829,-0.852891
3358064152,-0.017700,-1.069163,-0.852773
3358165048,-0.026828,-1.050733,-0.862784
3358215498,-0.026767,-1.059893,-0.862731
3358265947,-0.035714,-1.068930,-0.872473
3358316392,-0.008614,-1.050896,-0.862611
3358366844,-0.035994,-1.041502,-0.863033
3358417290,-0.017660,-1.059974,-0.862645
3358467730,-0.026930,-1.050762,-0.852965
3358518171,-0.036135,-1.050721,-0.843340
3358568609,-0.026996,-1.041581,-0.852802
3358619047,-0.026892,-1.041563,-0.862728
3358669494,-0.026868,-1.059922,-0.852913
3358719944,-0.017718,-1.050825,-0.862807
3358770393,-0.017826,-1.050833,-0.852771
3358820845,-0.017828,-1.050822,-0.852663
3358871294,-0.026991,-1.041603,-0.853018
3358921735,-0.026767,-1.059893,-0.862731
3358972177,-0.026887,-1.041584,-0.862947
3359022618,-0.026724,-1.050714,-0.872714
3359073069,-0.008574,-1.041707,-0.872483
3359123518,-0.017826,-1.050833,-0.852771
3359173970,-0.035839,-1.050600,-0.872468
3359224416,-0.008679,-1.041726,-0.862554
3359274861,-0.035796,-1.041422,-0.882449
3359325311,-0.036017,-1.023143,-0.872848
3359375752,-0.035878,-1.013915,-0.892425
3359426196,-0.035873,-1.013935,-0.892653
3359476646,-0.017665,-1.014078,-0.892252
3359577550,-0.036095,-1.041532,-0.853213
3359627997,-0.026892,-1.041563,-0.862728
3359678447,-0.017678,-1.041636,-0.872680
3359728898,0.009514,-1.023541,-0.872304
3359779350,-0.017718,-1.050825,-0.862807
3359829798,-0.017717,-1.096712,-0.833082
3359880247,-0.045358,-1.169994,-0.754452
3359930694,-0.073330,-1.270846,-0.626219
3359981143,-0.128860,-1.380739,-0.469025
3360031588,-0.249137,-1.462875,-0.234125
3360082035,-0.370179,-1.490077,0.039881
3360132490,-0.501390,-1.434945,0.362372
3360182948,-0.633549,-1.251593,0.693837
3360233402,-0.756484,-0.921476,0.916746
3360283848,-0.832814,-0.518030,0.991983
3360334294,-0.916650,-0.086509,0.890690
3360384747,-0.898378,0.280466,0.643512
3360435190,-0.877094,0.492253,0.210340
3360485623,-0.800121,0.529500,-0.211389
3360536053,-0.695621,0.428904,-0.563333
3360586497,-0.590982,0.199878,-0.845910
3360636938,-0.469081,-0.066332,-1.009936
3360687380,-0.338994,-0.351202,-1.076497
3360737818,-0.255877,-0.599404,-1.024774
3360788257,-0.182283,-0.801742,-0.963874
3360838701,-0.136541,-0.939750,-0.893915
3360889137,-0.081732,-1.041153,-0.843826
3360939575,-0.063779,-1.123989,-0.764615
3360990012,-0.045547,-1.188362,-0.724610
3361040455,-0.036660,-1.216053,-0.685180
3361090898,-0.018468,-1.243739,-0.665128
3361191777,-0.018793,-1.225479,-0.645599
3361242224,-0.018483,-1.225419,-0.675219
3361292672,-0.036495,-1.225198,-0.695033
3361343117,-0.009278,-1.225458,-0.684867
3361393560,-0.018686,-1.225478,-0.655578
3361444006,-0.027711,-1.252905,-0.645686
3361494458,-0.027794,-1.271269,-0.625863
3361544908,-0.028075,-1.289721,-0.586554
3361595372,-0.037409,-1.317204,-0.547068
3361645810,-0.037629,-1.344816,-0.507701
3361696251,-0.037851,-1.372413,-0.468267
3361746683,-0.029048,-1.372582,-0.438723
3361797119,-0.047059,-1.372360,-0.458534
3361847556,-0.037957,-1.372408,-0.458340
3361897999,-0.019635,-1.372593,-0.468149
3361948440,-0.019434,-1.372517,-0.487731
3361998874,-0.037483,-1.335631,-0.527518
3362049315,-0.037244,-1.326350,-0.556901
3362099754,-0.037318,-1.298904,-0.567154
3362150192,-0.009412,-1.280592,-0.635612
3362200631,-0.027669,-1.243731,-0.655640
3362251067,-0.018339,-1.216215,-0.694999
3362301501,-0.018122,-1.188591,-0.734260
3362351942,-0.027292,-1.133463,-0.764120
3362402387,-0.018246,-1.124385,-0.764086
3362452829,-0.027168,-1.105908,-0.793835
3362503279,-0.018042,-1.078452,-0.813547
3362553727,-0.018124,-1.050943,-0.823526
3362604171,-0.027194,-1.041661,-0.833381
3362654617,-0.008814,-1.050966,-0.843080
3362705070,-0.027191,-1.041672,-0.833486
3362755520,-0.036046,-1.078264,-0.833678
3362805970,-0.027192,-1.087548,-0.803660
3362856412,-0.008853,-1.106042,-0.803482
3362906856,-0.009136,-1.124479,-0.764095
3362957305,-0.018220,-1.142759,-0.754351
3363007751,-0.018239,-1.170298,-0.734549
3363058203,-0.000132,-1.170464,-0.724373
3363108649,0.008695,-1.188995,-0.684991
3363159101,-0.009339,-1.216298,-0.684920
3363209547,-0.000208,-1.234742,-0.674993
3363259984,-0.009622,-1.234735,-0.645539
3363310422,-0.000280,-1.253165,-0.655490
3363360869,-0.018703,-1.253031,-0.635858
3363411310,-0.000341,-1.244005,-0.655543
3363461765,-0.000251,-1.243917,-0.665037
3363512210,-0.018727,-1.234667,-0.645705
3363562661,-0.009419,-1.234676,-0.665177
3363663553,-0.009171,-1.225456,-0.694859
3363714001,0.000017,-1.207159,-0.714521
3363764450,-0.009274,-1.179598,-0.714766
3363814899,-0.000025,-1.170461,-0.734376
3363865344,-0.009054,-1.151988,-0.754117
3363915784,-0.009093,-1.115302,-0.774066
3363966226,0.009422,-1.115365,-0.803256
3364016668,-0.008769,-1.087675,-0.823332
3364067104,0.000151,-1.060266,-0.823300
3364117547,0.009339,-1.041969,-0.842960
3364167990,0.000336,-1.041869,-0.852975
3364218433,0.000269,-1.032688,-0.852811
3364268877,-0.018006,-1.023365,-0.853037
3364319327,0.000171,-1.032728,-0.843099
3364369771,-0.018087,-1.041743,-0.833294
3364420212,-0.008959,-1.060173,-0.823283
3364470649,0.000169,-1.078603,-0.813271
3364521087,0.009340,-1.087856,-0.813235
3364571526,0.000048,-1.106170,-0.783656
3364621973,-0.008998,-1.115248,-0.783690
3364672418,-0.009041,-1.124425,-0.773721
3364722875,-0.009035,-1.124450,-0.773916
3364773328,0.000014,-1.115384,-0.773979
3364823775,-0.000076,-1.133725,-0.753947
3364874225,-0.000032,-1.124548,-0.763913
3364924668,0.009071,-1.124618,-0.763730
3364975130,0.000269,-1.124448,-0.793269
3365025566,-0.009363,-1.106177,-0.754286
3365076010,0.018439,-1.115512,-0.793649
3365126474,0.000150,-1.106141,-0.793475
3365176918,-0.008914,-1.096882,-0.803535
3365227367,0.000092,-1.096993,-0.793628
3365277812,0.000068,-1.078633,-0.803453
3365328261,-0.009080,-1.087740,-0.793668
3365378710,0.000433,-1.087704,-0.832856
3365429163,0.000027,-1.087822,-0.793581
3365479607,-0.009099,-1.115278,-0.773871
3365530058,0.008930,-1.133836,-0.744042
3365580504,0.008994,-1.143008,-0.744083
3365630953,-0.000089,-1.161288,-0.734337
3365681400,-0.000089,-1.161288,-0.734337
3365731839,0.009042,-1.179732,-0.724415
3365782283,-0.009274,-1.179598,-0.714766
3365832726,0.000016,-1.161271,-0.744250
3365883176,0.000013,-1.161258,-0.744157
3365933621,-0.009017,-1.142786,-0.763894
3365984073,0.000191,-1.142838,-0.773626
3366034517,-0.000073,-1.133737,-0.754041
3366084953,-0.008968,-1.133634,-0.774057
3366135401,-0.009035,-1.124450,-0.773916
3366185849,0.000008,-1.115359,-0.773785
3366236291,0.009220,-1.115424,-0.783615
3366286739,-0.008992,-1.115273,-0.783887
3366337194,0.009241,-1.133772,-0.773689
3366387655,0.009281,-1.124583,-0.783563
3366438097,0.000011,-1.115371,-0.773882
3366488540,0.000048,-1.106170,-0.783656
3366538993,0.000109,-1.115330,-0.783603
3366589452,0.000109,-1.115330,-0.783603
3366639901,-0.008893,-1.115231,-0.793609
3366690346,-0.018264,-1.106048,-0.774108
3366740789,0.009263,-1.106246,-0.793589
3366791235,0.000014,-1.115384,-0.773979
3366841673,-0.009053,-1.106113,-0.783940
3366892116,0.000092,-1.096993,-0.793628
3366942570,-0.008951,-1.106083,-0.793762
3366993015,0.000092,-1.096993,-0.793628
3367043456,0.009184,-1.078749,-0.803670
3367093902,-0.008972,-1.087734,-0.803689
3367144348,0.018159,-1.060477,-0.803385
3367194794,0.000111,-1.069455,-0.813427
3367245236,0.009353,-1.060296,-0.832823
3367295672,0.018446,-1.042051,-0.842873
3367346113,0.000394,-1.051018,-0.852814
3367396553,0.009342,-1.041980,-0.843066
3367447000,0.009278,-1.032809,-0.843012
3367497438,0.000211,-1.023538,-0.852972
3367547882,0.009362,-1.014441,-0.862868
3367598331,-0.008813,-1.005089,-0.872916
3367648778,-0.008816,-1.005079,-0.872805
3367699224,-0.017984,-0.995837,-0.872944
3367749669,0.000230,-0.996000,-0.872771
3367800117,0.000332,-0.995971,-0.882591
3367850550,0.000271,-0.986811,-0.882644
3367900984,0.000372,-0.986782,-0.892464
3367951421,0.000108,-0.977681,-0.872877
3368001865,0.009414,-0.977694,-0.892317
3368052320,0.009560,-0.968485,-0.912124
3368102770,0.009441,-0.950175,-0.912346
3368153228,0.009373,-0.940997,-0.912166
3368203674,0.009376,-0.941006,-0.912282
3368254124,0.000150,-0.922613,-0.912591
3368304566,-0.008920,-0.913334,-0.922435
3368355022,0.000221,-0.904210,-0.931983
3368405479,0.000221,-0.904210,-0.931983
3368455923,0.000042,-0.922625,-0.902540
3368506373,0.009250,-0.922678,-0.912272
3368556818,-0.008980,-0.950061,-0.892763
3368607267,0.009374,-0.986883,-0.882445
3368657707,0.000153,-1.014389,-0.853133
3368708147,0.000090,-1.051106,-0.823353
