Timestamp (us),Percentage (%),Voltage (V),Charging Status
3357587702,95.478340,3.954784,0.000000
3358588236,95.448792,3.954488,0.000000
3359588766,95.497147,3.954971,0.000000
3360589299,95.467598,3.954676,0.000000
3361589832,95.427307,3.954273,0.000000
3362590364,95.428658,3.954287,0.000000
3363590897,95.456848,3.954568,0.000000
3364591430,95.446121,3.954461,0.000000
3365591963,95.462219,3.954622,0.000000
3366592497,95.466255,3.954663,0.000000
3367593044,95.455505,3.954555,0.000000
3368593576,95.438057,3.954381,0.000000
