Timestamp (us),X (g),Y (g),Z (g)
3357544152,0.267199,0.369530,0.500189
3357564809,0.365199,0.418530,0.402189
3357585466,0.267199,0.418530,0.353189
3357606121,0.218199,0.418530,0.549189
3357626776,0.316199,0.369530,0.451189
3357647431,0.267199,0.467530,0.402189
3357668086,0.267199,0.467530,0.549189
3357688742,0.218199,0.467530,0.402189
3357709398,0.267199,0.369530,0.451189
3357730052,0.267199,0.418530,0.451189
3357750710,0.267199,0.369530,0.500189
3357771367,0.267199,0.418530,0.353189
3357792024,0.316199,0.418530,0.500189
3357812680,0.316199,0.418530,0.451189
3357833337,0.218199,0.418530,0.500189
3357853995,0.267199,0.418530,0.451189
3357874661,0.267199,0.467530,0.402189
3357895308,0.267199,0.467530,0.451189
3357915963,0.316199,0.418530,0.353189
3357936619,0.316199,0.418530,0.451189
3357957294,0.218199,0.369530,0.451189
3357977932,0.267199,0.467530,0.451189
3357998590,0.267199,0.467530,0.451189
3358019248,0.267199,0.467530,0.353189
3358039907,0.218199,0.369530,0.402189
3358060563,0.218199,0.418530,0.500189
3358081219,0.267199,0.369530,0.402189
3358101876,0.316199,0.467530,0.500189
3358122534,0.218199,0.467530,0.451189
3358143191,0.267199,0.369530,0.549189
3358163848,0.267199,0.369530,0.402189
3358184503,0.267199,0.467530,0.500189
3358205160,0.267199,0.418530,0.451189
3358225817,0.218199,0.418530,0.451189
3358246474,0.218199,0.467530,0.451189
3358267132,0.267199,0.418530,0.402189
3358287792,0.267199,0.418530,0.451189
3358308448,0.267199,0.418530,0.451189
3358329106,0.169199,0.467530,0.451189
3358349763,0.316199,0.369530,0.451189
3358370421,0.267199,0.418530,0.500189
3358391078,0.267199,0.369530,0.500189
3358411733,0.218199,0.467530,0.402189
3358432388,0.267199,0.418530,0.402189
3358453044,0.365199,0.418530,0.402189
3358473699,0.267199,0.418530,0.500189
3358494356,0.267199,0.369530,0.500189
3358515012,0.218199,0.369530,0.451189
3358535667,0.267199,0.369530,0.500189
3358556322,0.169199,0.467530,0.402189
3358576981,0.267199,0.369530,0.451189
3358597640,0.267199,0.369530,0.500189
3358618299,0.218199,0.369530,0.451189
3358638958,0.267199,0.418530,0.451189
3358659619,0.316199,0.369530,0.500189
3358680278,0.316199,0.369530,0.451189
3358700938,0.316199,0.369530,0.500189
3358721596,0.218199,0.467530,0.500189
3358742254,0.267199,0.369530,0.451189
3358762911,0.218199,0.467530,0.500189
3358783569,0.316199,0.369530,0.402189
3358804227,0.267199,0.418530,0.500189
3358824883,0.218199,0.418530,0.451189
3358845542,0.267199,0.418530,0.402189
3358866203,0.218199,0.418530,0.500189
3358886863,0.218199,0.369530,0.500189
3358907521,0.267199,0.418530,0.451189
3358928180,0.316199,0.320530,0.402189
3358948840,0.267199,0.369530,0.451189
3358969501,0.267199,0.320530,0.451189
3358990161,0.267199,0.418530,0.500189
3359010821,0.267199,0.418530,0.451189
3359031480,0.267199,0.418530,0.451189
3359052140,0.365199,0.320530,0.500189
3359072800,0.267199,0.369530,0.451189
3359114119,0.365199,0.369530,0.402189
3359134777,0.267199,0.418530,0.451189
