Timestamp (us),W,X,Y,Z
3357526596,-0.556538,-0.281963,-0.111222,-0.773715
3357536611,-0.556529,-0.281959,-0.111229,-0.773722
3357546626,-0.556524,-0.281959,-0.111227,-0.773726
3357556641,-0.556532,-0.281960,-0.111226,-0.773720
3357566656,-0.556532,-0.281954,-0.111235,-0.773721
3357576670,-0.556526,-0.281947,-0.111220,-0.773730
3357586685,-0.556528,-0.281928,-0.111212,-0.773737
3357596700,-0.556524,-0.281910,-0.111197,-0.773748
3357606715,-0.556530,-0.281911,-0.111181,-0.773746
3357616729,-0.556530,-0.281881,-0.111171,-0.773758
3357626744,-0.556520,-0.281865,-0.111155,-0.773773
3357636759,-0.556518,-0.281853,-0.111127,-0.773783
3357646773,-0.556510,-0.281829,-0.111110,-0.773800
3357656788,-0.556510,-0.281800,-0.111081,-0.773815
3357666805,-0.556513,-0.281773,-0.111046,-0.773828
3357676819,-0.556512,-0.281742,-0.111016,-0.773845
3357686834,-0.556521,-0.281718,-0.110987,-0.773850
3357696849,-0.556522,-0.281690,-0.110966,-0.773863
3357706863,-0.556532,-0.281657,-0.110945,-0.773870
3357716878,-0.556557,-0.281648,-0.110899,-0.773862
3357726893,-0.556562,-0.281628,-0.110874,-0.773870
3357736908,-0.556569,-0.281616,-0.110851,-0.773873
3357746922,-0.556577,-0.281603,-0.110837,-0.773874
3357756937,-0.556581,-0.281590,-0.110828,-0.773877
3357766952,-0.556569,-0.281557,-0.110822,-0.773898
3357776966,-0.556562,-0.281542,-0.110808,-0.773911
3357786982,-0.556571,-0.281519,-0.110785,-0.773916
3357796996,-0.556569,-0.281485,-0.110756,-0.773933
3357807011,-0.556571,-0.281447,-0.110733,-0.773949
3357817026,-0.556567,-0.281421,-0.110694,-0.773968
3357827057,-0.556565,-0.281386,-0.110667,-0.773986
3357837054,-0.556559,-0.281352,-0.110633,-0.774007
3357847069,-0.556556,-0.281317,-0.110613,-0.774024
3357857083,-0.556554,-0.281287,-0.110590,-0.774040
3357867098,-0.556553,-0.281258,-0.110558,-0.774056
3357877113,-0.556559,-0.281233,-0.110532,-0.774065
3357897143,-0.556558,-0.281188,-0.110497,-0.774086
3357907157,-0.556570,-0.281184,-0.110474,-0.774083
3357917172,-0.556579,-0.281169,-0.110460,-0.774083
3357927187,-0.556592,-0.281154,-0.110455,-0.774081
3357937202,-0.556604,-0.281156,-0.110432,-0.774074
3357957231,-0.556622,-0.281146,-0.110406,-0.774069
3357967246,-0.556621,-0.281127,-0.110403,-0.774077
3357977260,-0.556626,-0.281105,-0.110394,-0.774083
3357987275,-0.556622,-0.281080,-0.110387,-0.774095
3357997290,-0.556629,-0.281047,-0.110361,-0.774106
3358007305,-0.556631,-0.281014,-0.110344,-0.774119
3358017320,-0.556630,-0.280989,-0.110334,-0.774130
3358027334,-0.556634,-0.280969,-0.110316,-0.774137
3358037349,-0.556644,-0.280961,-0.110300,-0.774135
3358047364,-0.556653,-0.280947,-0.110293,-0.774134
3358057379,-0.556667,-0.280951,-0.110284,-0.774125
3358067393,-0.556669,-0.280933,-0.110286,-0.774130
3358077408,-0.556671,-0.280922,-0.110292,-0.774131
3358087424,-0.556659,-0.280921,-0.110292,-0.774140
3358097439,-0.556664,-0.280922,-0.110275,-0.774138
3358107454,-0.556670,-0.280927,-0.110249,-0.774136
3358127483,-0.556659,-0.280909,-0.110213,-0.774155
3358137498,-0.556665,-0.280907,-0.110187,-0.774156
3358147513,-0.556669,-0.280904,-0.110173,-0.774156
3358167543,-0.556671,-0.280885,-0.110145,-0.774165
3358177557,-0.556674,-0.280876,-0.110126,-0.774169
3358187581,-0.556671,-0.280848,-0.110137,-0.774180
3358197587,-0.556671,-0.280820,-0.110135,-0.774191
3358207602,-0.556668,-0.280812,-0.110114,-0.774198
3358217616,-0.556661,-0.280795,-0.110095,-0.774212
3358227631,-0.556662,-0.280776,-0.110070,-0.774222
3358237646,-0.556656,-0.280763,-0.110070,-0.774231
3358247661,-0.556650,-0.280762,-0.110074,-0.774235
3358257677,-0.556655,-0.280765,-0.110063,-0.774232
3358267689,-0.556661,-0.280761,-0.110052,-0.774231
3358277703,-0.556659,-0.280754,-0.110070,-0.774232
3358287718,-0.556659,-0.280749,-0.110079,-0.774233
3358297733,-0.556651,-0.280751,-0.110081,-0.774237
3358307748,-0.556658,-0.280731,-0.110073,-0.774241
3358317763,-0.556660,-0.280727,-0.110063,-0.774242
3358327777,-0.556656,-0.280718,-0.110055,-0.774250
3358337792,-0.556655,-0.280709,-0.110063,-0.774252
3358347806,-0.556655,-0.280718,-0.110061,-0.774249
3358357821,-0.556655,-0.280709,-0.110059,-0.774253
3358367836,-0.556648,-0.280708,-0.110062,-0.774258
3358377851,-0.556654,-0.280684,-0.110054,-0.774263
3358387866,-0.556654,-0.280676,-0.110009,-0.774273
3358397880,-0.556654,-0.280657,-0.109984,-0.774284
3358407895,-0.556652,-0.280658,-0.109974,-0.774286
3358417910,-0.556654,-0.280656,-0.109962,-0.774287
3358427925,-0.556649,-0.280656,-0.109975,-0.774289
3358437939,-0.556653,-0.280664,-0.110000,-0.774279
3358447955,-0.556653,-0.280679,-0.110010,-0.774273
3358457969,-0.556656,-0.280690,-0.110017,-0.774265
3358467984,-0.556649,-0.280686,-0.110023,-0.774270
3358477999,-0.556652,-0.280697,-0.110007,-0.774267
3358488013,-0.556654,-0.280701,-0.110002,-0.774265
3358498028,-0.556653,-0.280709,-0.110003,-0.774262
3358508043,-0.556654,-0.280715,-0.109994,-0.774261
3358518059,-0.556662,-0.280716,-0.109998,-0.774254
3358528074,-0.556662,-0.280693,-0.110016,-0.774260
3358538089,-0.556662,-0.280682,-0.110015,-0.774264
3358548103,-0.556666,-0.280693,-0.110033,-0.774255
3358558118,-0.556668,-0.280701,-0.110054,-0.774248
3358568133,-0.556673,-0.280725,-0.110075,-0.774232
3358578148,-0.556673,-0.280764,-0.110094,-0.774215
3358588162,-0.556678,-0.280785,-0.110105,-0.774202
3358598177,-0.556678,-0.280793,-0.110114,-0.774198
3358608192,-0.556670,-0.280792,-0.110125,-0.774202
3358618207,-0.556663,-0.280785,-0.110136,-0.774209
3358628221,-0.556656,-0.280772,-0.110135,-0.774219
3358638236,-0.556652,-0.280760,-0.110129,-0.774227
3358648251,-0.556652,-0.280740,-0.110133,-0.774233
3358658266,-0.556653,-0.280746,-0.110110,-0.774234
3358668280,-0.556661,-0.280750,-0.110096,-0.774229
3358678320,-0.556669,-0.280730,-0.110088,-0.774232
3358688309,-0.556669,-0.280708,-0.110072,-0.774241
3358698323,-0.556672,-0.280693,-0.110053,-0.774248
3358708338,-0.556671,-0.280673,-0.110038,-0.774258
3358718353,-0.556665,-0.280661,-0.110020,-0.774269
3358728368,-0.556658,-0.280640,-0.110005,-0.774283
3358738382,-0.556655,-0.280625,-0.109996,-0.774292
3358748397,-0.556653,-0.280612,-0.109976,-0.774302
3358758412,-0.556652,-0.280625,-0.109949,-0.774301
3358768426,-0.556639,-0.280613,-0.109941,-0.774316
3358778441,-0.556625,-0.280602,-0.109929,-0.774332
3358788456,-0.556621,-0.280604,-0.109925,-0.774335
3358798471,-0.556624,-0.280585,-0.109927,-0.774339
3358808486,-0.556614,-0.280566,-0.109931,-0.774353
3358818501,-0.556603,-0.280552,-0.109920,-0.774367
3358828515,-0.556594,-0.280538,-0.109896,-0.774382
3358838530,-0.556587,-0.280503,-0.109876,-0.774403
3358848545,-0.556570,-0.280475,-0.109865,-0.774427
3358858559,-0.556563,-0.280455,-0.109846,-0.774441
3358868575,-0.556563,-0.280422,-0.109817,-0.774458
3358878589,-0.556549,-0.280398,-0.109792,-0.774480
3358888604,-0.556544,-0.280375,-0.109756,-0.774497
3358898618,-0.556527,-0.280325,-0.109723,-0.774532
3358908633,-0.556519,-0.280292,-0.109672,-0.774557
3358918648,-0.556502,-0.280248,-0.109624,-0.774591
3358928663,-0.556484,-0.280183,-0.109578,-0.774635
3358938679,-0.556456,-0.280135,-0.109526,-0.774679
3358948694,-0.556435,-0.280086,-0.109476,-0.774719
3358958709,-0.556407,-0.280026,-0.109428,-0.774768
3358968724,-0.556375,-0.279965,-0.109373,-0.774821
3358978738,-0.556336,-0.279913,-0.109318,-0.774875
3358988753,-0.556293,-0.279859,-0.109268,-0.774932
3358998768,-0.556241,-0.279789,-0.109234,-0.775000
3359008782,-0.556173,-0.279736,-0.109184,-0.775075
3359018797,-0.556114,-0.279668,-0.109149,-0.775147
3359028812,-0.556086,-0.279598,-0.109104,-0.775199
3359038834,-0.556082,-0.279560,-0.109077,-0.775219
3359048842,-0.556073,-0.279533,-0.109021,-0.775243
3359058856,-0.556064,-0.279479,-0.108976,-0.775275
3359068871,-0.556069,-0.279439,-0.108949,-0.775290
3359078886,-0.556041,-0.279366,-0.108907,-0.775342
3359098915,-0.556029,-0.279254,-0.108784,-0.775408
3359108932,-0.556019,-0.279197,-0.108720,-0.775445
3359118943,-0.556025,-0.279167,-0.108680,-0.775457
3359128958,-0.556029,-0.279153,-0.108682,-0.775459
3359138973,-0.556021,-0.279147,-0.108672,-0.775468
3359148988,-0.556013,-0.279117,-0.108649,-0.775488
3359159002,-0.555992,-0.279031,-0.108557,-0.775547
3359169017,-0.555958,-0.278898,-0.108389,-0.775643
3359179032,-0.555915,-0.278651,-0.108146,-0.775796
3359189047,-0.555848,-0.278355,-0.107872,-0.775989
3359199062,-0.555751,-0.278035,-0.107514,-0.776223
3359209076,-0.555669,-0.277632,-0.107074,-0.776486
3359219092,-0.555563,-0.277098,-0.106580,-0.776821
3359229106,-0.555452,-0.276500,-0.105957,-0.777199
3359239121,-0.555388,-0.275824,-0.105259,-0.777579
3359249135,-0.555303,-0.275132,-0.104583,-0.777976
3359259151,-0.555162,-0.274353,-0.103853,-0.778449
3359269165,-0.555084,-0.273536,-0.103080,-0.778895
3359279180,-0.554932,-0.272698,-0.102317,-0.779397
3359289195,-0.554682,-0.271726,-0.101436,-0.780030
3359299209,-0.554471,-0.270614,-0.100379,-0.780703
3359309224,-0.554179,-0.269548,-0.099300,-0.781416
3359319239,-0.553781,-0.268585,-0.098325,-0.782153
3359329253,-0.553324,-0.267712,-0.097444,-0.782886
3359339268,-0.552765,-0.266931,-0.096718,-0.783637
3359349283,-0.552100,-0.266103,-0.096053,-0.784469
3359359298,-0.551475,-0.265293,-0.095436,-0.785258
3359369314,-0.550907,-0.264519,-0.094868,-0.785986
