Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3357526596,-0.005095,0.094682,0.069700,0.313334,0.486371,0.818063
3357546626,0.017165,0.003403,0.123552,0.310436,0.487118,0.817931
3357566656,-0.005326,-0.035019,-0.020196,0.309717,0.486853,0.817369
3357586685,-0.210655,0.057840,0.107820,0.312435,0.487652,0.818060
3357606715,-0.195412,0.011861,0.039975,0.313175,0.485290,0.816133
3357626744,-0.278533,0.210508,0.129252,0.313905,0.486105,0.816244
3357646773,-0.332520,0.066351,0.183511,0.312978,0.486921,0.817879
3357666805,-0.453900,0.089651,0.130182,0.313403,0.485636,0.819152
3357686834,-0.431203,0.043785,0.107832,0.311584,0.485282,0.819211
3357706863,-0.347234,0.088857,0.062001,0.310474,0.484373,0.820098
3357726893,-0.378413,-0.177715,-0.034343,0.310835,0.483280,0.819728
3357746922,-0.210718,-0.049104,-0.005013,0.311659,0.483913,0.819565
3357766952,-0.248190,0.187487,0.121878,0.312076,0.486474,0.817313
3357786982,-0.354962,0.089025,0.099907,0.312281,0.486209,0.815670
3357807011,-0.461290,0.165908,0.159867,0.310955,0.484471,0.818372
3357827057,-0.400847,0.097185,0.190801,0.312272,0.482084,0.820197
3357847069,-0.408163,0.173365,0.197740,0.311924,0.483000,0.819652
3357867098,-0.332502,0.058689,0.168411,0.310168,0.481183,0.820793
3357907157,-0.203227,-0.064316,0.010282,0.311154,0.482626,0.822283
3357927187,-0.179951,-0.011412,-0.065972,0.309940,0.483018,0.818798
3357967246,-0.201955,0.209543,-0.037509,0.313094,0.483568,0.814746
3357987275,-0.278658,0.149489,0.091854,0.310785,0.485930,0.818291
3358007305,-0.339157,0.180052,0.030911,0.313161,0.481708,0.821212
3358027334,-0.233215,0.088279,0.069643,0.311183,0.482909,0.820552
3358047364,-0.104370,-0.103075,-0.042419,0.309058,0.482000,0.822517
3358067393,-0.058366,-0.027279,-0.065780,0.311265,0.483723,0.821474
3358087424,-0.035507,0.094843,0.069684,0.311522,0.483749,0.816640
3358107454,-0.180773,-0.163436,-0.004039,0.313296,0.483904,0.819409
3358127483,-0.180125,0.080488,0.100063,0.315655,0.482436,0.818794
3358147513,-0.135056,-0.133207,0.003312,0.311816,0.480905,0.819813
