Timestamp (us),Percentage (%),Power (dBm)
5657585840,90.000000,-55.000000
5658588087,88.000000,-56.000000
5659590334,98.000000,-51.000000
5660588786,76.000000,-62.000000
5661586116,94.000000,-53.000000
5662582865,92.000000,-54.000000
5663588837,96.000000,-52.000000
5664587712,90.000000,-55.000000
5665586274,94.000000,-53.000000
5666583480,92.000000,-54.000000
5667585757,96.000000,-52.000000
5668585499,84.000000,-58.000000
5669595260,74.000000,-63.000000
5670590025,82.000000,-59.000000
5671587198,86.000000,-57.000000
