Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5656701639,-0.853664,-0.340986,-0.602106
5656751482,-0.853707,-0.349953,-0.591805
5656801327,-0.844577,-0.341084,-0.612232
5656851176,-0.853684,-0.340992,-0.602201
5656901023,-0.844542,-0.340965,-0.592064
5656950868,-0.853582,-0.332007,-0.612217
5657000716,-0.844507,-0.332054,-0.612403
5657050569,-0.844596,-0.341090,-0.612328
5657100409,-0.853594,-0.331956,-0.602276
5657150250,-0.844616,-0.341096,-0.612424
5657200091,-0.853644,-0.340980,-0.602011
5657249922,-0.853664,-0.340986,-0.602106
5657299766,-0.853684,-0.340992,-0.602201
5657349602,-0.835467,-0.341012,-0.592248
5657399442,-0.844604,-0.341147,-0.622362
5657449280,-0.844612,-0.349994,-0.591896
5657548963,-0.844507,-0.332054,-0.612403
5657598809,-0.844569,-0.341027,-0.602196
5657648649,-0.844542,-0.340965,-0.592064
5657698492,-0.853657,-0.340929,-0.592067
5657748331,-0.853751,-0.341066,-0.612527
5657798176,-0.844526,-0.332060,-0.612500
5657897863,-0.835404,-0.332039,-0.602456
5657947701,-0.844589,-0.341033,-0.602291
5657997541,-0.844705,-0.350132,-0.612349
5658047382,-0.844616,-0.341096,-0.612424
5658097222,-0.835513,-0.341080,-0.602476
5658147062,-0.844562,-0.340970,-0.592157
5658196898,-0.853704,-0.340997,-0.602296
5658246740,-0.853773,-0.350027,-0.602126
5658296590,-0.844643,-0.341159,-0.622558
5658346435,-0.844752,-0.350201,-0.622581
5658396287,-0.844526,-0.332060,-0.612500
5658446135,-0.853718,-0.341111,-0.622370
5658495983,-0.844526,-0.332060,-0.612500
5658545828,-0.835727,-0.359272,-0.622498
5658595667,-0.844507,-0.332054,-0.612403
5658645503,-0.844464,-0.323087,-0.622708
5658695343,-0.835493,-0.332285,-0.642890
5658745185,-0.826464,-0.332400,-0.653316
5658795017,-0.817314,-0.323526,-0.673646
5658844848,-0.826412,-0.314585,-0.694115
5658894685,-0.808067,-0.305559,-0.684020
5658944521,-0.799062,-0.314636,-0.684035
5658994359,-0.790442,-0.351129,-0.734379
5659044201,-0.763497,-0.387285,-0.714307
5659094038,-0.763730,-0.405483,-0.734427
5659143883,-0.754581,-0.405399,-0.714247
5659193727,-0.763506,-0.387341,-0.724330
5659243568,-0.763434,-0.378312,-0.724517
5659293410,-0.763104,-0.333440,-0.775448
5659343251,-0.753616,-0.288428,-0.796180
5659393089,-0.734819,-0.207687,-0.877970
5659442928,-0.697715,-0.126721,-0.909402
5659492764,-0.687760,-0.027620,-0.950991
5659542616,-0.668262,0.098925,-0.931955
5659592472,-0.640062,0.198074,-0.953464
5659642325,-0.611928,0.279330,-0.944131
5659692177,-0.611433,0.333490,-0.954860
5659742024,-0.611021,0.369760,-0.934890
5659791874,-0.637992,0.388271,-0.884095
5659841720,-0.646648,0.424646,-0.853900
5659891565,-0.673576,0.443210,-0.792848
5659941405,-0.691012,0.498011,-0.712050
5659991247,-0.736254,0.516416,-0.691482
5660041085,-0.772480,0.508112,-0.599844
5660090926,-0.808671,0.508719,-0.528549
5660140768,-0.845041,0.491253,-0.457103
5660190608,-0.890801,0.446659,-0.395476
5660240446,-0.909262,0.410859,-0.354520
5660290286,-0.928060,0.338905,-0.313199
5660340123,-0.946574,0.293982,-0.282142
5660389969,-0.974659,0.212854,-0.271110
5660439803,-0.984408,0.149581,-0.280628
5660489643,-0.994188,0.077464,-0.259716
5660539480,-0.985819,0.005006,-0.279379
5660589317,-0.995545,-0.058266,-0.288846
5660639157,-0.987086,-0.112648,-0.308852
5660688988,-0.978587,-0.167091,-0.338836
5660738811,-0.951943,-0.221622,-0.369113
5660788640,-0.934363,-0.267262,-0.429720
5660838470,-0.907586,-0.312750,-0.459941
5660888299,-0.880815,-0.349337,-0.510653
5660938134,-0.871987,-0.367696,-0.551040
5660987971,-0.844775,-0.359162,-0.612178
5661037814,-0.844627,-0.332254,-0.643001
5661087654,-0.817466,-0.341535,-0.663363
5661137492,-0.807934,-0.287554,-0.694412
5661187325,-0.798768,-0.269775,-0.735192
5661237154,-0.798750,-0.269771,-0.735078
5661286992,-0.780515,-0.260885,-0.745583
5661336835,-0.798722,-0.269708,-0.724945
5661386671,-0.816904,-0.269566,-0.714742
5661436510,-0.816983,-0.287445,-0.684080
5661486350,-0.826008,-0.278372,-0.684172
5661536195,-0.835135,-0.296142,-0.643190
5661586029,-0.817162,-0.314307,-0.643422
5661635865,-0.826238,-0.314260,-0.643231
5661685698,-0.844627,-0.332254,-0.643001
5661735530,-0.835369,-0.323129,-0.622798
5661785362,-0.826445,-0.332395,-0.653214
5661835199,-0.817458,-0.341478,-0.653332
5661885034,-0.808371,-0.341577,-0.663453
5661934873,-0.799314,-0.332839,-0.704262
5661984720,-0.772083,-0.324299,-0.765299
5662034557,-0.753857,-0.315472,-0.785822
5662084389,-0.717612,-0.315953,-0.836850
5662134225,-0.681232,-0.298430,-0.898299
5662184067,-0.635938,-0.307920,-0.939072
5662233903,-0.599612,-0.308212,-0.959700
5662283744,-0.554411,-0.326686,-0.990552
5662333589,-0.518290,-0.345113,-1.021168
5662383428,-0.472856,-0.345441,-1.041731
5662433271,-0.454856,-0.363602,-1.041919
5662483114,-0.418584,-0.364020,-1.082820
5662532953,-0.391350,-0.373112,-1.072718
5662582789,-0.373355,-0.391322,-1.082718
5662632622,-0.355319,-0.400574,-1.103254
5662682456,-0.337219,-0.409693,-1.103359
5662732292,-0.319164,-0.418891,-1.113935
