Timestamp (us),Percentage (%),Voltage (V),Charging Status
5657183701,46.674500,3.466745,0.000000
5658184237,46.572441,3.465724,0.000000
5659184768,46.600643,3.466007,0.000000
5660185299,46.897400,3.468974,0.000000
5661185832,46.799374,3.467993,0.000000
5662186384,46.666443,3.466665,0.000000
5663186918,46.734924,3.467349,0.000000
5664187448,46.897404,3.468974,0.000000
5665187978,47.230408,3.472304,0.000000
5666188509,47.110901,3.471109,0.000000
5667189043,46.914860,3.469149,0.000000
5668189576,46.683891,3.466839,0.000000
5669190109,46.830261,3.468302,0.000000
5670190642,46.440849,3.464408,0.000000
5671191173,46.740288,3.467403,0.000000
