Timestamp (us),W,X,Y,Z
5656708771,0.845604,-0.042195,-0.531668,0.027316
5656718794,0.845553,-0.042638,-0.531747,0.026672
5656728816,0.845506,-0.043062,-0.531818,0.026023
5656738839,0.845474,-0.043464,-0.531868,0.025394
5656748861,0.845429,-0.043875,-0.531932,0.024835
5656758883,0.845369,-0.044298,-0.532014,0.024353
5656768906,0.845299,-0.044666,-0.532114,0.023911
5656778928,0.845249,-0.045006,-0.532184,0.023519
5656788949,0.845238,-0.045311,-0.532190,0.023176
5656798972,0.845228,-0.045561,-0.532197,0.022859
5656808994,0.845195,-0.045770,-0.532243,0.022587
5656819017,0.845165,-0.045942,-0.532285,0.022382
5656829039,0.845150,-0.046083,-0.532303,0.022229
5656839062,0.845158,-0.046166,-0.532288,0.022128
5656849084,0.845176,-0.046194,-0.532259,0.022064
5656859107,0.845179,-0.046188,-0.532256,0.022039
5656869129,0.845177,-0.046149,-0.532261,0.022069
5656879152,0.845178,-0.046082,-0.532263,0.022122
5656889174,0.845203,-0.045981,-0.532229,0.022220
5656899197,0.845251,-0.045869,-0.532157,0.022334
5656909219,0.845293,-0.045726,-0.532095,0.022499
5656919242,0.845304,-0.045537,-0.532086,0.022704
5656929264,0.845301,-0.045327,-0.532097,0.022984
5656939287,0.845299,-0.045099,-0.532106,0.023257
5656949309,0.845296,-0.044853,-0.532122,0.023496
5656959332,0.845296,-0.044638,-0.532128,0.023772
5656969354,0.845319,-0.044424,-0.532097,0.024055
5656979376,0.845364,-0.044195,-0.532033,0.024318
5656989399,0.845387,-0.044001,-0.532002,0.024548
5656999421,0.845385,-0.043828,-0.532010,0.024762
5657009444,0.845389,-0.043668,-0.532007,0.024955
5657019468,0.845443,-0.043486,-0.531927,0.025148
5657029490,0.845531,-0.043300,-0.531793,0.025341
5657039513,0.845607,-0.043131,-0.531677,0.025514
5657049535,0.845644,-0.042999,-0.531622,0.025673
5657059557,0.845664,-0.042890,-0.531592,0.025800
5657069580,0.845687,-0.042799,-0.531560,0.025871
5657079602,0.845709,-0.042726,-0.531527,0.025940
5657089625,0.845713,-0.042659,-0.531524,0.025970
5657099647,0.845708,-0.042590,-0.531538,0.025966
5657109670,0.845716,-0.042568,-0.531530,0.025929
5657119692,0.845727,-0.042569,-0.531516,0.025860
5657129715,0.845734,-0.042597,-0.531506,0.025755
5657139737,0.845726,-0.042641,-0.531523,0.025623
5657149760,0.845727,-0.042714,-0.531523,0.025462
5657159782,0.845751,-0.042816,-0.531486,0.025276
5657169825,0.845764,-0.042954,-0.531461,0.025097
5657179825,0.845770,-0.043088,-0.531450,0.024926
5657199871,0.845786,-0.043344,-0.531420,0.024567
5657209893,0.845790,-0.043481,-0.531410,0.024404
5657229938,0.845789,-0.043759,-0.531403,0.024113
5657239961,0.845763,-0.043897,-0.531439,0.023962
5657249983,0.845728,-0.044062,-0.531489,0.023797
5657260005,0.845695,-0.044217,-0.531535,0.023642
5657270028,0.845678,-0.044343,-0.531557,0.023526
5657280050,0.845661,-0.044463,-0.531578,0.023437
5657290073,0.845639,-0.044575,-0.531606,0.023361
5657300096,0.845607,-0.044670,-0.531651,0.023300
5657310118,0.845604,-0.044779,-0.531650,0.023232
5657320140,0.845610,-0.044865,-0.531637,0.023162
5657330163,0.845616,-0.044966,-0.531620,0.023134
5657340185,0.845604,-0.045045,-0.531631,0.023147
5657350208,0.845604,-0.045089,-0.531626,0.023196
5657360231,0.845622,-0.045138,-0.531591,0.023238
5657370252,0.845638,-0.045166,-0.531561,0.023284
5657380276,0.845653,-0.045189,-0.531532,0.023349
5657390298,0.845676,-0.045184,-0.531493,0.023417
5657400320,0.845701,-0.045190,-0.531449,0.023529
5657410344,0.845726,-0.045194,-0.531401,0.023679
5657420367,0.845758,-0.045168,-0.531346,0.023832
5657430389,0.845784,-0.045149,-0.531299,0.023999
5657440411,0.845832,-0.045146,-0.531216,0.024149
5657450434,0.845873,-0.045168,-0.531143,0.024276
5657460456,0.845912,-0.045210,-0.531072,0.024393
5657470479,0.845969,-0.045278,-0.530971,0.024496
5657480501,0.846052,-0.045347,-0.530829,0.024580
5657490524,0.846130,-0.045429,-0.530695,0.024614
5657510569,0.846238,-0.045673,-0.530501,0.024642
5657520591,0.846293,-0.045790,-0.530402,0.024680
5657540636,0.846427,-0.045957,-0.530167,0.024797
5657550659,0.846483,-0.045974,-0.530073,0.024869
5657560680,0.846535,-0.045958,-0.529987,0.024950
5657570702,0.846570,-0.045945,-0.529929,0.025027
5657580725,0.846599,-0.045884,-0.529883,0.025137
