Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5656718794,-8.209179,-0.730363,-4.022328,0.900040,-0.114480,0.431272
5656738839,-7.752431,-0.403930,-4.026139,0.895948,-0.113781,0.431236
5656758883,-7.071776,-0.632015,-2.865543,0.895315,-0.113878,0.429229
5656778928,-5.822758,-0.716427,-2.257957,0.903500,-0.115657,0.427028
5656798972,-4.466823,0.133809,-1.972044,0.896515,-0.119369,0.428737
5656819017,-3.037655,-0.422174,-1.746309,0.893179,-0.123617,0.426927
5656839062,-1.634900,0.116603,-0.995744,0.894619,-0.118723,0.425896
5656859107,-0.242143,0.168765,-0.640793,0.894059,-0.112115,0.430844
5656879152,0.854199,-0.082768,-0.115680,0.900477,-0.109381,0.431324
5656899197,1.784178,0.570236,0.211777,0.898206,-0.108423,0.433029
5656919242,2.796239,0.151520,0.646274,0.893937,-0.106600,0.436716
5656939287,3.808751,-0.434322,1.279002,0.894364,-0.102985,0.433320
5656959332,3.778189,-0.198743,1.126648,0.900724,-0.099294,0.427419
5656979376,3.826046,0.568985,1.346485,0.894357,-0.098944,0.424820
5656999421,2.996001,-0.053579,1.292492,0.897098,-0.090265,0.432962
5657019468,2.768116,0.562164,1.049871,0.908001,-0.093180,0.430608
5657039513,2.746588,1.360235,1.003572,0.895272,-0.089288,0.438222
5657059557,1.975938,0.273908,0.797196,0.893923,-0.094466,0.437981
5657079602,1.047245,0.183385,0.537761,0.893041,-0.085974,0.437996
5657099647,0.482405,-0.287534,0.176859,0.894838,-0.081254,0.438880
5657119692,-0.377703,0.077846,-0.258753,0.895857,-0.087220,0.435477
5657139737,-1.245763,-0.020351,-0.564355,0.895712,-0.085137,0.433274
5657159782,-2.014358,0.276591,-0.893948,0.894188,-0.089576,0.433937
5657179825,-2.432044,0.239011,-0.753580,0.895926,-0.095056,0.436089
5657199871,-2.379247,0.231317,-0.860634,0.894377,-0.095504,0.434078
5657239961,-2.234394,-0.232303,-0.533720,0.896600,-0.098707,0.436943
5657260005,-2.516551,-0.482929,-0.637975,0.901763,-0.102195,0.431729
5657280050,-1.762485,-0.232647,-0.392590,0.897884,-0.105690,0.432094
5657300096,-1.328894,-0.384975,-0.258641,0.898216,-0.108634,0.429116
5657320140,-1.304615,0.215503,-0.160357,0.899555,-0.104186,0.429271
5657340185,-0.831678,0.093695,0.308467,0.897323,-0.107251,0.429371
5657360231,-0.100410,0.252810,0.599823,0.897701,-0.105970,0.430911
5657380276,0.173402,0.366573,0.574761,0.896242,-0.106133,0.430447
5657400320,0.585191,0.495548,0.838122,0.897827,-0.103227,0.432164
5657420367,1.043706,0.548623,1.428784,0.895942,-0.101099,0.432679
5657440411,1.044777,0.753923,1.611421,0.898638,-0.097214,0.433395
5657460456,0.421296,0.921635,1.517004,0.898813,-0.098046,0.432129
5657480501,-0.109435,1.636577,1.558489,0.899583,-0.095327,0.431475
5657520591,-0.804756,1.348003,0.787027,0.897317,-0.113901,0.430064
5657540636,-0.166458,1.461398,0.644897,0.890901,-0.121795,0.434634
5657560680,0.622560,0.875392,0.487035,0.886522,-0.114298,0.441004
5657580725,1.077617,0.449321,0.400148,0.889885,-0.115272,0.439398
5657600770,1.922940,0.745121,0.629554,0.891156,-0.110407,0.434087
5657620814,1.915779,1.003548,0.621746,0.891832,-0.101014,0.435835
5657640859,1.954090,0.433621,0.972433,0.892755,-0.099738,0.437743
5657660904,2.002067,0.980990,1.329608,0.895810,-0.102698,0.438154
5657680949,2.072276,1.148320,1.717444,0.890482,-0.105720,0.437867
5657700994,1.363279,0.502783,1.517796,0.901943,-0.100309,0.440728
5657721039,1.174627,1.437798,1.442176,0.904247,-0.099934,0.434369
5657741084,1.411838,2.007702,1.569329,0.888915,-0.105373,0.444681
5657761129,1.356714,0.753680,1.669976,0.883685,-0.101371,0.445156
5657781174,0.769787,0.168881,1.553136,0.886320,-0.095860,0.443764
5657801220,0.539135,-0.097191,1.006638,0.890335,-0.102221,0.442298
5657821265,0.158663,0.351443,0.704399,0.886627,-0.100630,0.440346
5657861355,-0.771434,0.526721,-0.050465,0.891973,-0.108525,0.443728
5657881400,-1.008936,0.450721,-0.490433,0.888422,-0.108197,0.443972
5657901445,-1.444208,0.078516,-0.814331,0.887736,-0.111465,0.444450
5657921490,-1.383821,0.048016,-0.913803,0.883717,-0.111572,0.446606
5657941535,-1.355581,-1.016133,-0.973959,0.885572,-0.110545,0.441148
5657961578,-1.720705,-0.871458,-1.093189,0.894738,-0.107227,0.439913
5657981623,-1.620353,-0.483813,-0.881013,0.896070,-0.110275,0.437217
5658001668,-1.383213,-0.096294,-0.685122,0.891811,-0.114575,0.438951
5658021713,-1.110308,-0.066228,-0.908173,0.889621,-0.114537,0.439663
5658041758,-0.699624,-0.081765,-0.865598,0.889869,-0.116176,0.440407
5658061803,-0.448753,-0.264361,-0.783547,0.889808,-0.114456,0.438571
5658081847,0.151351,-0.553704,-0.780256,0.895589,-0.111716,0.438682
5658101893,0.609227,-0.500704,-0.357193,0.897277,-0.108557,0.437849
5658121938,1.030073,0.091978,0.065645,0.897000,-0.103103,0.434980
5658141982,1.266596,0.076675,0.292395,0.892891,-0.109216,0.438460
5658162027,1.776462,0.380253,0.272962,0.895817,-0.109093,0.436295
5658182074,1.944798,0.319443,0.584079,0.893805,-0.102101,0.440866
5658202119,1.998679,0.539847,0.652022,0.895367,-0.101777,0.438507
5658222164,2.394358,0.714323,0.656442,0.895103,-0.101325,0.437409
5658242209,2.265177,0.668848,0.695567,0.893178,-0.102024,0.437674
5658262253,2.204567,0.592935,0.787523,0.895962,-0.098225,0.439211
5658282298,2.045564,0.950306,0.788404,0.892602,-0.097355,0.439088
5658302343,1.879004,1.125311,0.888554,0.895677,-0.099513,0.437034
5658322388,1.308568,1.277757,0.755654,0.891621,-0.095223,0.441886
5658342432,1.117332,0.905431,0.627961,0.900969,-0.098854,0.438251
5658362477,1.333204,2.584990,0.609481,0.899307,-0.102170,0.430163
5658382522,0.710401,2.646394,0.743709,0.895166,-0.097046,0.436737
5658402567,-0.727043,2.449998,0.701588,0.906266,-0.100279,0.428742
5658422612,0.247362,3.725946,0.418652,0.906017,-0.102663,0.438866
5658442656,1.106074,3.694761,0.328296,0.900906,-0.103134,0.438832
5658462702,2.119419,3.549761,0.968219,0.894067,-0.102362,0.443146
5658482747,2.278845,2.675705,1.325883,0.899854,-0.095139,0.432841
5658502791,3.040175,2.340814,1.762224,0.903728,-0.098106,0.433986
5658522836,7.810300,1.697851,0.911101,0.909380,-0.100245,0.452345
5658542881,10.892561,3.163079,3.026824,0.896074,-0.094437,0.421336
5658562928,7.103138,2.482952,4.496380,0.903256,-0.076846,0.448101
5658582972,6.281718,0.827030,5.205127,0.899491,-0.069020,0.463304
5658603017,8.285866,-0.990328,7.286510,0.919925,-0.104229,0.415126
5658623063,10.087751,3.036518,7.360307,0.933539,-0.120390,0.389776
5658643108,7.862055,9.674440,8.673824,0.928464,-0.108439,0.405482
5658663166,4.263409,13.181312,8.324804,0.919417,-0.104005,0.432328
5658683197,2.865499,13.424908,6.476428,0.916644,-0.089438,0.423994
5658703242,-1.573581,16.612854,5.197102,0.909500,-0.110299,0.398986
5658723286,-1.477822,21.120445,6.220576,0.877749,-0.131960,0.426337
5658743330,3.716398,22.180910,8.107178,0.873111,-0.152725,0.444683
5658763375,9.236328,24.252523,11.186398,0.873112,-0.190356,0.447543
5658803465,27.881414,28.740826,21.811470,0.875524,-0.257765,0.447480
5658823510,38.906677,30.040289,25.504383,0.873396,-0.259165,0.451118
5658843555,46.808449,31.714952,29.342785,0.880279,-0.262089,0.451829
5658863600,59.262207,35.111320,33.807442,0.864679,-0.265746,0.468498
5658883645,73.187462,37.610226,39.792953,0.841578,-0.249163,0.469649
5658903690,83.508316,40.734383,43.306702,0.811804,-0.235703,0.491626
5658923735,88.817795,36.298981,44.153915,0.846211,-0.206673,0.492639
5658943781,89.681351,33.491108,38.687626,0.916745,-0.144798,0.458775
5658963826,92.685532,47.028358,28.504223,0.863509,-0.142635,0.470933
5658983871,100.201080,54.515007,25.971197,0.771714,-0.136806,0.556889
5659003916,106.298370,50.388340,21.928741,0.683709,-0.012929,0.611216
5659023961,107.023674,44.138050,17.739029,0.666713,0.144163,0.640477
5659044006,79.213837,30.212532,12.731647,0.734808,0.330733,0.698886
5659064051,49.529579,25.361416,2.298214,0.744935,0.370064,0.699910
5659084096,24.756615,22.452301,-7.100533,0.666022,0.372422,0.761225
5659104139,-5.364082,-4.079807,-9.960392,0.692232,0.410822,0.830293
5659144229,-61.928379,-20.912924,-11.781042,0.788636,0.329071,0.731614
5659184319,-91.287445,-30.810802,-38.203003,0.740055,0.085122,0.558194
5659204363,-107.484726,-30.901402,-51.006981,0.753177,0.029378,0.567035
5659224408,-120.357384,-34.108421,-57.754101,0.771384,0.015092,0.595783
5659244454,-132.243729,-40.452251,-57.557934,0.885474,0.112722,0.553748
5659264498,-151.409180,-34.158745,-60.266174,0.966597,0.163727,0.438475
5659284543,-176.455078,-23.341841,-72.045097,0.941957,0.074513,0.392963
5659304588,-197.455902,-15.218445,-82.427864,0.866322,-0.009543,0.412588
5659324635,-214.466064,-10.152515,-89.570091,0.851606,-0.020403,0.405833
5659344680,-230.103943,-8.747362,-87.973564,0.860996,-0.037296,0.358788
5659364724,-244.228302,-7.946476,-91.926582,0.914569,-0.094617,0.309396
5659384769,-253.713806,-2.128284,-101.968842,0.981706,-0.116904,0.278933
5659404814,-261.850586,5.019837,-109.859093,1.002543,-0.158966,0.216885
5659424859,-264.969025,15.418783,-113.181824,0.985981,-0.207607,0.163541
5659444905,-267.393127,22.099682,-118.068115,1.026161,-0.206830,0.114937
5659464950,-264.938263,22.534613,-126.467484,1.037438,-0.090534,0.071086
5659484993,-270.025635,26.135027,-124.489220,1.093985,0.010578,0.025780
5659505038,-288.007599,22.568129,-113.187164,1.244730,-0.020204,-0.022667
5659525082,-287.037170,20.942568,-109.140129,1.389549,-0.188242,-0.140492
5659545128,-279.094788,31.293827,-112.753326,1.358473,-0.488940,-0.283726
5659565172,-278.834229,70.085716,-116.829697,1.088759,-0.867621,-0.284391
5659585218,-257.224365,104.104454,-130.382416,0.855474,-1.024060,-0.000107
5659605262,-206.430099,75.262390,-128.504822,0.801777,-0.662122,0.416410
5659625307,-188.314407,27.979532,-108.311493,0.822980,-0.348921,0.228067
5659645352,-175.938095,27.673264,-106.440567,0.975427,-0.241352,0.064777
5659665397,-183.643723,52.223984,-103.288826,1.011223,-0.307402,0.119755
5659685442,-172.200058,49.695393,-109.666885,0.947120,-0.413126,0.254814
5659705487,-156.523453,31.635365,-115.064728,0.969826,-0.385012,0.206130
5659725533,-151.633514,37.642159,-117.583832,0.982275,-0.367296,0.098005
5659745578,-154.063873,48.942547,-126.321701,0.922204,-0.231376,0.248671
5659765623,-161.442245,33.966248,-130.090576,0.926922,-0.127932,0.316954
5659785668,-169.479111,21.776621,-124.440849,1.049529,-0.094225,0.177636
5659805713,-180.799683,32.616837,-125.659409,1.034657,-0.072177,0.195099
5659825758,-184.051620,33.023540,-123.318893,0.992143,-0.100008,0.254470
5659845803,-186.900085,22.805578,-117.748901,0.994823,-0.105342,0.190985
5659865847,-195.109619,24.539623,-114.213646,1.020941,-0.069718,0.191519
5659885892,-199.484604,27.053389,-110.320007,1.006190,-0.052170,0.179795
5659905937,-201.682663,26.661835,-106.364120,1.036673,-0.055728,0.179591
5659925982,-203.783936,28.389191,-105.961105,1.045727,-0.071879,0.183615
5659946026,-202.993774,30.197021,-106.959259,1.030541,-0.072174,0.199530
5659966071,-201.991470,31.327364,-109.832489,0.972980,-0.047435,0.210832
5659986116,-202.912628,26.516916,-109.843727,0.987375,-0.040321,0.215886
5660006161,-201.545761,22.799606,-108.487022,1.022428,-0.047274,0.196989
5660026206,-199.631744,26.598154,-108.810020,1.026955,-0.019207,0.217185
5660046251,-202.606689,25.917442,-107.087692,1.008556,0.013358,0.244459
5660066296,-205.323685,21.139650,-105.531075,1.011612,0.011973,0.223279
5660086341,-206.923691,22.410570,-105.040047,1.007643,-0.016295,0.226761
5660106387,-210.710037,20.103704,-103.980362,1.022206,-0.046777,0.239774
5660126432,-210.553528,21.525120,-103.495331,1.045701,-0.049355,0.234596
5660146477,-208.475998,24.753159,-104.519928,1.029388,-0.063564,0.227856
5660166522,-205.708801,26.088177,-105.220436,0.979059,-0.118197,0.246058
5660186573,-200.202499,22.253725,-102.882118,0.974113,-0.125952,0.247724
5660206612,-194.764099,21.467508,-99.883369,0.986604,-0.110310,0.230479
5660226657,-188.669861,23.325439,-97.615891,0.972419,-0.108354,0.257126
5660246728,-183.070984,23.215500,-94.725677,0.979802,-0.088452,0.288609
5660266745,-178.700958,22.726103,-92.907478,0.985402,-0.081758,0.305528
5660286790,-175.162689,24.212814,-92.836967,0.979457,-0.065370,0.327838
