Timestamp (us),X (g),Y (g),Z (g)
5656706461,0.761058,-0.112557,0.032756
5656727502,0.761058,-0.063557,0.130756
5656748543,0.761058,-0.112557,0.179756
5656769584,0.908058,-0.014557,0.130756
5656790621,0.810058,-0.063557,0.179756
5656811660,0.810058,-0.112557,0.179756
5656832700,0.810058,-0.063557,0.081756
5656853741,0.810058,-0.063557,0.228756
5656874781,0.712059,-0.112557,0.179756
5656895821,0.712059,-0.014557,0.130756
5656916859,0.859058,0.034443,0.130756
5656937898,0.712059,-0.112557,0.130756
5656958936,0.859058,-0.014557,0.130756
5656979974,0.761058,-0.014557,0.179756
5657001012,0.859058,-0.063557,0.179756
5657022050,0.859058,-0.112557,0.032756
5657043087,0.859058,0.034443,0.179756
5657064124,0.761058,-0.063557,0.130756
5657085162,0.810058,-0.112557,0.179756
5657106200,0.761058,-0.014557,0.130756
5657127240,0.761058,-0.063557,0.130756
5657148280,0.663059,-0.063557,0.179756
5657169319,0.810058,0.034443,0.081756
5657211398,0.761058,-0.063557,0.130756
5657232436,0.859058,-0.014557,0.228756
5657253474,0.810058,-0.063557,0.130756
5657274512,0.761058,-0.112557,0.179756
5657295551,0.810058,-0.063557,0.179756
5657316590,0.761058,-0.161557,0.032756
5657337631,0.859058,-0.112557,0.130756
5657358669,0.859058,-0.063557,0.228756
5657379709,0.810058,-0.063557,0.130756
5657400750,0.810058,-0.063557,0.032756
5657421790,0.761058,-0.112557,0.130756
5657442831,0.810058,-0.063557,0.130756
5657463871,0.761058,0.034443,0.228756
5657484911,0.761058,-0.063557,0.130756
5657505951,0.810058,-0.063557,0.130756
5657548029,0.859058,-0.063557,0.081756
5657569069,0.761058,-0.063557,0.179756
5657590109,0.810058,-0.112557,0.032756
5657611150,0.761058,-0.112557,0.228756
5657632190,0.810058,-0.014557,0.179756
5657653231,0.859058,-0.063557,0.130756
5657674272,0.712059,-0.063557,0.081756
5657695311,0.810058,-0.112557,-0.016244
5657716350,0.761058,-0.063557,0.081756
5657737391,0.810058,-0.112557,0.277756
5657758430,0.859058,-0.014557,0.228756
