Timestamp (us),Percentage (%),Power (dBm)
6014864348,86.000000,-57.000000
6015864089,86.000000,-57.000000
6016869009,86.000000,-57.000000
6017861194,82.000000,-59.000000
6018864231,84.000000,-58.000000
6019870759,90.000000,-55.000000
6020868061,78.000000,-61.000000
6021867848,84.000000,-58.000000
6022865129,80.000000,-60.000000
6023867393,90.000000,-55.000000
6024867196,84.000000,-58.000000
6026869364,84.000000,-58.000000
6027864064,98.000000,-51.000000
6028868248,100.000000,-48.000000
6029871152,78.000000,-61.000000
