Timestamp (us),Percentage (%),Voltage (V),Charging Status
6015726803,85.667885,3.856679,0.000000
6016727333,85.642372,3.856424,0.000000
6017727866,85.679977,3.856800,0.000000
6018728398,85.614174,3.856142,0.000000
6019728931,85.634323,3.856343,0.000000
6020729468,85.512131,3.855121,0.000000
6021730007,85.568520,3.855685,0.000000
6022730536,85.580612,3.855806,0.000000
6023731069,85.537636,3.855376,0.000000
6024731601,85.556442,3.855565,0.000000
6025732134,85.561806,3.855618,0.000000
6026732667,85.600754,3.856007,0.000000
6027733198,85.642372,3.856424,0.000000
6028733731,85.659836,3.856599,0.000000
6029734264,85.685349,3.856853,0.000000
