Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6014764537,-1.042427,-0.487585,0.157464
6014815270,-1.042357,-0.496750,0.167351
6014865996,-1.042346,-0.496738,0.167341
6014916725,-1.051522,-0.505993,0.177340
6014967443,-1.051713,-0.505886,0.137406
6015018172,-1.051618,-0.505939,0.157373
6015068907,-1.060822,-0.496981,0.177580
6015119631,-1.051665,-0.505913,0.147390
6015170368,-1.060870,-0.496954,0.167595
6015221104,-1.060837,-0.506080,0.167488
6015271842,-1.060833,-0.496992,0.177591
6015322578,-1.051698,-0.496787,0.147496
6015373309,-1.060768,-0.506083,0.177451
6015424045,-1.042336,-0.496726,0.167331
6015474796,-1.051507,-0.496893,0.187430
6015525537,-1.042380,-0.487612,0.167448
6015576272,-1.042361,-0.505837,0.157251
6015627010,-1.051607,-0.505928,0.157365
6015677738,-1.042361,-0.505837,0.157251
6015728462,-1.051555,-0.496867,0.177447
6015779178,-1.042405,-0.496723,0.157366
6015829906,-1.060852,-0.515179,0.157397
6015880638,-1.051661,-0.496825,0.157488
6015931365,-1.051655,-0.505901,0.147383
6015982092,-1.060837,-0.506080,0.167488
6016032819,-1.060944,-0.496877,0.147612
6016083539,-1.051651,-0.496813,0.157480
6016134282,-1.051555,-0.496867,0.177447
6016185016,-1.051618,-0.505939,0.157373
6016286461,-1.051555,-0.496867,0.177447
6016337186,-1.051665,-0.505913,0.147390
6016387903,-1.051592,-0.496828,0.167454
6016438626,-1.060970,-0.505988,0.137528
6016489355,-1.051603,-0.496840,0.167463
6016540077,-1.060885,-0.506053,0.157503
6016590788,-1.042351,-0.505826,0.157242
6016641518,-1.051592,-0.496828,0.167454
6016692246,-1.051588,-0.487741,0.177553
6016742972,-1.042388,-0.505787,0.147253
6016793701,-1.042442,-0.496685,0.147374
6016844427,-1.051688,-0.496775,0.147489
6016895153,-1.060815,-0.506056,0.167469
6016945888,-1.051570,-0.505966,0.167356
6016996629,-1.042394,-0.496711,0.157357
6017047362,-1.042442,-0.496685,0.147374
6017098094,-1.042409,-0.505811,0.147267
6017148827,-1.060826,-0.506068,0.167479
6017250280,-1.042442,-0.496685,0.147374
6017301029,-1.051684,-0.487688,0.157586
6017351776,-1.042357,-0.496750,0.167351
6017402514,-1.042361,-0.505837,0.157251
6017503986,-1.051603,-0.496840,0.167463
6017554712,-1.042361,-0.505837,0.157251
6017605452,-1.051603,-0.496840,0.167463
6017656189,-1.051746,-0.496760,0.137513
6017706926,-1.042500,-0.496670,0.137396
6017757665,-1.061028,-0.505973,0.127549
6017808394,-1.051867,-0.505818,0.107457
6017859121,-1.061400,-0.505748,0.047677
6017909830,-1.061929,-0.478130,-0.041854
6017960549,-1.062602,-0.450432,-0.161335
6018011285,-1.063253,-0.386301,-0.250391
6018062021,-1.082398,-0.304187,-0.319060
6018112747,-1.092387,-0.158175,-0.357221
6018163478,-1.083723,-0.021130,-0.375709
6018214210,-1.093123,0.133669,-0.283974
6018264947,-1.102398,0.270192,-0.182402
6018315676,-1.083524,0.361275,-0.041750
6018366414,-1.092252,0.406412,0.108637
6018417148,-1.073021,0.406216,0.258165
6018467884,-1.062949,0.342111,0.377076
6018518628,-1.061992,0.223181,0.485507
6018569353,-1.061257,0.086158,0.533823
6018670814,-1.050868,-0.196691,0.550296
6018721551,-1.032270,-0.314944,0.478841
6018772279,-1.023136,-0.396725,0.387867
6018823008,-1.041805,-0.451519,0.317657
6018873744,-1.041993,-0.478738,0.257428
6018924474,-1.042155,-0.496845,0.207275
6018975201,-1.033061,-0.514849,0.157013
6019025923,-1.042351,-0.505826,0.157242
6019076647,-1.033115,-0.505747,0.157137
6019127382,-1.042401,-0.524048,0.137076
6019178126,-1.051724,-0.505898,0.137412
6019228860,-1.033190,-0.505670,0.137156
6019279591,-1.042519,-0.514857,0.117210
6019330323,-1.052063,-0.514799,0.057432
6019381075,-1.043438,-0.514362,-0.072499
6019431808,-1.081049,-0.468888,-0.161304
6019482548,-1.072528,-0.413747,-0.270655
6019533287,-1.063761,-0.331403,-0.309755
6019584030,-1.073712,-0.212694,-0.368025
6019634760,-1.102198,-0.057785,-0.395858
6019685506,-1.093214,0.069974,-0.354552
6019736230,-1.102791,0.197555,-0.322985
6019786960,-1.093163,0.279417,-0.182378
6019837697,-1.083848,0.315916,-0.142139
6019888427,-1.093012,0.343085,-0.101763
6019989879,-1.092906,0.379456,-0.051419
6020040604,-1.074423,0.397890,-0.041487
6020091324,-1.092840,0.397633,-0.021272
6020142034,-1.083620,0.397756,-0.031360
6020192763,-1.083749,0.406936,-0.051221
6020243496,-1.093065,0.406866,-0.061105
6020294222,-1.083811,0.397863,-0.071294
6020344938,-1.092852,0.397638,-0.021290
6020395673,-1.083624,0.425081,-0.011073
6020446400,-1.092641,0.424846,0.038966
6020497132,-1.083193,0.424841,0.078778
6020547860,-1.111058,0.424588,0.059178
6020649317,-1.138877,0.415204,0.039480
6020700048,-1.120442,0.397236,0.009076
6020750783,-1.120726,0.406501,-0.040748
6020801527,-1.111547,0.388431,-0.071034
6020852254,-1.102207,0.388485,-0.051211
6020902974,-1.111473,0.397498,-0.050939
6020953695,-1.120646,0.397348,-0.030871
6021004420,-1.120598,0.397322,-0.020888
6021055145,-1.138901,0.378786,0.009093
6021105875,-1.148047,0.387730,0.039273
6021156611,-1.148049,0.378626,0.029193
6021207341,-1.147966,0.378577,0.049150
6021258068,-1.138824,0.396958,0.039257
6021308779,-1.138982,0.387938,-0.000783
6021359512,-1.139000,0.406164,0.009414
6021410242,-1.166708,0.405825,0.019776
6021460959,-1.148396,0.378817,-0.040702
6021511670,-1.148226,0.387831,-0.000646
6021562399,-1.129713,0.388035,-0.000891
6021613110,-1.129507,0.397028,0.049127
6021663824,-1.120317,0.415381,0.049218
6021714544,-1.129239,0.415093,0.119215
6021765256,-1.128892,0.414900,0.189078
6021815983,-1.110113,0.387631,0.228470
6021866719,-1.100732,0.405878,0.268495
6021917456,-1.100393,0.378367,0.318092
6021968185,-1.072562,0.387746,0.337799
6022018921,-1.063118,0.378637,0.367484
6022069650,-1.044278,0.351335,0.416873
6022120390,-1.034764,0.333078,0.456471
6022171120,-1.015813,0.278393,0.505503
6022221846,-1.015310,0.205252,0.554566
6022272577,-1.042828,0.159264,0.574431
6022323310,-1.023997,0.077335,0.573096
6022374051,-1.014437,0.022631,0.592230
6022424780,-1.032831,-0.023175,0.581960
6022475517,-1.032595,-0.077959,0.591367
6022526252,-1.032583,-0.123512,0.560951
6022576976,-1.032374,-0.178262,0.560247
6022627713,-1.050846,-0.242240,0.519816
6022678444,-1.069175,-0.306298,0.509331
6022729183,-1.059955,-0.351727,0.468797
6022779909,-1.069255,-0.415541,0.408229
6022830649,-1.069388,-0.461020,0.347837
6022881380,-1.069421,-0.488307,0.317536
6022932107,-1.069527,-0.524676,0.267199
6022982838,-1.079004,-0.542870,0.207215
6023033571,-1.088735,-0.533619,0.117608
6023084302,-1.088750,-0.542718,0.107518
6023135027,-1.088845,-0.542665,0.087551
6023185761,-1.098219,-0.533575,0.067817
6023236501,-1.089014,-0.506122,0.077997
6023287237,-1.098043,-0.506369,0.128034
6023337977,-1.116511,-0.515687,0.128168
6023388725,-1.125713,-0.534053,0.128080
6023439475,-1.107262,-0.542922,0.107762
6023490204,-1.107379,-0.533730,0.087903
6023540943,-1.125877,-0.524835,0.098237
6023591680,-1.107272,-0.533771,0.107866
6023642410,-1.107248,-0.533823,0.117852
6023693153,-1.107281,-0.524697,0.117959
6023743898,-1.097657,-0.533907,0.187614
6023794643,-1.097785,-0.524728,0.167754
6023845383,-1.079467,-0.533504,0.117483
6023896123,-1.079589,-0.542563,0.087428
6023946859,-1.070527,-0.515029,0.067660
6023997595,-1.061400,-0.505748,0.047677
6024048316,-1.079736,-0.515158,0.077765
6024099037,-1.088860,-0.551764,0.077461
6024149760,-1.070226,-0.542501,0.107272
6024200496,-1.070340,-0.524223,0.097503
6024251236,-1.061216,-0.524029,0.067439
6024301973,-1.061260,-0.514915,0.067541
6024352705,-1.061440,-0.523959,0.027487
6024403438,-1.042939,-0.514605,0.027369
6024454162,-1.061404,-0.514835,0.037595
6024504891,-1.061400,-0.505748,0.047677
6024555615,-1.070704,-0.505823,0.037816
6024606351,-1.070726,-0.496686,0.037931
6024657083,-1.061389,-0.505736,0.047684
6024707821,-1.061253,-0.496741,0.087716
6024758554,-1.061227,-0.487630,0.097808
6024809294,-1.060970,-0.505988,0.137528
6024860047,-1.070211,-0.496991,0.147741
6024910789,-1.070388,-0.487785,0.117897
6025012272,-1.052143,-0.505646,0.047555
6025063008,-1.070708,-0.514911,0.027735
6025113739,-1.061426,-0.505698,0.037710
6025164475,-1.070788,-0.505758,0.017860
6025215212,-1.070770,-0.487572,0.038029
6025265949,-1.070623,-0.514976,0.047693
6025367412,-1.061135,-0.496770,0.107683
6025418147,-1.070568,-0.487667,0.077966
6025468872,-1.061227,-0.487630,0.097808
6025519595,-1.061279,-0.496690,0.077737
